,企业代号,销-进金额,增值税,持续一年期的交易企业个数,持续二年期的交易企业个数,持续三年期的交易企业个数,持续四年前的交易企业个数,持续一年期的交易企业个数.1,持续二年期的交易企业个数.1,持续三年期的交易企业个数.1,持续四年前的交易企业个数.1,进项发票的作废比例,销项发票的作废比例,绝对数变化,比例变化,是否扭亏为1,是否变为-1,下属部门,分公司,公司,个体经营,是否违约,违约风险,信誉评级,一月进项总额,一月销项总额,二月进项总额,二月销项总额,一月1情况,二月1情况,一月状态,二月状态,较2019一月增长率,较2019二月增长率,一月废票占比变动,二月废票占比变动,一月交易企业数量变动率,二月交易企业数量变动率,小,中,微,行业评分,聚类类别
269,E393,634417.78,-25622.31,5,1,0,0,130,21,10,3,0.041666667,0.103789127,-217258.24,0.202643548,0,0,0,0,1,0,0,0.119955868,2,0.0,16518.44,0.0,0.0,16518.44,0.0,1,0,-0.395917155,-0.333231627,1.0,-1.0,-1.0,-1.0,0,0,0,8,2
270,E394,1508472.76,50494.39,97,21,12,1,11,0,0,0,0.032667877,0.734177215,1006211.74,-2.835387413,1,0,0,0,0,0,0,0.096863351,0,2234.13,0.0,0.0,0.0,-2234.13,0.0,-1,0,-0.71652773,0.0,0.0,-1.0,-0.555555556,-1.0,0,0,0,9,2
271,E395,2762828.33,469016.5,24,7,6,0,10,3,5,0,0.02919708,0.323741007,-903627.12,0.119422678,0,0,0,0,1,0,0,0.107461854,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-0.857824948,-1.0,0.0,-1.0,-1.0,0,0,0,9,2
272,E396,117517.02,-42845.0,80,11,5,0,9,4,1,0,0.061611374,0.071428571,-181001.28,-0.353448578,0,1,0,0,1,0,0,0.122172054,1,3583.84,0.0,0.0,0.0,-3583.84,0.0,-1,0,-0.333231627,-0.960406285,0.0,0.0,-0.4,-1.0,0,0,0,8,2
273,E397,426258.43,-34484.73,2,1,1,0,56,9,0,1,0.0,0.278688525,19433.95,1.090848341,0,0,1,0,0,0,0,0.110763901,2,0.0,1048.54,0.0,0.0,1048.54,0.0,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,8,2
274,E398,540195.8,15450.76,16,3,0,1,20,3,1,0,0.013513514,0.0,58797.49,1.482941062,0,0,0,0,1,0,0,0.115655728,2,598.06,970.87,0.0,0.0,372.81,0.0,1,0,-0.857824948,-1.040322225,0.0,0.0,-0.5,-1.0,0,0,0,8,2
275,E399,486358.91,13127.69,12,0,1,0,8,1,0,0,0.0,0.210526316,-66460.86,0.734840438,0,0,0,0,1,0,0,0.11226827,2,0.0,776.7,0.0,0.0,776.7,0.0,1,0,-0.960406285,0.0,1.0,0.0,-1.0,-1.0,0,0,0,7,2
276,E400,829017.79,18794.26,2,2,0,0,14,5,2,0,0.0,0.089552239,-240400.13,0.277015943,0,0,1,0,0,0,0,0.116277861,2,292.04,0.0,0.0,0.0,-292.04,0.0,-1,0,-1.039004298,-0.400872131,0.0,0.0,1.0,0.0,0,0,0,8,2
277,E401,346307.46,51693.3,5,4,1,0,9,4,1,0,0.0,0.493506494,78371.32,12.36918549,0,0,0,0,0,0,0,0.111572494,1,374.76,0.0,0.0,0.0,-374.76,0.0,-1,0,-1.040322225,0.0,0.0,0.0,-0.5,-1.0,0,0,0,9,2
278,E402,188557.19,30712.33,3,1,1,0,1,3,0,0,0.0,0.12,766.5,1.039519802,0,0,0,0,1,0,0,0.117273435,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,8,2
279,E403,1232802.1,39310.08,45,8,0,0,9,0,0,1,0.018181818,0.128571429,-418751.45,0.24742494,0,0,0,0,1,0,0,0.117251673,2,9475.84,13479.5,663.14,14415.0,4003.66,13751.86,1,1,-0.400872131,0.0,-1.0,0.0,-0.2,-0.857142857,0,0,0,4,2
280,E404,524485.63,14129.37,10,2,0,0,3,1,0,0,0.137931034,0.285714286,-675612.15,-0.582814685,0,1,0,0,0,1,1,0.540002594,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-201.8212513,-1.0,0.0,0.0,0.0,0,0,0,2,1
281,E405,496020.95,12015.93,4,1,0,0,9,3,0,0,0.055555556,0.444444444,-201368.24,0.152040897,0,0,0,0,1,0,0,0.115172611,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,8,2
282,E406,1003059.57,29435.99,29,5,0,0,1,2,1,1,0.0,0.225806452,-66324.7,0.326510231,0,0,0,0,1,0,0,0.111913625,2,14627.08,373736.79,0.0,0.0,359109.71,0.0,1,0,23.93523056,-0.967964956,1.0,0.0,-0.5,0.0,0,0,0,8,2
283,E407,2430340.31,61430.51,40,12,0,0,3,2,0,0,0.006711409,0.295454545,633895.23,5.516740281,0,0,0,0,1,0,0,0.107016631,2,48439.45,388349.5,292.92,0.0,339910.05,-292.92,1,-1,-201.8212513,-0.56208349,1.0,0.0,0.0,-0.666666667,0,0,0,7,2
284,E408,567407.3,11380.6,8,2,1,0,7,0,3,0,0.025,0.1875,4942.79,1.025574426,0,0,0,0,1,0,0,0.109452961,1,1760.62,0.0,0.0,0.0,-1760.62,0.0,-1,0,-1.027994736,-1.129723249,0.0,0.0,0.0,0.0,0,0,0,9,2
285,E409,203688.28,4883.17,4,0,1,0,28,7,1,1,0.0,0.108910891,86707.98,6.840781609,0,0,0,0,1,0,0,0.116666377,2,0.0,1224.57,0.0,0.0,1224.57,0.0,1,0,-0.967964956,-0.945557429,-1.0,0.0,-1.0,0.0,0,0,0,4,2
286,E410,398893.89,4057.94,6,3,1,0,31,8,1,1,0.0,0.015151515,-5463.89,0.95880001,0,0,0,0,1,0,0,0.116883341,2,4263.71,7864.08,156.12,0.0,3600.37,-156.12,1,-1,-0.56208349,0.0,0.0,0.0,0.0,-0.5,0,0,0,9,2
287,E411,144910.29,6444.96,25,7,1,0,22,5,1,0,0.0,0.309278351,-101418.96,-0.571721006,0,1,0,0,1,0,0,0.107740236,1,345.13,0.0,0.0,0.0,-345.13,0.0,-1,0,-1.129723249,0.0,0.0,0.0,-0.5,-1.0,0,0,0,4,2
288,E412,274224.95,7430.69,16,2,1,0,77,4,1,0,0.034883721,0.080536913,-48749.95,0.368309991,0,0,0,0,1,0,0,0.114536972,2,176.98,1200.0,0.0,0.0,1023.02,0.0,1,0,-0.945557429,-1.792530705,0.0,0.0,-0.5,-1.0,0,0,0,8,2
289,E413,316981.8,7463.26,8,0,1,0,6,1,0,0,0.0,0.175,221204.04,-122.9675852,1,0,0,0,1,0,0,0.119033088,1,208.5,22368.94,0.0,0.0,22160.44,0.0,1,0,-23.38111782,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2
290,E414,496700.12,14717.55,2,2,0,0,5,1,0,0,0.0,0.214285714,-315969.48,0.084472336,0,0,0,1,0,0,0,0.131227491,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-0.417422467,0.0,0.0,0.0,0.0,0,0,0,8,2
291,E415,68185.89,1707.31,1,0,0,0,182,3,0,0,0.0,0.0,1974.43,1.083719721,0,0,1,0,0,0,0,0.116059377,2,0.0,1900.98,0.0,0.0,1900.98,0.0,1,0,-1.792530705,0.0,0.0,0.0,-1.0,0.0,0,0,0,8,2
292,E416,52715.28,-3612.22,4,1,0,0,5,0,0,0,0.125,0.08,-26610.55,0.593196322,0,0,0,0,1,0,0,0.124981352,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.292046004,0.0,0.0,0.0,0.0,0,0,0,9,2
293,E417,6509.26,-13935.72,14,5,2,0,1,1,0,0,0.0078125,0.0,38150.58,-1.005413219,1,0,0,0,1,0,0,0.111331923,1,817.7,0.0,279.65,0.0,-817.7,-279.65,-1,-1,-0.417422467,-0.998334861,0.0,0.0,0.0,-0.5,0,0,0,12,2
294,E418,404511.58,11107.38,29,2,0,0,12,0,0,0,0.0,0.130434783,-315544.28,0.140510047,0,0,0,0,1,0,0,0.117276096,2,1532.71,0.0,0.0,0.0,-1532.71,0.0,-1,0,1.587070639,0.0,0.0,0.0,-0.5,0.0,0,0,0,8,2
295,E419,-11848210.28,0.0,137,27,23,4,2,0,0,0,0.01993865,0.0,-5625426.02,11.11269729,0,0,0,0,1,0,0,0.098749332,1,945471.68,0.0,919791.78,0.0,-945471.68,-919791.78,-1,-1,0.292046004,1.094694843,-1.0,0.0,0.8,-0.636363636,0,0,0,9,2
296,E420,-1803054.44,0.0,9,7,4,0,57,11,4,0,0.013071895,0.095238095,-342637.68,1.930247272,0,0,0,0,0,0,0,0.113767094,1,533.59,392.0,54912.85,277.0,-141.59,-54635.85,-1,-1,-0.998334861,0.0,0.0,0.0,-0.666666667,0.0,0,0,0,4,2
297,E421,215306.95,5594.88,3,0,2,0,5,0,0,0,0.0,0.034482759,-55548.6,0.110407106,0,0,0,0,1,0,0,0.117341104,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0,0,0,4,2
298,E422,27425.42,822.19,1,1,0,0,20,0,0,0,0.0,0.1,19567.56,8.608093501,0,0,0,0,0,0,0,0.116972618,2,0.0,1417.48,0.0,0.0,1417.48,0.0,1,0,1.094694843,0.0,0.0,0.0,0.0,0.0,0,0,0,8,2
299,E423,17342.2,-5653.9,4,4,0,0,2,1,0,0,0.0,0.142857143,5829.61,0.599514852,0,0,0,0,1,0,0,0.112319283,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2
300,E424,-166479.66,0.0,12,1,0,0,20,0,1,0,0.0,0.139534884,-82314.66,2.014188221,0,0,0,0,1,0,0,0.112222809,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0,0,0,8,2
