,企业代号,发票号码,开票日期,销方单位代号,金额,税额,价税合计,发票状态
339024,E303,20493582,2020-01-11,C11379,150.44,19.56,170.0,有效发票
339025,E303,20493773,2020-01-13,C11379,398.23,51.77,450.0,有效发票
339026,E303,95448072,2020-01-14,C22413,94.17,2.83,97.0,有效发票
339027,E303,20493874,2020-01-15,C11379,203.54,26.46,230.0,有效发票
339028,E303,20493957,2020-01-16,C11379,389.38,50.62,440.0,有效发票
339029,E303,20493967,2020-01-17,C11379,176.99,23.01,200.0,有效发票
339030,E303,20494190,2020-01-20,C11379,194.69,25.31,220.0,有效发票
339031,E303,20494193,2020-01-20,C11379,336.28,43.72,380.0,有效发票
339032,E303,5831645,2020-02-14,C11379,185.84,24.16,210.0,有效发票
339033,E303,5831701,2020-02-18,C11379,168.14,21.86,190.0,有效发票
339034,E303,5831706,2020-02-19,C11379,336.28,43.72,380.0,有效发票
339035,E303,5831734,2020-02-21,C11379,176.99,23.01,200.0,有效发票
340191,E305,53684204,2020-01-12,C17880,287.98,37.44,325.42,有效发票
340192,E305,78270779,2020-01-12,C22674,167.96,5.04,173.0,有效发票
340193,E305,53261646,2020-01-14,C02374,88.49,11.51,100.0,有效发票
340194,E305,28926898,2020-01-18,C05866,283.19,36.81,320.0,有效发票
340195,E305,7861807,2020-01-20,C23259,417.48,12.52,430.0,有效发票
340196,E305,75964075,2020-01-22,C18832,552.43,16.57,569.0,有效发票
340197,E305,9001605,2020-01-22,C18871,250.49,7.51,258.0,有效发票
340198,E305,78261290,2020-02-12,C02485,146.02,18.98,165.0,有效发票
341861,E307,36769252,2020-01-05,C02374,176.98,23.02,200.0,有效发票
341862,E307,9805614,2020-01-05,C07807,1056.6,63.4,1120.0,有效发票
341863,E307,75566495,2020-01-05,C22547,77.67,2.33,80.0,有效发票
341864,E307,45563081,2020-01-09,C17386,742.72,22.28,765.0,有效发票
341865,E307,33450763,2020-01-11,C02374,1733.63,225.37,1959.0,有效发票
341866,E307,46953400,2020-01-12,C12006,747.79,97.21,845.0,有效发票
341867,E307,10861420,2020-01-14,C21552,194.69,25.31,220.0,有效发票
341868,E307,36446034,2020-01-16,C02374,858.65,111.63,970.28,有效发票
341869,E307,111218,2020-01-16,C02498,6987.35,908.36,7895.71,有效发票
341870,E307,9844409,2020-01-22,C07293,1500.0,90.0,1590.0,有效发票
341871,E307,35203338,2020-01-23,C02374,265.48,34.52,300.0,有效发票
341872,E307,14382924,2020-01-23,C21552,28459.2,853.78,29312.98,有效发票
341873,E307,14382925,2020-01-23,C21552,59348.0,1780.44,61128.44,有效发票
341874,E307,14382926,2020-01-23,C21552,38754.56,1162.64,39917.2,有效发票
341875,E307,32776260,2020-02-20,C02374,1218.58,158.42,1377.0,有效发票
345096,E310,1498497,2020-01-02,C08356,123000.0,0.0,123000.0,有效发票
345097,E310,65045023,2020-01-02,C11986,13.33,0.67,14.0,有效发票
345098,E310,44938773,2020-01-03,C04162,271.84,8.16,280.0,有效发票
345099,E310,99619682,2020-01-03,C08674,38.83,1.17,40.0,有效发票
345100,E310,31875173,2020-01-04,C02374,176.98,23.02,200.0,有效发票
345101,E310,51001906,2020-01-05,C02374,176.99,23.01,200.0,有效发票
345102,E310,46487429,2020-01-07,C17386,388.35,11.65,400.0,有效发票
345103,E310,89079020,2020-01-07,C18690,227.68,29.6,257.28,有效发票
345104,E310,48405813,2020-01-07,C19039,94339.62,5660.38,100000.0,有效发票
345105,E310,48405814,2020-01-07,C19039,8113.21,486.79,8600.0,有效发票
345106,E310,30569815,2020-01-10,C02374,453.09,58.91,512.0,有效发票
345107,E310,74096281,2020-01-10,C02714,2000.0,0.0,2000.0,有效发票
345108,E310,48875052,2020-01-11,C16262,8988.68,539.32,9528.0,有效发票
345109,E310,48875053,2020-01-11,C16262,3018.87,181.13,3200.0,有效发票
345110,E310,52917063,2020-01-12,C02374,442.48,57.52,500.0,有效发票
345111,E310,8587112,2020-01-12,C13186,163.72,21.28,185.0,有效发票
345112,E310,67623576,2020-01-13,C06185,762.27,45.73,808.0,有效发票
345113,E310,45602915,2020-01-14,C11986,9.52,0.48,10.0,有效发票
345114,E310,83283073,2020-01-16,C13018,97.17,5.83,103.0,有效发票
345115,E310,45527252,2020-01-16,C23122,9708.74,291.26,10000.0,有效发票
345116,E310,45527253,2020-01-16,C23122,9708.74,291.26,10000.0,有效发票
345117,E310,45527254,2020-01-16,C23122,9708.74,291.26,10000.0,有效发票
345118,E310,45527255,2020-01-16,C23122,9708.74,291.26,10000.0,有效发票
345119,E310,45527256,2020-01-16,C23122,9708.74,291.26,10000.0,有效发票
345120,E310,32445839,2020-01-17,C02374,176.99,23.01,200.0,有效发票
345121,E310,50112519,2020-01-17,C14067,145.63,4.37,150.0,有效发票
345122,E310,76585757,2020-01-17,C18136,224.27,6.73,231.0,有效发票
345123,E310,6967479,2020-01-17,C21074,244.34,14.66,259.0,有效发票
345124,E310,37630032,2020-01-17,C22464,9708.74,291.26,10000.0,有效发票
345125,E310,37630033,2020-01-17,C22464,9708.74,291.26,10000.0,有效发票
345126,E310,37630034,2020-01-17,C22464,9708.74,291.26,10000.0,有效发票
345127,E310,37630035,2020-01-17,C22464,9708.74,291.26,10000.0,有效发票
345128,E310,37630036,2020-01-17,C22464,9708.74,291.26,10000.0,有效发票
345129,E310,31501281,2020-01-20,C02762,2000.0,0.0,2000.0,有效发票
345130,E310,24342023,2020-01-21,C11143,380.54,49.46,430.0,有效发票
345131,E310,86042780,2020-01-22,C20614,4689.38,609.62,5299.0,有效发票
345132,E310,7122717,2020-02-01,C11984,374.34,48.66,423.0,有效发票
345133,E310,33208930,2020-02-02,C02374,176.99,23.01,200.0,有效发票
345134,E310,34900741,2020-02-06,C02374,373.96,48.62,422.58,有效发票
345135,E310,71088182,2020-02-14,C12006,86.72,11.27,97.99,有效发票
347491,E311,52904978,2020-01-02,C02374,261.27,33.97,295.24,有效发票
347492,E311,6303934,2020-01-02,C07122,336.28,43.72,380.0,有效发票
347493,E311,4417646,2020-01-02,C16760,262.14,7.86,270.0,有效发票
347494,E311,72481189,2020-01-02,C22547,2970.87,89.13,3060.0,有效发票
347495,E311,1099235,2020-01-03,C02949,353.98,46.02,400.0,有效发票
347496,E311,54855011,2020-01-03,C03641,164.59,21.4,185.99,有效发票
347497,E311,96883560,2020-01-03,C13186,156.64,20.36,177.0,有效发票
347498,E311,90257799,2020-01-03,C19482,96.96,12.61,109.57,有效发票
347499,E311,37068381,2020-01-04,C05866,323.01,41.99,365.0,有效发票
347500,E311,46780036,2020-01-04,C12006,377.84,49.11,426.95,有效发票
347501,E311,18730381,2020-01-05,C06882,103.54,13.46,117.0,有效发票
347502,E311,47141968,2020-01-05,C12006,-377.84,-49.11,-426.95,有效发票
347503,E311,46762312,2020-01-05,C12006,602.34,75.66,678.0,有效发票
347504,E311,3979229,2020-01-05,C12066,1113.27,144.73,1258.0,有效发票
347505,E311,6189440,2020-01-05,C13349,265.49,34.51,300.0,有效发票
347506,E311,8599425,2020-01-05,C16324,614.56,18.44,633.0,有效发票
347507,E311,37258872,2020-01-06,C02374,327.43,42.57,370.0,有效发票
347508,E311,1099982,2020-01-06,C02949,4424.78,575.22,5000.0,有效发票
347509,E311,42447537,2020-01-06,C05583,180.53,23.47,204.0,有效发票
347510,E311,48357062,2020-01-06,C16806,6698.06,200.94,6899.0,有效发票
347511,E311,3819863,2020-01-07,C02748,300.88,39.12,340.0,有效发票
347512,E311,96884374,2020-01-07,C13186,248.67,32.33,281.0,有效发票
347513,E311,24014970,2020-01-07,C17753,363.85,0.0,363.85,有效发票
347514,E311,1974352,2020-01-08,C02303,1100.67,66.04,1166.71,有效发票
347515,E311,32945336,2020-01-08,C02374,203.53,26.47,230.0,有效发票
347516,E311,52168532,2020-01-08,C05583,-180.53,-23.47,-204.0,有效发票
347517,E311,46388307,2020-01-08,C12142,1061.95,138.05,1200.0,有效发票
347518,E311,33803708,2020-01-09,C02374,216.81,28.19,245.0,有效发票
347519,E311,21255925,2020-01-09,C12006,440.7,57.29,497.99,有效发票
347520,E311,23827769,2020-01-09,C12006,98.98,12.86,111.84,有效发票
347521,E311,26647855,2020-01-09,C12006,415.04,53.96,469.0,有效发票
347522,E311,3979348,2020-01-09,C12066,1115.05,144.95,1260.0,有效发票
347523,E311,93948147,2020-01-09,C14152,105.31,13.69,119.0,有效发票
347524,E311,51664582,2020-01-10,C02374,353.59,45.97,399.56,有效发票
347525,E311,35075601,2020-01-10,C02374,237.17,30.83,268.0,有效发票
347526,E311,31469098,2020-01-10,C02374,360.17,46.83,407.0,有效发票
347527,E311,73446195,2020-01-10,C13090,970.87,29.13,1000.0,有效发票
347528,E311,73446196,2020-01-10,C13090,970.87,29.13,1000.0,有效发票
347529,E311,73446197,2020-01-10,C13090,970.87,29.13,1000.0,有效发票
347530,E311,73446198,2020-01-10,C13090,970.87,29.13,1000.0,有效发票
347531,E311,73446199,2020-01-10,C13090,86.41,2.59,89.0,有效发票
347532,E311,9396185,2020-01-10,C13186,168.14,21.86,190.0,有效发票
347533,E311,4560467,2020-01-10,C13932,205.31,26.69,232.0,有效发票
347534,E311,3894043,2020-01-10,C15754,942.45,56.55,999.0,有效发票
347535,E311,3894044,2020-01-10,C15754,942.45,56.55,999.0,有效发票
347536,E311,3894045,2020-01-10,C15754,44.34,2.66,47.0,有效发票
347537,E311,48362523,2020-01-10,C16760,324.76,9.74,334.5,有效发票
347538,E311,7252566,2020-01-10,C22547,269.9,8.1,278.0,有效发票
347539,E311,48752965,2020-01-10,C22547,348.54,10.46,359.0,有效发票
347540,E311,6228473,2020-01-11,C14378,1604.72,96.28,1701.0,有效发票
347541,E311,16948482,2020-01-12,C11143,654.43,85.07,739.5,有效发票
347542,E311,93505930,2020-01-12,C14498,301.77,39.23,341.0,有效发票
347543,E311,93505954,2020-01-12,C14498,265.49,34.51,300.0,有效发票
347544,E311,19865265,2020-01-12,C19410,94.81,5.69,100.5,有效发票
347545,E311,53391841,2020-01-13,C02374,230.0,0.0,230.0,有效发票
347546,E311,55805426,2020-01-13,C03641,2249.91,292.49,2542.4,有效发票
347547,E311,98661412,2020-01-13,C05866,265.48,34.52,300.0,有效发票
347548,E311,98663475,2020-01-13,C05866,230.09,29.91,260.0,有效发票
347549,E311,9397107,2020-01-13,C13186,239.82,31.18,271.0,有效发票
347550,E311,8602176,2020-01-13,C16760,477.67,14.33,492.0,有效发票
347551,E311,32449689,2020-01-13,C16760,2403.54,312.46,2716.0,有效发票
347552,E311,32449690,2020-01-13,C16760,5097.35,662.65,5760.0,有效发票
347553,E311,8235171,2020-01-13,C20977,591.26,17.74,609.0,有效发票
347554,E311,55650833,2020-01-14,C03641,9.38,1.22,10.6,有效发票
347555,E311,52401122,2020-01-14,C03641,78.74,10.24,88.98,有效发票
347556,E311,20474950,2020-01-14,C12006,28.95,3.75,32.7,有效发票
347557,E311,75892366,2020-01-15,C02773,300.0,0.0,300.0,有效发票
347558,E311,54331946,2020-01-15,C03641,38.49,5.01,43.5,有效发票
347559,E311,99626726,2020-01-15,C08674,1553.4,46.6,1600.0,有效发票
347560,E311,6190607,2020-01-15,C13349,278.76,36.24,315.0,有效发票
347561,E311,4503639,2020-01-15,C16760,137.74,8.26,146.0,有效发票
347562,E311,30577023,2020-01-16,C02374,223.14,29.01,252.15,有效发票
347563,E311,36446468,2020-01-16,C02374,150.44,19.56,170.0,有效发票
347564,E311,89997127,2020-01-16,C03641,184.95,24.05,209.0,有效发票
347565,E311,15637493,2020-01-16,C09545,2911.76,174.7,3086.46,有效发票
347566,E311,15637494,2020-01-16,C09545,133.0,0.0,133.0,有效发票
347567,E311,15637495,2020-01-16,C09545,53.77,3.23,57.0,有效发票
347568,E311,3864618,2020-01-16,C11315,238.2,0.0,238.2,有效发票
347569,E311,6190967,2020-01-16,C13349,265.49,34.51,300.0,有效发票
347570,E311,6228553,2020-01-16,C14378,1333.02,79.98,1413.0,有效发票
347571,E311,82067347,2020-01-16,C19482,794.69,103.31,898.0,有效发票
347572,E311,51016998,2020-01-17,C02374,168.14,21.86,190.0,有效发票
347573,E311,37384358,2020-01-17,C02374,398.23,51.77,450.0,有效发票
347574,E311,53397528,2020-01-17,C02374,176.99,23.01,200.0,有效发票
347575,E311,64997213,2020-01-17,C03148,208.85,27.15,236.0,有效发票
347576,E311,9392413,2020-01-17,C07144,260.19,7.81,268.0,有效发票
347577,E311,24780984,2020-01-17,C13042,38.49,5.01,43.5,有效发票
347578,E311,6941295,2020-01-17,C13478,324.78,42.22,367.0,有效发票
347579,E311,46520187,2020-01-17,C14120,468.14,60.86,529.0,有效发票
347580,E311,33526614,2020-01-18,C02374,1200.0,0.0,1200.0,有效发票
347581,E311,31135731,2020-01-18,C02374,5000.0,0.0,5000.0,有效发票
347582,E311,34959076,2020-01-18,C02374,3800.0,0.0,3800.0,有效发票
347583,E311,31634018,2020-01-18,C12006,415.03,53.96,468.99,有效发票
347584,E311,6344515,2020-01-18,C14828,554.72,33.28,588.0,有效发票
347585,E311,53399988,2020-01-19,C02374,371.68,48.32,420.0,有效发票
347586,E311,32449548,2020-01-19,C02374,266.64,34.67,301.31,有效发票
347587,E311,21329708,2020-01-19,C06697,504.5,45.4,549.9,有效发票
347588,E311,9398798,2020-01-19,C13186,126.55,16.45,143.0,有效发票
347589,E311,32478638,2020-01-19,C13341,2572.82,77.18,2650.0,有效发票
347590,E311,35563956,2020-01-20,C02374,110.62,14.38,125.0,有效发票
347591,E311,1103780,2020-01-20,C02949,292.04,37.96,330.0,有效发票
347592,E311,45821163,2020-01-20,C07239,370.41,48.15,418.56,有效发票
347593,E311,23282557,2020-01-20,C12006,21.15,2.75,23.9,有效发票
347594,E311,26929022,2020-01-20,C12006,104.69,13.61,118.3,有效发票
347595,E311,32209479,2020-01-20,C12006,-415.03,-53.96,-468.99,有效发票
347596,E311,31916134,2020-01-20,C12006,7.08,0.92,8.0,有效发票
347597,E311,52976461,2020-01-21,C03641,154.51,20.09,174.6,有效发票
347598,E311,37847090,2020-01-21,C12006,148.68,19.32,168.0,有效发票
347599,E311,6589676,2020-01-21,C13349,265.49,34.51,300.0,有效发票
347600,E311,705793,2020-01-21,C16760,288.35,8.65,297.0,有效发票
347601,E311,33532695,2020-01-22,C02374,241.6,31.4,273.0,有效发票
347602,E311,35702534,2020-01-22,C02374,176.99,23.01,200.0,有效发票
347603,E311,11700554,2020-01-22,C13929,1007.08,130.92,1138.0,有效发票
347604,E311,93507112,2020-01-22,C14498,293.13,38.11,331.24,有效发票
347605,E311,6260514,2020-01-22,C16044,987.74,59.26,1047.0,有效发票
347606,E311,81620482,2020-01-22,C17753,131.89,0.0,131.89,有效发票
347607,E311,58010783,2020-01-23,C04659,977.66,42.34,1020.0,有效发票
347608,E311,81753564,2020-01-23,C17753,73.8,0.0,73.8,有效发票
347609,E311,36793449,2020-01-24,C02374,176.98,23.02,200.0,有效发票
347610,E311,53406228,2020-01-24,C02374,176.99,23.01,200.0,有效发票
347611,E311,9399998,2020-01-24,C13186,189.38,24.62,214.0,有效发票
347612,E311,72297360,2020-01-26,C02738,200.0,0.0,200.0,有效发票
347613,E311,93634230,2020-01-26,C15042,205.31,26.69,232.0,有效发票
347614,E311,9400152,2020-01-27,C13186,269.91,35.09,305.0,有效发票
347615,E311,70755842,2020-01-28,C02493,287.61,37.39,325.0,有效发票
347616,E311,37284087,2020-01-29,C02374,254.96,33.15,288.11,有效发票
347617,E311,33820487,2020-01-29,C12006,35.31,4.59,39.9,有效发票
347618,E311,34038541,2020-01-29,C12006,131.86,17.14,149.0,有效发票
347619,E311,39568853,2020-01-29,C14022,4160.38,249.62,4410.0,有效发票
347620,E311,39568854,2020-01-29,C14022,2094.34,125.66,2220.0,有效发票
347621,E311,39656749,2020-01-29,C14022,104.72,6.28,111.0,有效发票
347622,E311,39656750,2020-01-29,C14022,1122.64,67.36,1190.0,有效发票
347623,E311,31905026,2020-02-02,C02374,223.01,28.99,252.0,有效发票
347624,E311,52263305,2020-02-04,C03641,64.95,8.45,73.4,有效发票
347625,E311,32296102,2020-02-05,C12006,74.61,9.69,84.3,有效发票
347626,E311,48586846,2020-02-06,C06996,129.46,15.54,145.0,有效发票
347627,E311,40454138,2020-02-06,C12006,87.61,11.39,99.0,有效发票
347628,E311,55531282,2020-02-06,C13042,53.01,6.89,59.9,有效发票
347629,E311,496031,2020-02-08,C03641,112.83,14.67,127.5,有效发票
347630,E311,38655151,2020-02-08,C12006,107.62,9.68,117.3,有效发票
347631,E311,27089475,2020-02-08,C12006,55.78,5.02,60.8,有效发票
347632,E311,51695270,2020-02-09,C02374,216.92,28.2,245.12,有效发票
347633,E311,89723432,2020-02-09,C06769,21.84,0.0,21.84,有效发票
347634,E311,38299012,2020-02-09,C12006,440.7,57.3,498.0,有效发票
347635,E311,47396369,2020-02-10,C12006,10.53,1.37,11.9,有效发票
347636,E311,28147229,2020-02-10,C12006,3361.95,437.05,3799.0,有效发票
347637,E311,32308031,2020-02-10,C12006,37.9,0.0,37.9,有效发票
347638,E311,29412278,2020-02-10,C12006,17.25,1.55,18.8,有效发票
347639,E311,39574051,2020-02-10,C14022,209.43,12.57,222.0,有效发票
347640,E311,39574063,2020-02-10,C14022,418.87,25.13,444.0,有效发票
347641,E311,37972343,2020-02-11,C12006,67.79,8.81,76.6,有效发票
347642,E311,30097503,2020-02-14,C13425,274.34,35.66,310.0,有效发票
347643,E311,93634651,2020-02-19,C15042,176.99,23.01,200.0,有效发票
347644,E311,2180376,2020-02-20,C03641,19.48,1.76,21.24,有效发票
347645,E311,2226201,2020-02-20,C03641,260.17,33.82,293.99,有效发票
347646,E311,71070646,2020-02-20,C12006,43.1,5.6,48.7,有效发票
347647,E311,38742844,2020-02-20,C12006,27.43,3.57,31.0,有效发票
347648,E311,2235955,2020-02-21,C03641,138.06,17.94,156.0,有效发票
347649,E311,73384903,2020-02-21,C12006,87.62,11.38,99.0,有效发票
352403,E313,17952977,2020-01-15,C06164,44247.79,5752.21,50000.0,有效发票
352404,E313,13250464,2020-01-16,C02224,2691.77,161.5,2853.27,有效发票
352405,E313,14947752,2020-01-17,C13284,489.32,14.68,504.0,有效发票
352406,E313,14947764,2020-01-20,C13284,433.98,13.02,447.0,有效发票
352407,E313,10960903,2020-02-18,C02304,3833.8,230.02,4063.82,有效发票
353604,E314,47268553,2020-01-03,C13518,235.39,30.61,266.0,有效发票
353605,E314,19744945,2020-01-04,C12006,984.94,128.05,1112.99,有效发票
353606,E314,9866357,2020-01-04,C12006,4080.52,530.47,4610.99,有效发票
353607,E314,24341891,2020-01-04,C12006,703.53,91.46,794.99,有效发票
353608,E314,23875530,2020-01-05,C12006,3095.57,402.42,3497.99,有效发票
353609,E314,18808189,2020-01-06,C13464,20000.0,0.0,20000.0,有效发票
353610,E314,6452150,2020-01-06,C13632,1359.22,40.78,1400.0,有效发票
353611,E314,32859652,2020-01-07,C02374,208.67,27.13,235.8,有效发票
353612,E314,76087301,2020-01-07,C07016,266.37,34.63,301.0,有效发票
353613,E314,24412772,2020-01-07,C12006,23.44,3.05,26.49,有效发票
353614,E314,30566253,2020-01-08,C02374,256.64,33.36,290.0,有效发票
353615,E314,70999478,2020-01-09,C02914,300.0,0.0,300.0,有效发票
353616,E314,70982357,2020-01-09,C02914,1000.0,0.0,1000.0,有效发票
353617,E314,30861240,2020-01-11,C02374,397.33,51.65,448.98,有效发票
353618,E314,39240253,2020-01-12,C22914,1093.2,32.8,1126.0,有效发票
353619,E314,23349609,2020-01-13,C12006,2919.47,379.53,3299.0,有效发票
353620,E314,76089553,2020-01-14,C07016,302.65,39.35,342.0,有效发票
353621,E314,76089911,2020-01-15,C07016,231.86,30.14,262.0,有效发票
353622,E314,39187048,2020-01-15,C07367,230.09,29.91,260.0,有效发票
353623,E314,39118957,2020-01-16,C22930,284.47,8.53,293.0,有效发票
353624,E314,35194850,2020-01-17,C02374,132.74,17.26,150.0,有效发票
353625,E314,53089396,2020-01-19,C03641,40.7,5.29,45.99,有效发票
353626,E314,46850709,2020-01-19,C12006,118.57,15.42,133.99,有效发票
353627,E314,28507430,2020-01-19,C12006,35.31,4.59,39.9,有效发票
353628,E314,48354972,2020-01-20,C02374,338.11,43.95,382.06,有效发票
353629,E314,32762972,2020-01-22,C02374,261.06,33.94,295.0,有效发票
353630,E314,42726498,2020-01-22,C05583,41.14,5.35,46.49,有效发票
353631,E314,10305950,2020-01-22,C05583,76.15,9.9,86.05,有效发票
353632,E314,10312255,2020-01-25,C05583,26.9,3.5,30.4,有效发票
353633,E314,25418065,2020-01-27,C17550,163.72,21.28,185.0,有效发票
353634,E314,19107666,2020-01-29,C03155,278.76,36.24,315.0,有效发票
353635,E314,42484555,2020-02-01,C05583,-41.14,-5.35,-46.49,有效发票
353636,E314,33148231,2020-02-02,C12006,220.35,28.64,248.99,有效发票
353637,E314,43214604,2020-02-04,C05583,68.05,8.85,76.9,有效发票
353638,E314,8993962,2020-02-05,C07016,268.14,34.86,303.0,有效发票
353639,E314,8993966,2020-02-05,C07016,181.42,23.58,205.0,有效发票
353640,E314,33945339,2020-02-12,C12006,18.58,2.42,21.0,有效发票
353641,E314,8994935,2020-02-15,C07016,251.33,32.67,284.0,有效发票
353642,E314,8995104,2020-02-18,C07016,250.44,32.56,283.0,有效发票
353643,E314,71004907,2020-02-20,C02914,1000.0,0.0,1000.0,有效发票
353644,E314,70987802,2020-02-20,C02914,300.0,0.0,300.0,有效发票
354003,E315,15005274,2020-01-02,C07136,3575.65,464.85,4040.5,有效发票
354004,E315,96883055,2020-01-02,C13186,265.49,34.51,300.0,有效发票
354005,E315,21788135,2020-01-03,C12006,1149.56,149.44,1299.0,有效发票
354006,E315,3794851,2020-01-06,C11315,61.17,0.0,61.17,有效发票
354007,E315,6335084,2020-01-06,C16760,485.44,14.56,500.0,有效发票
354008,E315,6335085,2020-01-06,C16760,547.57,16.43,564.0,有效发票
354009,E315,15067003,2020-01-07,C14152,1639.82,213.18,1853.0,有效发票
354010,E315,8603315,2020-01-07,C16760,582.52,17.48,600.0,有效发票
354011,E315,8603316,2020-01-07,C16760,671.84,20.16,692.0,有效发票
354012,E315,16937097,2020-01-08,C08135,1574.53,94.47,1669.0,有效发票
354013,E315,49000565,2020-01-09,C12112,230.09,29.91,260.0,有效发票
354014,E315,30344552,2020-01-11,C02374,44.25,5.75,50.0,有效发票
354015,E315,32438783,2020-01-11,C02374,44.25,5.75,50.0,有效发票
354016,E315,45560526,2020-01-12,C11986,5.5,0.5,6.0,有效发票
354017,E315,27961566,2020-01-16,C21552,238.94,31.06,270.0,有效发票
354018,E315,70313181,2020-01-21,C07115,265.49,34.51,300.0,有效发票
354019,E315,44412736,2020-02-09,C21552,256.64,33.36,290.0,有效发票
354020,E315,1084225,2020-02-11,C08135,678.3,40.7,719.0,有效发票
355410,E318,72192726,2020-01-09,C12125,1521.7,91.3,1613.0,有效发票
355411,E318,52784246,2020-01-10,C04509,112.78,14.66,127.44,有效发票
355412,E318,52784247,2020-01-10,C04509,23113.2,1386.8,24500.0,有效发票
355413,E318,17850146,2020-01-13,C05027,1907.3,114.43,2021.73,有效发票
355414,E318,17850187,2020-01-16,C05027,4644.26,215.74,4860.0,有效发票
355415,E318,14082944,2020-01-16,C11722,90480.53,6101.01,96581.54,有效发票
355416,E318,14082945,2020-01-16,C11722,32963.63,2615.57,35579.2,有效发票
355417,E318,815705,2020-02-18,C22119,4273.58,256.42,4530.0,有效发票
355418,E318,815706,2020-02-18,C22119,3367.92,202.08,3570.0,有效发票
355815,E320,45615580,2020-01-03,C16488,25049.44,1502.96,26552.4,有效发票
355816,E320,3103353,2020-01-04,C19696,361.32,21.68,383.0,有效发票
355817,E320,75638742,2020-01-10,C07684,481.55,14.45,496.0,有效发票
355818,E320,16175171,2020-01-11,C15629,1281.42,166.58,1448.0,有效发票
355819,E320,6315842,2020-01-14,C06721,461.95,60.05,522.0,有效发票
355820,E320,46273621,2020-01-16,C05698,300.88,39.12,340.0,有效发票
355821,E320,79100916,2020-01-16,C10265,2686.79,161.21,2848.0,有效发票
355822,E320,6236481,2020-01-18,C09441,1743.69,52.31,1796.0,有效发票
355823,E320,30657616,2020-01-26,C12481,9401.94,282.06,9684.0,有效发票
355824,E320,30657617,2020-01-26,C12481,1922.33,57.67,1980.0,有效发票
355825,E320,6320785,2020-02-03,C06721,422.12,54.88,477.0,有效发票
355887,E321,17957635,2020-01-16,C12112,177258.81,23043.65,200302.46,有效发票
359313,E325,14503995,2020-01-06,C11820,7731.31,1005.07,8736.38,有效发票
359314,E325,30491778,2020-01-08,C08135,10.38,0.62,11.0,有效发票
359315,E325,2123744,2020-01-10,C02249,10781.14,646.86,11428.0,有效发票
359316,E325,25820075,2020-01-20,C02340,100.0,0.0,100.0,有效发票
359317,E325,86150707,2020-01-20,C02340,100.0,0.0,100.0,有效发票
359318,E325,38458104,2020-01-20,C07293,832.57,108.23,940.8,有效发票
359319,E325,16200806,2020-01-21,C12329,96477.86,12542.14,109020.0,有效发票
359320,E325,16200807,2020-01-21,C12329,90809.73,11805.27,102615.0,有效发票
359321,E325,14199222,2020-01-23,C04450,454406.85,59072.91,513479.76,有效发票
359587,E326,12101489,2020-01-08,C14471,88495.58,11504.42,100000.0,有效发票
359588,E326,2483658,2020-01-10,C12405,14814.16,1925.84,16740.0,有效发票
359589,E326,2812987,2020-01-14,C15476,9418.58,1224.42,10643.0,有效发票
359590,E326,17995893,2020-01-15,C16039,27079.65,3520.35,30600.0,有效发票
359591,E326,5363858,2020-02-12,C06037,44247.79,5752.21,50000.0,有效发票
360509,E329,55771030,2020-01-22,C07715,264.15,15.85,280.0,有效发票
361794,E330,7873165,2020-01-02,C06129,9708.74,291.26,10000.0,有效发票
361795,E330,7873166,2020-01-02,C06129,9708.74,291.26,10000.0,有效发票
361796,E330,87762523,2020-01-02,C11851,176.99,23.01,200.0,有效发票
361797,E330,46326401,2020-01-03,C12074,2283.19,296.81,2580.0,有效发票
361798,E330,46817233,2020-01-03,C13186,2213.59,66.41,2280.0,有效发票
361799,E330,30082726,2020-01-03,C17406,233.01,6.99,240.0,有效发票
361800,E330,81909346,2020-01-05,C07452,88.5,11.5,100.0,有效发票
361801,E330,36914847,2020-01-06,C02374,547.31,71.15,618.46,有效发票
361802,E330,53383373,2020-01-07,C02374,176.99,23.01,200.0,有效发票
361803,E330,8396864,2020-01-07,C17386,7260.19,217.81,7478.0,有效发票
361804,E330,30118451,2020-01-09,C23112,535.92,16.08,552.0,有效发票
361805,E330,87770076,2020-01-10,C11851,176.99,23.01,200.0,有效发票
361806,E330,30860708,2020-01-11,C02374,261.28,33.96,295.24,有效发票
361807,E330,17689176,2020-01-11,C12863,50.0,0.0,50.0,有效发票
361808,E330,25797440,2020-01-13,C02340,358.0,0.0,358.0,有效发票
361809,E330,87024568,2020-01-13,C02340,299.0,0.0,299.0,有效发票
361810,E330,25797464,2020-01-13,C02340,271.52,0.0,271.52,有效发票
361811,E330,25797471,2020-01-13,C02340,26.0,0.0,26.0,有效发票
361812,E330,87024614,2020-01-13,C02340,20.0,0.0,20.0,有效发票
361813,E330,35082967,2020-01-15,C02374,522.12,67.88,590.0,有效发票
361814,E330,37187446,2020-01-15,C12006,1040.71,135.29,1176.0,有效发票
361815,E330,47481097,2020-01-15,C13284,765.22,99.48,864.7,有效发票
361816,E330,6171220,2020-01-16,C07564,9466.02,283.98,9750.0,有效发票
361817,E330,6171221,2020-01-16,C07564,8592.23,257.77,8850.0,有效发票
361818,E330,47552128,2020-01-16,C08155,234.0,0.0,234.0,有效发票
361819,E330,35176908,2020-01-16,C12006,110.61,14.38,124.99,有效发票
361820,E330,89858234,2020-01-17,C12918,1000.0,0.0,1000.0,有效发票
