Supply,Week,Material,Merc,Order_pred
0.5499236208436545,8,2,316,6.4570863983811755
0.39761471619682015,9,2,316,6.4570863983811755
0.09753758731419454,10,2,316,6.4570863983811755
-0.0,11,2,316,6.4570863983811755
0.09238382721967237,12,2,316,6.4570863983811755
0.2320764595094429,13,2,316,6.4570863983811755
0.17557797537857608,14,2,316,6.4570863983811755
-0.0,15,2,316,6.4570863983811755
-0.0,16,2,316,6.4570863983811755
0.10446372773583007,17,2,316,6.4570863983811755
0.3583638570425484,18,2,316,6.4570863983811755
0.4999168367703034,19,2,316,6.4570863983811755
0.5221161444871028,20,2,316,6.4570863983811755
0.5632377205946872,21,2,316,6.4570863983811755
0.6719045024370498,22,2,316,6.4570863983811755
0.7203639107172468,23,2,316,6.4570863983811755
0.5897632799004243,24,2,316,6.4570863983811755
0.11016032506580216,1,1,317,2.3982539373252614
0.2206201536850244,2,1,317,1.6267039858600087
0.21946694915764275,3,1,317,3.287546632393841
0.14613971220902733,4,1,317,3.287546632393841
0.10746683755582012,5,1,317,3.287546632393841
0.15532655046452493,6,1,317,3.287546632393841
0.2383448405788012,7,1,317,3.287546632393841
0.2714097421362384,8,1,317,3.287546632393841
0.2342155807913049,9,1,317,3.287546632393841
0.18789952618380104,10,1,317,3.287546632393841
0.20088306800060096,11,1,317,3.287546632393841
0.2747051645033708,12,1,317,3.287546632393841
0.3478554244511311,13,1,317,3.287546632393841
0.3602011835711708,14,1,317,3.287546632393841
0.3013274062452566,15,1,317,3.287546632393841
0.20212815182323104,16,1,317,3.287546632393841
0.0996880121616026,17,1,317,3.287546632393841
0.021072170752310267,18,1,317,3.287546632393841
-0.0,19,1,317,3.287546632393841
0.006901634227617415,20,1,317,3.287546632393841
0.057075034294279264,21,1,317,3.287546632393841
0.08508450514603318,22,1,317,3.287546632393841
0.053836055190223525,23,1,317,3.287546632393841
-0.0,24,1,317,3.287546632393841
3.2822128431203765,1,1,318,1.7336644788087339
3.4001323193790505,2,1,318,1.5120585163316755
2.7820157743447105,3,1,318,3.2307095277012325
2.7086715821020335,4,1,318,3.2307095277012325
3.4304992803587178,5,1,318,3.2307095277012325
4.08651367636899,6,1,318,4.265195536581987
4.026717813388687,7,1,318,4.265195536581987
3.599733814342358,8,1,318,4.265195536581987
3.4965545593140965,9,1,318,3.2307095277012325
3.7469334013337083,10,1,318,4.265195536581987
3.7603124778846175,11,1,318,4.265195536581987
3.2351727568839217,12,1,318,3.2307095277012325
2.6072862328672053,13,1,318,3.2307095277012325
2.4567800738496164,14,1,318,3.2307095277012325
2.762321959219526,15,1,318,3.2307095277012325
3.0279324023528766,16,1,318,3.2307095277012325
3.023882694562685,17,1,318,3.2307095277012325
3.0461665250637124,18,1,318,3.2307095277012325
3.3602767556003426,19,1,318,3.2307095277012325
3.709620123543977,20,1,318,4.265195536581987
3.665019075857933,21,1,318,4.265195536581987
3.310779366004141,22,1,318,3.2307095277012325
3.1876578125143404,23,1,318,3.2307095277012325
3.4747343174869325,24,1,318,3.2307095277012325
0.9105451206412908,1,2,319,31.56158344470761
1.453537490557444,2,2,319,5.653391105795584
1.4139609853397537,3,2,319,6.3608102212921445
0.8155521096380454,4,2,319,6.3608102212921445
0.1818109198928073,5,2,319,6.3608102212921445
0.016277890687827756,6,2,319,6.3608102212921445
0.3019647349797052,7,2,319,6.3608102212921445
0.5778575182200382,8,2,319,6.3608102212921445
0.485175275447531,9,2,319,6.3608102212921445
0.1412739771223085,10,2,319,6.3608102212921445
-0.0,11,2,319,6.3608102212921445
0.03246277380503193,12,2,319,6.3608102212921445
0.22014940468406974,13,2,319,6.3608102212921445
0.2162177727947909,14,2,319,6.3608102212921445
0.041475139743041234,15,2,319,6.3608102212921445
-0.0,16,2,319,6.3608102212921445
0.12303984326305872,17,2,319,6.3608102212921445
0.3423103912479584,18,2,319,6.3608102212921445
0.3720553463339907,19,2,319,6.3608102212921445
0.234258261935734,20,2,319,6.3608102212921445
0.20307520292202275,21,2,319,6.3608102212921445
0.4366888207844327,22,2,319,6.3608102212921445
0.7411171193947057,23,2,319,6.3608102212921445
0.7873869012750723,24,2,319,6.3608102212921445
0.5567359177732525,1,3,320,31.620136669102624
0.3720791679755587,2,3,320,6.9626989989212875
0.0088181824637516,3,3,320,15.370635704417554
-0.0,4,3,320,15.370635704417554
-0.0,5,3,320,15.370635704417554
0.1264203964281807,6,3,320,15.370635704417554
0.28729710061314384,7,3,320,15.370635704417554
0.22052860404314,8,3,320,15.370635704417554
0.057091636689098925,9,3,320,15.370635704417554
0.0004761959194067577,10,3,320,15.370635704417554
0.08911270070903443,11,3,320,15.370635704417554
0.17553136538140698,12,3,320,15.370635704417554
0.11775595076005844,13,3,320,15.370635704417554
-0.0,14,3,320,15.370635704417554
-0.0,15,3,320,15.370635704417554
-0.0,16,3,320,15.370635704417554
-0.0,17,3,320,15.370635704417554
-0.0,18,3,320,15.370635704417554
-0.0,19,3,320,15.370635704417554
-0.0,20,3,320,15.370635704417554
-0.0,21,3,320,15.370635704417554
-0.0,22,3,320,15.370635704417554
-0.0,23,3,320,15.370635704417554
-0.0,24,3,320,15.370635704417554
-0.0,1,2,321,31.56111112098117
0.3241981156364834,2,2,321,5.882180341765491
0.5751082668563361,3,2,321,6.589599457262052
0.4728731722993245,4,2,321,6.589599457262052
0.1982683368403096,5,2,321,6.589599457262052
0.10744057492796744,6,2,321,6.589599457262052
0.2935857110528664,7,2,321,6.589599457262052
0.4987860685222988,8,2,321,6.589599457262052
0.4580867265578473,9,2,321,6.589599457262052
0.23364580757414666,10,2,321,6.589599457262052
0.12477699015066125,11,2,321,6.589599457262052
0.27711993381591016,12,2,321,6.589599457262052
0.4913357307138382,13,2,321,6.589599457262052
0.4786386675823374,14,2,321,6.589599457262052
0.2417715193783043,15,2,321,6.589599457262052
0.08947588246373372,16,2,321,6.589599457262052
0.2455018463961416,17,2,321,6.589599457262052
0.5354835447713342,18,2,321,6.589599457262052
0.5685243837103413,19,2,321,6.589599457262052
0.2315252527858955,20,2,321,6.589599457262052
-0.0,21,2,321,6.589599457262052
0.09182119573026942,22,2,321,6.589599457262052
0.8585317758335044,23,2,321,6.589599457262052
1.682944014265849,24,2,321,6.5671028510544645
1.1027331701173495,1,2,322,31.56111112098117
1.2810687302141663,2,2,322,5.574141214331279
0.9962389454555176,3,2,322,6.286631893424922
0.4338282360144359,4,2,322,6.286631893424922
0.01437805150244781,5,2,322,6.286631893424922
-0.0,6,2,322,6.286631893424922
0.21802136641750666,7,2,322,6.286631893424922
0.3416353830808352,8,2,322,6.286631893424922
0.21097510648872952,9,2,322,6.286631893424922
0.0071028967516473815,10,2,322,6.286631893424922
-0.0,11,2,322,6.286631893424922
0.1169668869535148,12,2,322,6.286631893424922
0.20165691711240347,13,2,322,6.286631893424922
0.0944535824653404,14,2,322,6.286631893424922
-0.0,15,2,322,6.286631893424922
-0.0,16,2,322,6.286631893424922
0.13318267629692182,17,2,322,6.286631893424922
0.2917089471713737,18,2,322,6.286631893424922
0.25223516519683914,19,2,322,6.286631893424922
0.13611048851667315,20,2,322,6.286631893424922
0.20453183707375872,21,2,322,6.286631893424922
0.5145479244836971,22,2,322,6.286631893424922
0.8141638767234187,23,2,322,6.286631893424922
0.82292617775851,24,2,322,6.286631893424922
0.004590689780514773,1,1,323,2.3862840086363013
0.2606171991369364,2,1,323,1.6131731606007007
0.4778204971652438,3,1,323,3.2755767037048806
0.6082070264428991,4,1,323,3.2755767037048806
0.6335641445204879,5,1,323,3.2755767037048806
0.5167583933854554,6,1,323,3.2755767037048806
0.2640972163945754,7,1,323,3.2755767037048806
-0.0,8,1,323,3.2755767037048806
-0.0,9,1,323,3.2755767037048806
-0.0,10,1,323,3.2755767037048806
0.056971654326845686,11,1,323,3.2755767037048806
0.10007762775679738,12,1,323,3.2755767037048806
0.01929608919050429,13,1,323,3.2755767037048806
-0.0,14,1,323,3.2755767037048806
-0.0,15,1,323,3.2755767037048806
0.028834861999966613,16,1,323,3.2755767037048806
0.07416256816667641,17,1,323,3.2755767037048806
0.023382264520341502,18,1,323,3.2755767037048806
-0.0,19,1,323,3.2755767037048806
-0.0,20,1,323,3.2755767037048806
0.01582929803336269,21,1,323,3.2755767037048806
0.057386707601860924,22,1,323,3.2755767037048806
0.02322401677407561,23,1,323,3.2755767037048806
-0.0,24,1,323,3.2755767037048806
2.534951850066945,1,2,324,31.260160963323905
1.915516990072936,2,2,324,5.501472288584568
1.4127975876896786,3,2,324,6.286631893424922
1.3708764193821998,4,2,324,6.286631893424922
1.6687569498860648,5,2,324,6.264135287217336
1.9108458390405518,6,2,324,6.264135287217336
1.8651493851662784,7,2,324,6.264135287217336
1.6587492974655682,8,2,324,6.264135287217336
1.5495951361748903,9,2,324,6.264135287217336
1.5847343008861254,10,2,324,6.264135287217336
1.5573635358150857,11,2,324,6.264135287217336
1.294780200105094,12,2,324,6.286631893424922
0.9146567826743656,13,2,324,6.286631893424922
0.7360456806974363,14,2,324,6.286631893424922
0.9430449647366059,15,2,324,6.286631893424922
1.3804581422938054,16,2,324,6.286631893424922
1.7011681680554596,17,2,324,6.264135287217336
1.6946269472604016,18,2,324,6.264135287217336
1.4526502545232622,19,2,324,6.286631893424922
1.2342090873428655,20,2,324,6.286631893424922
1.207684745260826,21,2,324,6.286631893424922
1.3328893330986875,22,2,324,6.286631893424922
1.4570636427274075,23,2,324,6.286631893424922
1.4861166060260806,24,2,324,6.286631893424922
0.6879507678094048,1,3,325,31.620136669102624
1.0118064644889542,2,3,325,6.695370185105198
0.956283259235254,3,3,325,15.103306890601464
0.5676154114385911,4,3,325,15.103306890601464
0.20667373963263214,5,3,325,15.103306890601464
0.1987441741416259,6,3,325,15.103306890601464
0.4963221584958174,7,3,325,15.103306890601464
0.7390033725730428,8,3,325,15.103306890601464
0.6500143397390167,9,3,325,15.103306890601464
0.3205061204054328,10,3,325,15.103306890601464
0.06956718184734434,11,3,325,15.103306890601464
0.06835865400601092,12,3,325,15.103306890601464
0.1788401336515956,13,3,325,15.103306890601464
0.1747447600545214,14,3,325,15.103306890601464
0.04459967379345825,15,3,325,15.103306890601464
-0.0,16,3,325,15.103306890601464
0.17975354948421562,17,3,325,15.103306890601464
0.4741938591209408,18,3,325,15.103306890601464
0.6305299560487877,19,3,325,15.103306890601464
0.5603467892173783,20,3,325,15.103306890601464
0.4245077632786521,21,3,325,15.103306890601464
0.4167960492919385,22,3,325,15.103306890601464
0.5281237417058551,23,3,325,15.103306890601464
0.5848259318404874,24,3,325,15.103306890601464
0.6563674448611025,1,3,326,31.620136669102624
1.0282012325663956,2,3,326,6.695370185105198
0.8632682118624109,3,3,326,15.236095910584131
0.31913024022295844,4,3,326,15.236095910584131
-0.0,5,3,326,15.236095910584131
-0.0,6,3,326,15.236095910584131
-0.0,7,3,326,15.236095910584131
0.03175442230681173,8,3,326,15.236095910584131
0.03504182237792588,9,3,326,15.236095910584131
-0.0,10,3,326,15.236095910584131
-0.0,11,3,326,15.236095910584131
-0.0,12,3,326,15.236095910584131
-0.0,13,3,326,15.236095910584131
-0.0,14,3,326,15.236095910584131
-0.0,15,3,326,15.236095910584131
-0.0,16,3,326,15.236095910584131
-0.0,17,3,326,15.236095910584131
-0.0,18,3,326,15.236095910584131
-0.0,19,3,326,15.236095910584131
-0.0,20,3,326,15.236095910584131
-0.0,21,3,326,15.236095910584131
-0.0,22,3,326,15.236095910584131
-0.0,23,3,326,15.236095910584131
-0.0,24,3,326,15.236095910584131
0.3172102134364965,1,2,327,31.56111112098117
0.5116351982751841,2,2,327,5.604949046477923
0.6088777646801999,3,2,327,6.4502287455542335
0.5863895110889707,4,2,327,6.4502287455542335
0.4986230959579866,5,2,327,6.4502287455542335
0.4068140654497555,6,2,327,6.4502287455542335
0.3158612605291091,7,2,327,6.4502287455542335
0.19685090668923733,8,2,327,6.4502287455542335
0.057048299182586665,9,2,327,6.4502287455542335
-0.0,10,2,327,6.4502287455542335
-0.0,11,2,327,6.4502287455542335
-0.0,12,2,327,6.4502287455542335
-0.0,13,2,327,6.4502287455542335
-0.0,14,2,327,6.4502287455542335
-0.0,15,2,327,6.4502287455542335
-0.0,16,2,327,6.4502287455542335
-0.0,17,2,327,6.4502287455542335
0.04392733373603711,18,2,327,6.4502287455542335
0.024015925889210282,19,2,327,6.4502287455542335
-0.0,20,2,327,6.4502287455542335
-0.0,21,2,327,6.4502287455542335
-0.0,22,2,327,6.4502287455542335
-0.0,23,2,327,6.4502287455542335
-0.0,24,2,327,6.4502287455542335
0.17809810318151775,1,2,328,31.56111112098117
0.010851441344697316,2,2,328,5.566830545535778
-0.0,3,2,328,6.41211024461209
0.10831373952240947,4,2,328,6.41211024461209
0.19536628957582847,5,2,328,6.41211024461209
0.09890342996595493,6,2,328,6.41211024461209
-0.0,7,2,328,6.41211024461209
-0.0,8,2,328,6.41211024461209
0.11913061223183373,9,2,328,6.41211024461209
0.2218781987135028,10,2,328,6.41211024461209
0.10307268694958058,11,2,328,6.41211024461209
-0.0,12,2,328,6.41211024461209
-0.0,13,2,328,6.41211024461209
0.13592465041416818,14,2,328,6.41211024461209
0.2679003257238564,15,2,328,6.41211024461209
0.1124581734829384,16,2,328,6.41211024461209
-0.0,17,2,328,6.41211024461209
-0.0,18,2,328,6.41211024461209
0.17484938587460785,19,2,328,6.41211024461209
0.3925986192881151,20,2,328,6.41211024461209
0.15737538119112415,21,2,328,6.41211024461209
-0.0,22,2,328,6.41211024461209
-0.0,23,2,328,6.41211024461209
0.4140065663432471,24,2,328,6.41211024461209
707.4313385199248,1,1,329,2.288831527660809
693.0101488074453,2,1,329,2.9282035655814913
674.4575717546109,3,1,329,2.9335914740931215
672.8199080362831,4,1,329,2.9335914740931215
692.9842972333063,5,1,329,2.9335914740931215
713.8111522027142,6,1,329,2.9335914740931215
711.1718538596907,7,1,329,2.9335914740931215
688.0924585807824,8,1,329,2.9335914740931215
674.7939545189478,9,1,329,2.9335914740931215
695.4883175303149,10,1,329,2.9335914740931215
738.9368324330244,11,1,329,2.9335914740931215
767.7168531728712,12,1,329,2.9335914740931215
757.7652881262525,13,1,329,2.9335914740931215
724.8316983086771,14,1,329,2.9335914740931215
708.3332667789772,15,1,329,2.9335914740931215
729.9295609531183,16,1,329,2.9335914740931215
771.1481246796573,17,1,329,2.9335914740931215
792.7120235796269,18,1,329,2.9335914740931215
773.7820710202272,19,1,329,2.9335914740931215
730.7008815121002,20,1,329,2.9335914740931215
698.8402984930632,21,1,329,2.9335914740931215
698.5501639483665,22,1,329,2.9335914740931215
718.2898031708013,23,1,329,2.9335914740931215
727.5879749731073,24,1,329,2.9335914740931215
566.9239564391833,1,2,330,2.776680530916209
486.6172664469543,2,2,330,2.6390514368401425
559.0231244343663,3,2,330,2.896388802637538
649.1222520608256,4,2,330,2.896388802637538
631.3552982113798,5,2,330,2.896388802637538
511.1431014642926,6,2,330,2.896388802637538
396.57837394515406,7,2,330,2.896388802637538
377.960917973211,8,2,330,2.896388802637538
444.3944772270827,9,2,330,2.896388802637538
505.4519238898543,10,2,330,2.896388802637538
485.1425256577669,11,2,330,2.896388802637538
404.2079104900032,12,2,330,2.896388802637538
379.93548836360804,13,2,330,2.896388802637538
529.6688188538562,14,2,330,2.896388802637538
843.4708443692967,15,2,330,2.896388802637538
1144.4918067413569,16,2,330,2.896388802637538
1209.6538905288105,17,2,330,2.896388802637538
973.8261636371424,18,2,330,2.896388802637538
620.2379321308807,19,2,330,2.896388802637538
430.7770350386,20,2,330,2.896388802637538
511.98772488219686,21,2,330,2.896388802637538
679.5269377418881,22,2,330,2.896388802637538
653.2731309219828,23,2,330,2.896388802637538
380.9862201796022,24,2,330,2.896388802637538
0.12482004888061407,1,3,331,31.620136669102624
0.03500847916842431,2,3,331,7.622935982017058
-0.0,3,3,331,15.107860813804567
0.02398236453761621,4,3,331,15.107860813804567
0.11865296220213507,5,3,331,15.107860813804567
0.2480353875642044,6,3,331,15.107860813804567
0.34110486078647234,7,3,331,15.107860813804567
0.35107395771978944,8,3,331,15.107860813804567
0.3080762973415511,9,3,331,15.107860813804567
0.2897350030602895,10,3,331,15.107860813804567
0.33565039149416265,11,3,331,15.107860813804567
0.40821524563300815,12,3,331,15.107860813804567
0.4484076871308784,13,3,331,15.107860813804567
0.4535432887100858,14,3,331,15.107860813804567
0.4726704664476952,15,3,331,15.107860813804567
0.5219552782325743,16,3,331,15.107860813804567
0.5336576393934098,17,3,331,15.107860813804567
0.4198985135840615,18,3,331,15.107860813804567
0.18762778419498213,19,3,331,15.107860813804567
-0.0,20,3,331,15.107860813804567
-0.0,21,3,331,15.107860813804567
-0.0,22,3,331,15.107860813804567
0.1217141706589528,23,3,331,15.107860813804567
0.1943035145066289,24,3,331,15.107860813804567
0.02502419817143112,1,1,332,2.3869051266487236
1.3996441640528192,2,1,332,2.4131987377162285
0.9563281843180134,3,1,332,3.3212240348945836
-0.0,4,1,332,3.3212240348945836
-0.0,5,1,332,3.3212240348945836
-0.0,6,1,332,3.3212240348945836
-0.0,7,1,332,3.3212240348945836
-0.0,8,1,332,3.3212240348945836
-0.0,9,1,332,3.3212240348945836
-0.0,10,1,332,3.3212240348945836
-0.0,11,1,332,3.3212240348945836
-0.0,12,1,332,3.3212240348945836
-0.0,13,1,332,3.3212240348945836
-0.0,14,1,332,3.3212240348945836
-0.0,15,1,332,3.3212240348945836
-0.0,16,1,332,3.3212240348945836
-0.0,17,1,332,3.3212240348945836
-0.0,18,1,332,3.3212240348945836
-0.0,19,1,332,3.3212240348945836
-0.0,20,1,332,3.3212240348945836
-0.0,21,1,332,3.3212240348945836
0.08437933635847028,22,1,332,3.3212240348945836
0.5346544049967419,23,1,332,3.3212240348945836
-0.0,24,1,332,3.3212240348945836
2.2251908175900783,1,2,333,31.58002660728503
2.3117006761421166,2,2,333,6.8959684436119035
2.358407485623081,3,2,333,9.40165698394136
2.4021188905421886,4,2,333,9.40165698394136
2.436656410109525,5,2,333,9.40165698394136
2.4378903496107203,6,2,333,9.40165698394136
2.418540303725964,7,2,333,9.40165698394136
2.426418999328665,8,2,333,9.40165698394136
2.476294478146503,9,2,333,9.40165698394136
2.506267108729828,10,2,333,9.40165698394136
2.434096993657586,11,2,333,9.40165698394136
2.262882772390701,12,2,333,9.40165698394136
2.1075601346361674,13,2,333,9.40165698394136
2.095552215773567,14,2,333,9.40165698394136
2.2466076678496183,15,2,333,9.40165698394136
2.4681161077621203,16,2,333,9.40165698394136
2.664728528431272,17,2,333,9.40165698394136
2.8221149743552405,18,2,333,9.40165698394136
2.9628988003714087,19,2,333,9.40165698394136
3.045956128694441,20,2,333,9.40165698394136
2.9661373034754623,21,2,333,9.40165698394136
2.6869409805636457,22,2,333,9.40165698394136
2.349336738682334,23,2,333,9.40165698394136
2.192427156190913,24,2,333,9.40165698394136
1.0916240463909883,1,3,334,31.755156750160296
0.8369744623368768,2,3,334,8.501823982497347
0.6736414087645224,3,3,334,19.27069240952484
0.8324346546052851,4,3,334,19.27069240952484
1.2458051838206778,5,3,334,19.27069240952484
1.6080399470117686,6,3,334,19.148222155372995
1.658276781230959,7,3,334,19.148222155372995
1.4052054165324082,8,3,334,19.27069240952484
1.0846940299411372,9,3,334,19.27069240952484
0.912916315872948,10,3,334,19.27069240952484
0.8908873813994815,11,3,334,19.27069240952484
0.8448051591460359,12,3,334,19.27069240952484
0.6367814188258354,13,3,334,19.27069240952484
0.31487434716683754,14,3,334,19.27069240952484
0.05403894304899426,15,3,334,19.27069240952484
-0.0,16,3,334,19.27069240952484
0.018859882777524484,17,3,334,19.27069240952484
0.07657806712341575,18,3,334,19.27069240952484
0.101366147853866,19,3,334,19.27069240952484
0.17375300836013394,20,3,334,19.27069240952484
0.37479733362899503,21,3,334,19.27069240952484
0.6500285173548989,22,3,334,19.27069240952484
0.8331103339780718,23,3,334,19.27069240952484
0.8179891497914161,24,3,334,19.27069240952484
0.1509742696468636,1,2,335,28.570594478327067
0.0212498248359938,2,2,335,4.165500223562905
-0.0,3,2,335,9.886904372583752
0.03160262296817612,4,2,335,9.886904372583752
0.43172422287741496,5,2,335,9.886904372583752
0.8231883960688334,6,2,335,9.886904372583752
0.904760808844962,7,2,335,9.886904372583752
0.6236271743084604,8,2,335,9.886904372583752
0.19403406940569887,9,2,335,9.886904372583752
-0.0,10,2,335,9.886904372583752
-0.0,11,2,335,9.886904372583752
-0.0,12,2,335,9.886904372583752
0.14760073694814527,13,2,335,9.886904372583752
0.2461294333421948,14,2,335,9.886904372583752
0.19425025969706788,15,2,335,9.886904372583752
0.04504369081387077,16,2,335,9.886904372583752
-0.0,17,2,335,9.886904372583752
0.10094185591386537,18,2,335,9.886904372583752
0.4371833704061552,19,2,335,9.886904372583752
0.7192870903832591,20,2,335,9.886904372583752
0.6659087378071418,21,2,335,9.886904372583752
0.2535844769825627,22,2,335,9.886904372583752
-0.0,23,2,335,9.886904372583752
-0.0,24,2,335,9.886904372583752
-0.0,1,1,336,2.67918979694068
-0.0,2,1,336,3.2102299351027535
-0.0,3,1,336,8.744394529842909
-0.0,4,1,336,8.744394529842909
-0.0,5,1,336,8.744394529842909
-0.0,6,1,336,8.744394529842909
-0.0,7,1,336,8.744394529842909
-0.0,8,1,336,8.744394529842909
-0.0,9,1,336,8.744394529842909
0.18759538099661344,10,1,336,8.744394529842909
3.665007801303085,11,1,336,9.43691815361953
5.944804603242693,12,1,336,8.647431104393311
5.446781894236599,13,1,336,8.647431104393311
2.9771978977696576,14,1,336,8.684272791235806
0.8076695900576231,15,1,336,8.744394529842909
0.3655568752248708,16,1,336,8.744394529842909
1.0370338560215209,17,1,336,8.744394529842909
1.2146671359622117,18,1,336,8.744394529842909
0.20129255529899154,19,1,336,8.744394529842909
-0.0,20,1,336,8.744394529842909
-0.0,21,1,336,8.744394529842909
-0.0,22,1,336,8.744394529842909
-0.0,23,1,336,8.744394529842909
-0.0,24,1,336,8.744394529842909
0.19866085934197986,1,1,337,2.67918979694068
0.10408350219980683,2,1,337,3.7591651613671733
-0.0,3,1,337,4.319136356962636
0.0141089525260302,4,1,337,4.319136356962636
0.23634663603239325,5,1,337,4.319136356962636
0.490661953439983,6,1,337,4.319136356962636
0.5435074567678664,7,1,337,4.319136356962636
0.33612845325369783,8,1,337,4.319136356962636
0.052026543777549936,9,1,337,4.319136356962636
-0.0,10,1,337,4.319136356962636
0.011672628895616904,11,1,337,4.319136356962636
0.13876349590721904,12,1,337,4.319136356962636
0.12414364014167273,13,1,337,4.319136356962636
-0.0,14,1,337,4.319136356962636
-0.0,15,1,337,4.319136356962636
-0.0,16,1,337,4.319136356962636
0.11290654971612366,17,1,337,4.319136356962636
0.3372366072649404,18,1,337,4.319136356962636
0.4090816340097971,19,1,337,4.319136356962636
0.3089481419578506,20,1,337,4.319136356962636
0.1443006492340828,21,1,337,4.319136356962636
0.04876766529336726,22,1,337,4.319136356962636
0.08730725189199705,23,1,337,4.319136356962636
0.22427701884350976,24,1,337,4.319136356962636
5.868327396531782,1,2,338,29.67624490826299
-0.0,2,2,338,6.07234337537512
14.386900144649616,3,2,338,4.8928556533181675
69.37816329645607,4,2,338,4.261172389828476
141.46754536385745,5,2,338,4.642235554693903
191.2989724047573,6,2,338,10.99711859046378
195.3795538152942,7,2,338,10.9763613386411
170.5157591707517,8,2,338,15.356807046757584
157.01708105887727,9,2,338,18.23201965653308
175.6848126071692,10,2,338,11.523968151552092
205.6132738700484,11,2,338,11.218856240959873
209.02030120463158,12,2,338,10.189637101194535
176.85457620957953,13,2,338,11.274280497775486
144.27497152379257,14,2,338,4.6429984730930824
157.13938370011357,15,2,338,18.23201965653308
223.85152112932892,16,2,338,9.262034513898842
302.46837162555187,17,2,338,59.54362532174702
335.5297914792821,18,2,338,59.54362532174702
297.4395128068085,19,2,338,59.54362532174702
211.16431462479733,20,2,338,10.1347950999597
125.14008255023035,21,2,338,3.3976230664100333
76.91302770135269,22,2,338,4.076761115739033
73.41101762044757,23,2,338,4.05980976998334
95.40337936857416,24,2,338,4.109746276889643
0.2429358408919197,1,3,339,28.527700544640023
0.2673330191990021,2,3,339,5.673856107740928
0.2149764776224749,3,3,339,17.38353269356377
0.12895190882151605,4,3,339,17.38353269356377
0.09221253231363412,5,3,339,17.38353269356377
0.15173458745334528,6,3,339,17.38353269356377
0.279045042997243,7,3,339,17.38353269356377
0.3955035987718096,8,3,339,17.38353269356377
0.4284135470100397,9,3,339,17.38353269356377
0.3526263035342381,10,3,339,17.38353269356377
0.20113799120533385,11,3,339,17.38353269356377
0.048508804593210435,12,3,339,17.38353269356377
-0.0,13,3,339,17.38353269356377
0.0005235337213887747,14,3,339,17.38353269356377
0.09614102487010824,15,3,339,17.38353269356377
0.18227064317821806,16,3,339,17.38353269356377
0.21379974507787644,17,3,339,17.38353269356377
0.2112221756958554,18,3,339,17.38353269356377
0.2204742171064968,19,3,339,17.38353269356377
0.2433954184433565,20,3,339,17.38353269356377
0.228505353256254,21,3,339,17.38353269356377
0.1443532072457141,22,3,339,17.38353269356377
0.04751107650701925,23,3,339,17.38353269356377
0.04510299831261992,24,3,339,17.38353269356377
792.9347397661273,1,2,340,21.373589524927446
802.7750111292813,2,2,340,32.805265561007545
798.0078496131813,3,2,340,17.386868638883993
776.5789154786261,4,2,340,17.386868638883993
769.3020842074484,5,2,340,17.386868638883993
799.4305934113161,6,2,340,17.386868638883993
844.9683757558468,7,2,340,17.386868638883993
858.0985147926848,8,2,340,17.386868638883993
824.0383370183276,9,2,340,17.386868638883993
786.2535787705606,10,2,340,17.386868638883993
801.06902239084,11,2,340,17.386868638883993
871.7673935898688,12,2,340,17.386868638883993
941.5393311999304,13,2,340,17.386868638883993
956.1575792696422,14,2,340,17.386868638883993
923.1017409430716,15,2,340,17.386868638883993
897.8024430234699,16,2,340,17.386868638883993
915.521720510396,17,2,340,17.386868638883993
951.5047827095133,18,2,340,17.386868638883993
954.9384870605437,19,2,340,17.386868638883993
911.8693165383127,20,2,340,17.386868638883993
860.2680202452707,21,2,340,17.386868638883993
842.9460505056396,22,2,340,17.386868638883993
859.6741814418733,23,2,340,17.386868638883993
875.2936207404603,24,2,340,17.386868638883993
0.8046679916171375,1,1,341,7.568183482212328
1.327851019917827,2,1,341,5.255064360883539
1.3368179891706664,3,1,341,3.0401194218864718
0.7959124982178836,4,1,341,3.0401194218864718
0.19579229114022176,5,1,341,3.0401194218864718
0.04611725602475808,6,1,341,3.0401194218864718
0.34875583628415857,7,1,341,3.0401194218864718
0.648220025976483,8,1,341,3.0401194218864718
0.5712110106550721,9,1,341,3.0401194218864718
0.2117725073446535,10,1,341,3.0401194218864718
-0.0,11,1,341,3.0401194218864718
-0.0,12,1,341,3.0401194218864718
0.10689207296019876,13,1,341,3.0401194218864718
0.10796368450554177,14,1,341,3.0401194218864718
-0.0,15,1,341,3.0401194218864718
-0.0,16,1,341,3.0401194218864718
0.0843873803542099,17,1,341,3.0401194218864718
0.30919865842638283,18,1,341,3.0401194218864718
0.4032967592719873,19,1,341,3.0401194218864718
0.3639574409751181,20,1,341,3.0401194218864718
0.3566693059601889,21,1,341,3.0401194218864718
0.4545489100533069,22,1,341,3.0401194218864718
0.5187874338338796,23,1,341,3.0401194218864718
0.3945848130617473,24,1,341,3.0401194218864718
2.535015236621237,1,3,342,32.14503137969188
3.0406023446877404,2,3,342,6.833695576696126
3.0576557803160567,3,3,342,17.432191802381276
2.7385857644204386,4,3,342,17.432191802381276
2.4768198685802845,5,3,342,17.432191802381276
2.456332234704587,6,3,342,17.432191802381276
2.4935744518488594,7,3,342,17.432191802381276
2.282937521684224,8,3,342,17.432191802381276
1.7201948228730497,9,3,342,17.516482096957514
0.980041698086006,10,3,342,17.638952351109364
0.35036182371627,11,3,342,17.638952351109364
