,0
7344,17993.89805887835
7345,12626.58177903155
7346,6856.97862907633
7347,4879.673087998445
7348,6345.650088598081
7349,6979.246767326017
7350,3676.7076407269797
7351,-0.0
7352,-0.0
7353,-0.0
7354,-0.0
7355,-0.0
7356,-0.0
7357,-0.0
7358,-0.0
7359,-0.0
7360,-0.0
7361,486.7098696666983
7362,3475.3780239893713
7363,5200.30247902184
7364,7079.916892245908
7365,9427.706039265824
7366,11125.70642719617
7367,10524.194581680258
7368,15094.37012240136
7369,21292.401317514017
7370,16919.490615637154
7371,11886.361017894196
7372,17451.02827880782
7373,30409.272447210024
7374,36172.77922005989
7375,26645.245330320347
7376,10476.542133920724
7377,3204.0968030197537
7378,9719.9993883234
7379,20179.4032947202
7380,23043.96583773732
7381,18230.618182842914
7382,14892.387417735512
7383,18625.978597105764
7384,25286.591177133003
7385,28237.568904225667
7386,27765.599241487784
7387,29533.177392226513
7388,34815.25955615366
7389,36860.69803863898
7390,29324.632564381558
7391,15788.976908835952
7392,250.05615068005795
7393,352.16541223609596
7394,299.26514553354684
7395,124.94149726739106
7396,-0.0
7397,-0.0
7398,47.4539988295111
7399,133.05074158322958
7400,117.01584676834213
7401,27.16530255809288
7402,-0.0
7403,-0.0
7404,9.489726408094356
7405,14.770409430102482
7406,-0.0
7407,-0.0
7408,-0.0
7409,65.42013927823797
7410,106.32023939056756
7411,89.82228632751021
7412,44.88980050510573
7413,13.50363291014076
7414,4.2496044461627225
7415,-0.0
7416,191.56436836373095
7417,245.0823894710902
7418,179.39427409186015
7419,47.60509168416806
7420,-0.0
7421,-0.0
7422,54.076808726504304
7423,110.7735142127426
7424,93.21811070864597
7425,31.204926395929768
7426,-0.0
7427,-0.0
7428,11.34715470427057
7429,16.378185832566057
7430,2.44262672892458
7431,-0.0
7432,4.780540927316856
7433,24.54495643848363
7434,35.8766038600144
7435,38.5156307014565
7436,43.53673186669089
7437,51.63179622923562
7438,50.18050236303015
7439,35.14454435101117
7440,366.1696522666423
7441,550.2910894490484
7442,517.466555516989
7443,302.53156836544355
7444,84.73876756955356
7445,7.303855398836972
7446,50.478008013830426
7447,87.99997254290741
7448,47.401589956243505
7449,-0.0
7450,1.5005614070350746
7451,104.51928434315954
7452,194.9770916089451
7453,178.53707283233743
7454,72.28669880279782
7455,-0.0
7456,-0.0
7457,41.75361802781223
7458,82.6550582814809
7459,63.630750459564815
7460,21.42754131242178
7461,10.734158366082776
7462,37.79554504608428
7463,63.603532903216994
7464,825.77372556243
7465,819.6083064944194
7466,387.8649978934231
7467,-0.0
7468,-0.0
7469,-0.0
7470,259.22890590232697
7471,292.5037088000588
7472,135.23970719574498
7473,7.538784507284125
7474,19.07774908373658
7475,70.10259051490196
7476,27.702296627112425
7477,-0.0
7478,-0.0
7479,-0.0
7480,24.348600680776517
7481,15.72326934332968
7482,-0.0
7483,-0.0
7484,20.34838236913913
7485,179.02810766872676
7486,245.8757362144884
7487,190.84488679615563
7488,129.15244177598586
7489,199.74507931423665
7490,170.4037938348497
7491,67.33779509881862
7492,-0.0
7493,-0.0
7494,36.89327479473177
7495,78.3962118028951
7496,56.08663166596672
7497,-0.0
7498,-0.0
7499,-0.0
7500,3.376069713080914
7501,3.0688041673939597
7502,-0.0
7503,-0.0
7504,-0.0
7505,5.330571866667124
7506,0.05116292545419109
7507,-0.0
7508,-0.0
7509,-0.0
7510,20.688194224233172
7511,38.47596911154954
7512,231.04152384036252
7513,239.8323627898679
7514,178.9530898266154
7515,106.96838131202823
7516,76.98704010427257
7517,86.5040265888573
7518,93.57866182606324
7519,72.74478701826897
7520,38.95479155366059
7521,16.825833054069943
7522,5.782238992905112
7523,-0.0
7524,-0.0
7525,-0.0
7526,9.544412059737814
7527,30.380538681178475
7528,11.021650234884962
7529,-0.0
7530,20.773122916225866
7531,153.6217063416817
7532,300.2790133716217
7533,333.82628058074107
7534,216.40241917355507
7535,52.4845440821352
7536,81.7334907848993
7537,97.2412047431814
7538,58.19715861869495
7539,31.700495860900844
7540,56.86489184394759
7541,97.38304910808887
7542,92.03947789104848
7543,32.787474166666144
7544,-0.0
7545,-0.0
7546,-0.0
7547,3.018126877220585
7548,-0.0
7549,-0.0
7550,-0.0
7551,6.594511115381001
7552,1.1204334706195083
7553,-0.0
7554,-0.0
7555,45.143458114289416
7556,77.59400933548555
7557,42.1429237625518
7558,-0.0
7559,-0.0
7560,252.41625471133634
7561,296.57334078341523
7562,223.08066568081034
7563,95.09859914168733
7564,21.798895835304496
7565,51.91512891621732
7566,128.36830437129967
7567,155.15604677552386
7568,101.44745838360828
7569,26.322613347887557
7570,1.6811604840045933
7571,28.98391928803786
7572,47.23266416740603
7573,15.937864208713874
7574,-0.0
7575,-0.0
7576,30.239360822740455
7577,104.03470513541676
7578,130.70517255142565
7579,113.49404712580277
7580,105.40134369962999
7581,138.534371901722
7582,184.12001388269434
7583,190.43189522391577
7584,17104.473958793904
7585,17112.66800775531
7586,16824.97197155776
7587,16561.02123233662
7588,16653.162737551203
7589,17161.6662743941
7590,17946.550149510993
7591,18868.238799666575
7592,19768.68569504445
7593,20310.036956832726
7594,20073.074532696097
7595,19001.715588846753
7596,17690.108448004015
7597,17000.70752256419
7598,17253.049064919058
7599,17863.01354667189
7600,17946.731962968894
7601,17315.157016169236
7602,16736.65401045865
7603,17085.74028020914
7604,18267.92211849454
7605,19143.798167302823
7606,18616.981992152174
7607,16757.698736207167
7608,154.9401017885118
7609,240.0775147089848
7610,225.361007915906
7611,126.62976107604356
7612,41.189733158461024
7613,44.425417311324296
7614,107.43609276138218
7615,134.59954878366474
7616,78.07781560167156
7617,-0.0
7618,-0.0
7619,10.659840669296825
7620,56.463162118556674
7621,39.65062244323241
7622,-0.0
7623,-0.0
7624,61.28552196953709
7625,157.87069315365773
7626,186.26547615564624
7627,136.29229565863818
7628,81.95834487279532
7629,90.08924362115462
7630,144.96939787369269
7631,177.6102911548355
7632,3710.7921420151933
7633,2214.8211321949025
7634,1765.4090894575918
7635,1789.9697917484632
7636,1335.4358527228862
7637,340.90874159644005
7638,-0.0
7639,-0.0
7640,164.7100428995941
7641,206.03689724413965
7642,-0.0
7643,-0.0
7644,-0.0
7645,-0.0
7646,-0.0
7647,-0.0
7648,-0.0
7649,649.0805830615925
7650,3083.105613674017
7651,4768.874533207052
7652,4637.71081667275
7653,3367.0039373967033
7654,2654.417817748563
7655,3409.065859260515
7656,-0.0
7657,-0.0
7658,-0.0
7659,-0.0
7660,-0.0
7661,-0.0
7662,-0.0
7663,-0.0
7664,-0.0
7665,-0.0
7666,-0.0
7667,-0.0
7668,-0.0
7669,-0.0
7670,-0.0
7671,-0.0
7672,-0.0
7673,-0.0
7674,-0.0
7675,-0.0
7676,-0.0
7677,-0.0
7678,-0.0
7679,-0.0
7680,256.61714344249395
7681,349.17308723169754
7682,279.02225010484875
7683,107.63310132328155
7684,1.7576577601446595
7685,55.7270372454494
7686,190.96047668230497
7687,248.33649052546392
7688,163.95337836521014
7689,26.61342756092388
7690,-0.0
7691,-0.0
7692,41.751917970604694
7693,30.35468215141487
7694,-0.0
7695,-0.0
7696,22.48287655090725
7697,77.1167446820532
7698,95.4900524858033
7699,100.33372856062306
7700,139.44008518622726
7701,204.057524828788
7702,225.53782511077773
7703,163.83147582108964
7704,-0.0
7705,190.13222351949548
7706,339.56987811534367
7707,211.12088360619106
7708,2.8576941945508287
7709,-0.0
7710,80.87680330634578
7711,158.6690333721586
7712,70.04879579782211
7713,-0.0
7714,-0.0
7715,27.020566081403715
7716,111.74589044937426
7717,41.95133647367184
7718,-0.0
7719,-0.0
7720,43.93223130175375
7721,181.26777204329073
7722,150.68706733978354
7723,-0.0
7724,-0.0
7725,11.430914531700486
7726,161.30320859314838
7727,197.2584106334993
7728,22.359087798379
7729,-0.0
7730,-0.0
7731,-0.0
7732,-0.0
7733,58.32307413278343
7734,-0.0
7735,-0.0
7736,-0.0
7737,76.17085151183147
7738,785.294644493256
7739,1206.0825755880824
7740,1079.4091245781276
7741,644.8396591797041
7742,352.27358358762314
7743,385.6486508151599
7744,523.8984257667439
7745,451.3302221035248
7746,125.06293531983809
7747,-0.0
7748,-0.0
7749,-0.0
7750,-0.0
7751,-0.0
7752,185.77941129890567
7753,262.89680271284453
7754,222.7598383882617
7755,89.34981269819848
7756,-0.0
7757,-0.0
7758,-0.0
7759,59.03396307858319
7760,57.9601727719927
7761,11.502915087674703
7762,-0.0
7763,-0.0
7764,2.891585608207095
7765,-0.0
7766,-0.0
7767,-0.0
7768,-0.0
7769,41.09164122007782
7770,50.78535260733632
7771,23.84636264826168
7772,-0.0
7773,-0.0
7774,-0.0
7775,-0.0
7776,663.8405584729003
7777,678.9236237674075
7778,495.08189060041013
7779,218.70180068381336
7780,1.952348963577363
7781,-0.0
7782,7.038489766277121
7783,98.84660924169378
7784,119.92630437751285
7785,60.86656212007623
7786,-0.0
7787,-0.0
7788,-0.0
7789,-0.0
7790,-0.0
7791,-0.0
7792,-0.0
7793,29.50998710021775
7794,105.55161501737678
7795,133.2661113225366
7796,105.71963134575046
7797,62.8370709049084
7798,45.554371896550165
7799,55.92923135388196
7800,219.52768248088665
7801,-0.0
7802,-0.0
7803,-0.0
7804,-0.0
7805,-0.0
7806,-0.0
7807,-0.0
7808,-0.0
7809,-0.0
7810,-0.0
7811,-0.0
7812,-0.0
7813,-0.0
7814,-0.0
7815,-0.0
7816,-0.0
7817,-0.0
7818,-0.0
7819,-0.0
7820,-0.0
7821,-0.0
7822,-0.0
7823,-0.0
7824,295.598538636491
7825,385.7881953030715
7826,321.0245594923709
7827,152.83221859128975
7828,27.632053473798734
7829,47.558616758491084
7830,170.199686569776
7831,256.89415575498
7832,217.4773981378012
7833,94.05832085929141
7834,-0.0
7835,-0.0
7836,23.298436409614695
7837,23.463091008775812
7838,-0.0
7839,-0.0
7840,-0.0
7841,55.86983150755513
7842,75.52997282800345
7843,34.92311179850512
7844,-0.0
7845,-0.0
7846,17.004627714392303
7847,58.50131255101455
7848,140.89696056413482
7849,162.14839918769886
7850,108.67217802228939
7851,18.365546491124146
7852,-0.0
7853,-0.0
7854,45.688618032080306
7855,78.2373340139994
7856,50.67728282748527
7857,-0.0
7858,-0.0
7859,-0.0
7860,2.9707127092662806
7861,13.770045886601801
7862,5.385988446721321
7863,-0.0
7864,0.5704271314504255
7865,1.9478043432012628
7866,-0.0
7867,-0.0
7868,-0.0
7869,-0.0
7870,3.562801589031356
7871,8.750071724237873
7872,241.44662319637823
7873,299.60551428103525
7874,247.46101981917985
7875,137.5480046549491
7876,62.272307224182384
7877,63.50438078271034
7878,100.651557901889
7879,107.38359421966607
7880,66.37848620388058
7881,17.871016562367085
7882,2.606352487930374
7883,15.28445540878237
7884,21.461904223318417
7885,6.824138931153754
7886,-0.0
7887,1.1760466945217112
7888,28.487203892411078
7889,54.65953105377361
7890,78.5720577297078
7891,117.61229051169575
7892,171.0889701585076
7893,201.92697001554214
7894,173.76263820828132
7895,103.60867182464213
7896,446920.694425159
7897,332756.5049012279
7898,416299.18091916014
7899,515850.9754566874
7900,508062.9247098341
7901,434473.4319076158
7902,407293.6991360827
7903,458921.77411073435
7904,517373.9992062564
7905,513214.07556862
7906,466717.99099351844
7907,450277.92319349677
7908,489233.61961456976
7909,534049.5283033567
7910,532059.7367191422
7911,496821.13006287254
7912,485095.77533468517
7913,518626.8872086043
7914,557491.5892139329
7915,557206.9047808476
7916,529064.3782383531
7917,522680.1840902456
7918,557096.466874079
7919,595113.5904179286
7920,179.5346532756868
7921,238.38447702760124
7922,217.47964246033843
7923,132.07768256498085
7924,43.54431051108683
7925,7.9867584134936935
7926,30.25456377397228
7927,66.9425706295242
7928,72.64299800596416
7929,41.27429258342063
7930,3.7106052522178428
7931,-0.0
7932,5.566942576363059
7933,25.97437184165129
7934,33.52883312236689
7935,27.337594065524485
7936,17.000282315398973
7937,8.476843359123238
7938,1.6166140600653855
7939,-0.0
7940,0.892362500628387
7941,12.654140362843966
7942,24.72768933233822
7943,27.092326852784673
7944,47.49136676230642
7945,72.83182174827392
7946,108.28795507679283
7947,143.64249434534966
7948,158.4547309174724
7949,139.15314862455
7950,91.15739490577609
7951,34.82110518070161
7952,-0.0
7953,-0.0
7954,-0.0
7955,6.595638164245573
7956,37.49665020025456
7957,59.73168426974265
7958,66.09612918346855
7959,59.978621593249926
7960,50.43845364676487
7961,42.266742661729225
7962,32.6194576074222
7963,19.0439083941542
7964,8.673762187759122
7965,14.609783448942078
7966,40.56762297306487
7967,71.59367882781712
7968,26739.933019334778
7969,22170.408478309942
7970,16522.556895085618
7971,36262.59909981005
7972,77865.80782681203
7973,103679.25846509535
7974,80412.1609648085
7975,15459.74168275261
7976,-0.0
7977,-0.0
7978,-0.0
7979,-0.0
7980,-0.0
7981,-0.0
7982,-0.0
7983,-0.0
7984,-0.0
7985,-0.0
7986,-0.0
7987,-0.0
7988,-0.0
7989,-0.0
7990,-0.0
7991,-0.0
7992,12.195301681848617
7993,-0.0
7994,-0.0
7995,-0.0
7996,-0.0
7997,5.688549750034955
7998,-0.0
7999,-0.0
8000,-0.0
8001,88.16139775549313
8002,883.6777368505673
8003,1412.5970364168904
8004,1315.8218602701197
8005,778.2650144148304
8006,314.6919185250993
8007,240.46369682419643
8008,403.5816441567812
8009,432.93122504328227
8010,176.31256263328174
8011,-0.0
8012,-0.0
8013,-0.0
8014,-0.0
8015,-0.0
8016,436.5031044833679
8017,430.14361940255594
8018,446.9721135555634
8019,448.95403317839276
8020,439.9551078535986
8021,453.8762978051007
8022,500.84196185867245
8023,550.3729351426908
8024,571.2231627458411
8025,566.2865551622036
8026,552.6604375592786
8027,522.4132044885971
8028,453.02778610637074
8029,362.85639820968424
8030,326.3965138144076
8031,400.59662181711894
8032,536.6130753859833
8033,598.8930398140421
8034,500.4047503884348
8035,311.78212263609754
8036,206.86527598795266
8037,285.4729335293501
8038,464.57148063510186
8039,564.474112213374
8040,281.66843495725766
8041,308.9752186271666
8042,332.19255639827605
8043,340.1740463046304
8044,338.6936408966611
8045,337.29343152815574
8046,328.9218121130803
8047,295.6825853041889
8048,239.96864787862194
8049,199.77433798017432
8050,217.72974723269155
8051,290.48101426432237
8052,359.0234825894242
8053,361.99474196106786
8054,300.7384089970732
8055,243.72057275517707
8056,259.7474512219543
8057,347.7268565513317
8058,436.1485677232081
8059,451.10140284938274
8060,381.3401797423032
8061,278.90594115492576
8062,206.13121438887805
8063,189.41668040516274
8064,292.2136369237703
8065,347.77653267416275
8066,495.70862214258983
8067,602.6216826092225
8068,570.1244697508112
8069,435.7339257043843
8070,322.4080524150835
8071,304.8089314433108
8072,347.77050581801933
8073,372.90526126723177
8074,356.2017003920356
8075,339.4004705951234
8076,359.80772225901313
8077,401.7242749803467
8078,428.1594191046393
8079,436.8810142046324
8080,457.35377833868813
8081,495.4437678291963
8082,510.69522374812374
8083,466.46769229824184
8084,387.0116987067926
8085,337.10384676609505
8086,342.1434442620941
8087,354.5630210036368
8088,58.10761466949138
8089,70.79515636172587
8090,91.39979393660579
8091,96.76147218466964
8092,73.15111475379655
8093,33.91303283375006
8094,8.597834195325687
8095,14.27064291056989
8096,40.342929401626975
8097,62.491990275654885
8098,68.11816415807516
8099,64.57492417195186
8100,63.951501226520016
8101,65.88919473083133
8102,59.76743379237472
8103,41.893764364213986
8104,24.80522282385055
8105,26.33236379901809
8106,51.08017830591027
8107,85.47292047145798
8108,110.69285486343612
8109,117.84238056551786
8110,110.08644661571095
8111,93.93443259349696
8112,621.0938439680498
8113,419.1440938465607
8114,227.6327402547463
8115,202.07520110544792
8116,347.45273628726295
8117,523.5633857250896
8118,586.7393649875385
8119,513.5717806444001
8120,389.1533244835739
8121,299.11633708594064
8122,256.0745738249381
8123,226.01258446276432
8124,195.68249562779985
8125,189.2141401823772
8126,223.7017774820261
8127,273.77826242036
8128,295.88708734229346
8129,280.22256272224183
8130,262.7744228884106
8131,282.1350563594902
8132,333.5214283650973
8133,372.0997552507232
8134,357.7678885722006
8135,292.0826987662399
8136,15.403236586287118
8137,10.77828287639085
8138,7.070481948911345
8139,25.368611171307325
8140,78.67070002165907
8141,146.43040923416137
8142,179.28539873458195
8143,142.0699308623423
8144,55.5426506268434
8145,-0.0
8146,-0.0
8147,51.03875428612858
8148,108.77045080807193
8149,114.3469961470386
8150,80.18757803140865
8151,55.93850973368587
8152,66.91576297986771
8153,88.30652349443699
8154,83.21071497809366
8155,53.75297680911547
8156,39.25351798959494
8157,62.99734816256431
8158,95.96474239023746
8159,87.59972407261978
8160,177.23331194504584
8161,218.89621736748526
8162,155.92139501297214
8163,36.85523046328427
8164,-0.0
8165,-0.0
8166,26.66241931542869
8167,56.353220641628724
8168,30.353745214892527
8169,-0.0
8170,-0.0
8171,5.783534534845369
8172,19.91516383925061
8173,2.224359849754519
8174,-0.0
8175,-0.0
8176,14.799074712548485
8177,37.800337814444745
8178,27.525628130626
8179,1.7707458867760637
8180,-0.0
8181,7.295944633091122
8182,17.57876201892838
8183,10.889995042890897
8184,62176.497501325684
8185,59836.105605221666
8186,58164.40460151937
8187,58626.927606483805
8188,60817.59807875927
8189,62685.46518218208
8190,62636.6793779538
8191,61212.913928058435
8192,60444.106919746104
8193,61601.71793209545
8194,63885.131471702
8195,65454.800837425624
8196,65522.65522096755
8197,65087.51957164982
8198,65589.67317737565
8199,67171.13994796197
8200,68547.05504745609
8201,68494.02903197234
8202,67124.4914577868
8203,65548.25305347538
8204,64517.91544661469
8205,63745.08076242724
8206,62580.17962613515
8207,61054.892008167764
8208,22357.925805560677
8209,21871.634496295494
8210,20738.10068596822
8211,20018.42497089579
8212,20229.592158914154
8213,20948.210562197903
8214,21521.362997182114
8215,21850.9269711808
8216,22264.963589210038
8217,22784.920367933533
8218,22900.59225364218
8219,22239.01381663267
8220,21245.69619412736
8221,20884.838216196946
8222,21597.321192184623
8223,22754.29081414225
8224,23300.54387221481
8225,22849.922411861877
8226,21967.367516050024
8227,21396.72014931551
8228,21258.66643880126
8229,21168.5956005888
8230,20969.88915522187
8231,21002.020219970516
8232,6084.527636530988
8233,-0.0
8234,-0.0
8235,95145.6116286118
8236,395958.97501089034
8237,609303.3995464125
8238,553048.2895257102
8239,257836.4201341216
8240,-0.0
8241,-0.0
8242,-0.0
8243,-0.0
8244,-0.0
8245,-0.0
8246,-0.0
8247,-0.0
8248,-0.0
8249,-0.0
8250,-0.0
8251,-0.0
8252,-0.0
8253,-0.0
8254,-0.0
8255,-0.0
8256,115.23843947806552
8257,112.85841558278148
8258,66.45396146974315
8259,11.08090886707318
8260,-0.0
8261,-0.0
8262,9.405429199416442
8263,4.000717666997269
8264,-0.0
8265,-0.0
8266,10.676133884810513
8267,22.50635322661086
8268,8.221855652322574
8269,-0.0
8270,-0.0
8271,-0.0
8272,-0.0
8273,-0.0
8274,-0.0
8275,-0.0
8276,-0.0
8277,-0.0
8278,-0.0
8279,-0.0
8280,391.39317800558973
8281,51.742096900073896
8282,338.26371363655943
8283,1733.5418367952152
8284,3652.8756706153863
8285,4746.36098520874
8286,4174.126746967789
8287,2527.246761784693
8288,1304.103512159525
8289,1414.9579586842679
8290,2318.7080299663594
8291,2731.139233927261
8292,2088.537220709161
8293,1119.9534211909126
8294,936.9215120248233
8295,1748.9060181054328
8296,2679.8036953385467
8297,2819.4482777200774
8298,2222.239317964511
8299,1716.0637745843412
8300,1842.458019623084
8301,2232.068823189744
8302,2111.60570993683
8303,1265.6028427788065
8304,-0.0
8305,-0.0
8306,-0.0
8307,-0.0
8308,-0.0
8309,-0.0
8310,-0.0
8311,-0.0
8312,-0.0
8313,-0.0
8314,-0.0
8315,-0.0
8316,-0.0
8317,-0.0
8318,-0.0
8319,-0.0
8320,-0.0
8321,-0.0
8322,-0.0
8323,-0.0
8324,-0.0
8325,-0.0
8326,-0.0
8327,-0.0
8328,181.22063508261445
8329,268.9550817860497
8330,236.1836374274844
8331,116.34458763003474
8332,33.18511446737943
8333,71.27780144350788
8334,182.57717966292407
8335,238.23257691500814
8336,169.54645640333052
8337,38.95059037463634
8338,-0.0
8339,-0.0
8340,48.328658738242204
8341,59.24924918704352
8342,19.283959639606863
8343,-0.0
8344,38.21400298271055
8345,107.31920986795313
8346,138.06165347495298
8347,119.54770722985734
8348,109.47839463787665
8349,158.12242893688307
8350,240.00271689838726
8351,278.3127767524276
8352,154.60675232355348
8353,224.15478416424824
8354,196.213506750262
8355,84.17880357246565
8356,-0.0
8357,7.044394552708155
8358,100.69376554030826
8359,164.01345698804028
8360,127.85291553561628
8361,34.18434976601119
8362,-0.0
8363,-0.0
8364,29.723933305119125
8365,22.961520544958276
8366,-0.0
8367,-0.0
8368,7.905712161821227
8369,57.644192915284556
8370,55.49828833003243
8371,7.7104971154394795
8372,-0.0
8373,37.093964846798315
8374,128.8037628591039
8375,179.8874600218027
8376,192.30288050373102
8377,65.54552611510981
8378,-0.0
8379,-0.0
8380,430.74353890798994
8381,1193.9252156907219
8382,1520.6370107930356
8383,1109.995568761104
8384,309.88471546400586
8385,-0.0
8386,-0.0
8387,111.63651986379307
8388,275.13873357212816
8389,131.50056451942794
8390,-0.0
8391,-0.0
8392,95.09196902553354
8393,194.43719447395517
8394,103.3486446568603
8395,-0.0
8396,-0.0
8397,84.75030543180193
8398,163.4628903678943
8399,97.43149649277927
8400,116254.34597303969
8401,101815.30086702149
8402,67144.76219727693
8403,39280.268889733
8404,34864.33142015538
8405,46434.8692246685
8406,55146.544156314376
8407,52743.511408191276
8408,46965.60679448756
8409,47045.95938796952
8410,50268.22503905707
8411,46824.77831983529
8412,35055.689532347504
8413,25719.1572771124
8414,28995.385535685047
8415,41055.14163615605
8416,47924.348378515104
8417,42092.21227276952
8418,30943.372305801284
8419,26750.012411338634
8420,31565.724235347134
8421,36300.01285866679
8422,34200.22125817316
8423,30153.967621409636
8424,170.4795585429905
8425,140.13719730789055
8426,49.78778554052358
8427,-0.0
8428,-0.0
8429,-0.0
8430,58.52087116822408
8431,85.60468945267164
8432,80.0664470602619
8433,63.9556653085411
8434,46.166178356003854
8435,19.486743306531412
8436,-0.0
8437,-0.0
8438,-0.0
8439,-0.0
8440,17.13082328191487
8441,12.522979444205301
8442,-0.0
8443,-0.0
8444,3.2906339627589594
8445,7.782062367047952
8446,0.9827434691170556
8447,-0.0
8448,695.0618030925191
8449,421.91686337115635
8450,176.63696697796456
8451,138.96697812817536
8452,308.4729333398578
8453,505.8487206472784
8454,548.7752434200551
8455,412.6063429448582
8456,220.80798223169936
8457,104.23496757105733
8458,91.7578615067498
8459,126.2719007381147
8460,150.1419381260297
8461,152.99688190935422
8462,153.27740561069416
8463,167.2320480543431
8464,206.1968844727475
8465,281.2505054910996
8466,386.2254892180724
8467,481.55696021788015
8468,521.1619074547358
8469,507.27114483283543
8470,501.6465090086029
8471,560.3630258379654
8472,194.91725687994142
8473,315.87212408390207
8474,312.9697645167235
8475,207.83406198310146
8476,114.72621679043812
8477,122.52277309902428
8478,201.00199835809602
8479,238.87681235843465
8480,171.2024182787485
8481,49.88890120797627
8482,-0.0
8483,-0.0
8484,40.84375539538465
8485,37.56030092325184
8486,-0.0
8487,-0.0
8488,27.43495989639511
8489,112.79469575918735
8490,153.20689555219252
8491,127.63080791532461
8492,87.69690911706527
8493,86.78424659793772
8494,114.82704320917902
8495,119.73147118595037
8496,162.73240399445493
8497,303.99312948823655
8498,295.06581815925904
8499,134.10545772510972
8500,-0.0
8501,-0.0
8502,77.92067674023433
8503,185.73384912681982
8504,174.9182381557028
8505,78.10901388044446
8506,3.987518192602854
8507,1.4735869183123953
8508,20.93425918878152
8509,1.8013685400138517
8510,-0.0
8511,-0.0
8512,-0.0
8513,52.750127803448976
8514,64.29160152529548
8515,51.82151099698941
8516,68.40354166566357
8517,116.27787975966943
8518,132.3245058634465
8519,74.9887251412716
8520,209.93337866727626
8521,291.1114881363608
8522,240.98828052526977
8523,96.76858909476692
8524,-0.0
8525,-0.0
8526,23.43497146198255
8527,76.54769606857222
8528,59.787805942207314
8529,1.5425436331444653
8530,-0.0
8531,-0.0
8532,10.394656231401191
8533,6.996905093722295
8534,-0.0
8535,-0.0
8536,-0.0
8537,32.14169515323959
8538,45.70751031516023
8539,30.235041061657043
8540,12.769967884360607
8541,13.249232230505559
8542,21.700365577901124
8543,18.805152112977552
8544,153.13179516341174
8545,233.60264920246584
8546,208.8602755792196
8547,93.98770141513931
8548,-0.0
8549,-0.0
8550,8.091054983230645
8551,60.96232280452872
8552,54.435097736450444
8553,2.9874171489652834
8554,-0.0
8555,-0.0
8556,-0.0
8557,0.6506237812655509
8558,-0.0
8559,-0.0
8560,-0.0
8561,-0.0
8562,-0.0
8563,-0.0
8564,-0.0
8565,-0.0
8566,0.1431551959095416
8567,9.228006532761446
8568,325.58239807930823
8569,494.3176943548798
8570,438.3115649402345
8571,212.0834521113088
8572,15.055310231630553
8573,-0.0
8574,70.1673265407397
8575,122.73539165061754
8576,72.05341812756403
8577,-0.0
8578,-0.0
8579,19.451175643400344
8580,56.80447526175485
8581,29.816119012930333
8582,-0.0
8583,-0.0
8584,40.4425020958608
8585,99.65542072334948
8586,120.97121695341525
8587,132.2130869496447
8588,173.29685711822862
8589,222.4633327112772
8590,214.0130576015383
8591,131.4945310027333
8592,275.69554503338196
8593,341.72843112005677
8594,324.8760193650985
8595,239.08865719401086
8596,181.36494517292408
8597,221.40807948613465
8598,329.3617749465262
8599,410.9412706165311
8600,401.24495654568034
8601,319.08649050540305
8602,239.9198432140138
8603,227.6480036922911
8604,288.1338034309355
8605,370.14866384969406
8606,400.7707680588773
8607,332.816571385395
8608,182.89644394746392
8609,33.923608339558484
8610,-0.0
8611,78.55816094543576
8612,254.68221409824037
8613,400.4586949297703
8614,438.13056263053164
8615,379.89245951292435
8616,214.09221033528183
8617,-0.0
8618,-0.0
8619,58.01470737251261
8620,988.3566674829393
8621,1917.6931267028817
8622,2088.336049752377
8623,1329.5659696022612
8624,237.72638130424636
8625,-0.0
8626,-0.0
8627,14.86599291888308
8628,169.3586984809144
8629,7.529382477019872
8630,-0.0
8631,-0.0
8632,40.710454979108604
8633,181.08226885492192
8634,178.75788336569718
8635,148.94397959610313
8636,208.12603440965466
8637,321.0834494487702
8638,390.4036903625906
8639,421.64217649495345
8640,10.28403597531681
8641,16.48635878467396
8642,1.8029733941272512
8643,-0.0
8644,4.326366340257996
8645,55.55268891926654
8646,105.44258749244521
8647,116.20611499733374
8648,85.57248856591536
8649,47.9785551589963
8650,39.8360505002425
8651,66.20855965340753
8652,101.01756785176417
8653,116.29017847241305
8654,108.47375943720742
8655,97.01023761203547
8656,100.19167986187686
8657,114.43670177346505
8658,117.39477955313245
8659,91.28914058740916
8660,43.630879231418305
8661,4.412677429798457
8662,0.25619240488241707
8663,28.580631134241777
8664,1085991.1809507632
8665,886276.3720653947
8666,403958.5297501778
8667,5332.235516919163
8668,-0.0
8669,44576.88124543017
8670,148838.77864519026
8671,102006.3951882818
8672,-0.0
8673,-0.0
8674,29511.643420921668
8675,92643.2825422813
8676,69235.28786385943
8677,1054.893329793566
8678,-0.0
8679,37991.288259596244
8680,92696.93222834659
8681,82434.2307880238
8682,30080.02297293513
8683,6935.838861739332
8684,35357.914937703004
8685,65224.79322227946
8686,48500.64054138254
8687,5119.454736456108
8688,142709.55330341356
8689,140187.42466326963
8690,137165.75281082233
8691,136608.49197673792
8692,139351.6525004366
8693,142863.83131515264
8694,144319.8453529799
8695,144107.90298884932
8696,145190.20195072822
8697,149055.36382828836
8698,153489.36309904137
8699,155145.9808591113
8700,153709.78859713706
8701,152306.98874011985
8702,153584.2251399231
8703,156453.14989535583
8704,157652.1925849492
8705,156033.6444498897
8706,153925.14698271986
8707,153743.507702183
8708,154362.55908036078
8709,152257.8836550213
