id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
349,1119.11190460382,0.0,23.070804777901664,0.0,0.0,0.0,0.0,0.0,23.070804777901664,0.0,0.0,0.0,23.070804777901664,0.0,0.0,23.070804777901664,0.0,0.0,23.070804777901664,23.070804777901664,0.0,0.0,0.0,0.0
350,0.0,2.2127452243702272,0.0,0.0,0.0,5.704372745775069,0.0,5.303371088204033,0.0,0.0,0.0,0.0,2.1232474347388828,0.0,0.0,0.0,0.0,0.0,2.1232474347388828,2.1232474347388828,0.0,0.0,0.0,0.0
351,0.0,0.0,320.806317234959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.4028727098574,0.0
352,0.0,10.331173238755571,0.0,6.527394215660764,0.0,6.527394215660764,0.0,6.527394215660764,6.527394215660764,6.527394215660764,0.0,6.527394215660764,6.527394215660764,6.527394215660764,6.527394215660764,6.527394215660764,0.0,6.527394215660764,6.527394215660764,6.527394215660764,6.527394215660764,6.527394215660764,6.527394215660764,6.527394215660764
353,0.0,0.0,0.0,2.5929356812882296,2.5929356812882296,2.5929356812882296,0.0,0.0,0.0,2.5929356812882296,0.0,2.5929356812882296,2.5929356812882296,0.0,0.0,2.5929356812882296,2.5929356812882296,0.0,0.0,2.5929356812882296,2.5929356812882296,0.0,0.0,2.677319760334283
354,0.0,0.0,0.0,2.1697907977658475,0.0,0.0,2.1697907977658475,0.0,0.0,2.1697907977658475,0.0,0.0,0.0,0.0,0.0,0.0,2.1697907977658475,0.0,0.0,0.0,2.1697907977658475,2.1697907977658475,2.1697907977658475,0.0
355,0.0,0.0,0.0,0.0,0.0,24.96414074645238,0.0,0.0,0.0,0.0,24.96414074645238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,7.1964495669074635,9.154285845263033,0.0,0.0,0.0,0.0,0.0,0.0,6.624643362451488,6.624643362451488,0.0,6.624643362451488,6.624643362451488,0.0,0.0,0.0,6.624643362451488,6.624643362451488,6.624643362451488,6.624643362451488,6.624643362451488,6.624643362451488,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,24.882243856510836,24.83199984586309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,3.2086980600498665,0.0,0.0,0.0,0.0,0.0,3.2086980600498665,3.2086980600498665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,23.82704331954995,0.0,0.0,0.0,25.321577278173386,0.0,0.0,0.0,0.0,25.321577278173386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.321577278173386,25.321577278173386,0.0,0.0
360,0.0,0.0,0.0,0.0,4.722200991318391,9.162413409951656,0.0,0.0,0.0,0.0,3.439510155650137,3.439510155650137,3.5058508617784034,0.0,0.0,3.5058508617784034,0.0,0.0,0.0,0.0,3.439510155650137,0.0,0.0,3.439510155650137
361,7.733104151970433,9.151231293643868,0.0,6.616358343359295,6.616358343359295,0.0,6.616358343359295,6.616358343359295,6.616358343359295,6.616358343359295,6.616358343359295,6.616358343359295,6.616358343359295,0.0,0.0,6.616358343359295,6.616358343359295,6.616358343359295,6.616358343359295,0.0,6.616358343359295,6.616358343359295,6.616358343359295,0.0
362,5188.68218323346,4234.478605185832,0.0,25.476519431051905,0.0,0.0,0.0,0.0,0.0,0.0,141.00164080707916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.9341373038844,0.0,0.0,0.0
363,0.0,0.0,655.3547673713441,652.6922693585184,0.0,0.0,0.0,688.5231867599107,0.0,0.0,0.0,741.261255896375,0.0,0.0,0.0,0.0,753.2355116337753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1749484749362742,0.0,1.1660851396100582,0.0,0.0,1.1660851396100582,1.1660851396100582,1.165122819851344,0.0,0.0,1.3174795100624417,1.3174795100624417,0.0,0.0,1.8367207376633232,1.389714950402548
365,0.0,0.0,0.0,0.0,2.1057063977262525,2.071263396772797,23.969746314246365,0.0,0.0,7.713970514130978,2.23667881660347,2.23667881660347,0.0,0.0,0.0,0.0,0.0,0.0,2.4813249025514525,0.0,0.0,2.240418882054616,34.29129986164135,0.0
366,20.364748173746463,0.0,0.0,4.6608244179815665,4.6608244179815665,4.6608244179815665,0.0,0.0,0.0,0.0,0.0,0.0,4.6608244179815665,0.0,4.6608244179815665,0.0,4.6608244179815665,0.0,0.0,4.6608244179815665,4.6608244179815665,0.0,0.0,4.6608244179815665
367,7.762731656245104,0.0,0.0,1.3941351868028635,0.0,3.149845252456199,0.0,3.0339252471293228,5.372010386706307,0.0,0.0,1.1953874289744564,1.461829002768381,1.5764125546432017,3.149845252456199,2.0216421906824573,0.0,0.0,0.0,1.3941351868028635,1.440782815267828,1.5094948133469726,0.0,1.486692342914152
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.810018933578977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.810018933578977,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,38.95452654911409,0.0,0.0,0.0,0.0,38.726808802758605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.929004462811498,10.929004462811498,0.0,0.0,10.929004462811498,0.0,0.0,10.929004462811498,0.0,10.929004462811498,0.0,10.929004462811498
371,0.0,0.0,0.0,0.0,0.0,16.195741140278567,0.0,16.195741140278567,16.195741140278567,16.195741140278567,0.0,16.195741140278567,0.0,0.0,16.195741140278567,0.0,0.0,0.0,0.0,16.195741140278567,16.195741140278567,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.735118124223107,5.735118124223107,0.0,0.0,5.735118124223107,0.0,5.735118124223107,0.0,0.0,5.735118124223107,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,3.6785473017893815,0.0,0.0,3.6785473017893815,0.0,0.0,3.6785473017893815,3.6785473017893815,0.0,0.0,0.0,0.0,3.6785473017893815,0.0,0.0,0.0,0.0,0.0
374,0.0,10.502711327591273,0.0,7.815660970531299,7.815660970531299,7.815660970531299,7.815660970531299,7.815660970531299,7.815660970531299,0.0,7.815660970531299,7.815660970531299,7.815660970531299,7.815660970531299,0.0,7.815660970531299,0.0,7.815660970531299,7.815660970531299,7.815660970531299,7.815660970531299,7.815660970531299,7.815660970531299,7.815660970531299
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481446122696745,0.0,0.0,0.0,0.0
376,0.0,0.0,65.31750034125585,0.0,0.0,3.0787191136063963,0.0,0.0,3.0787191136063963,0.0,0.0,0.0,0.0,0.0,3.0787191136063963,3.0787191136063963,0.0,3.0787191136063963,3.0787191136063963,0.0,0.0,0.0,0.0,2.5322912497860863
377,0.0,0.0,0.0,26.012274301387606,0.0,26.012274301387606,0.0,0.0,0.0,26.012274301387606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.012274301387606,26.012274301387606
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.115158037001841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,26.92954997067032,0.0,0.0,0.0,0.0,0.0,26.92954997067032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.92954997067032,0.0
381,4.733691513451749,0.0,0.0,0.0,0.0,0.0,3.4426903496679007,0.0,2.5688291949428304,0.0,0.0,0.0,0.0,0.0,3.4554413618786035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.76235906905339,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,26.178496812212785,0.0,0.0,0.0,26.178496812212785,0.0,26.066992235758203,0.0,0.0,26.178496812212785,26.178496812212785,0.0,0.0,26.178496812212785,0.0,0.0,0.0,0.0,0.0
384,0.0,9.617133793709154,0.0,0.0,0.0,0.0,0.0,26.178496812212785,26.178496812212785,0.0,0.0,26.178496812212785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.178496812212785
385,0.0,0.0,0.0,0.0,0.0,0.0,3.4577784307603063,3.4577784307603063,0.0,0.0,0.0,3.4577784307603063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,2.265435360235999,0.0,3.288587769787692,0.0,0.0,0.0,3.288587769787692,3.288587769787692,0.0,0.0,3.288587769787692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.288587769787692,0.0,0.0,0.0,3.288587769787692
387,20.466548261629864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,22.93774064960523,0.0,0.0,0.0,0.0,0.0,0.0,7.416289893772371,7.416289893772371,0.0,0.0,7.416289893772371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.416289893772371
389,22.948060640732606,0.0,0.0,0.0,0.0,0.0,0.0,7.554009906693352,7.554009906693352,0.0,0.0,7.554009906693352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.554009906693352
390,0.0,0.0,0.0,0.0,0.0,8.213139395532362,0.0,7.8491041210012185,0.0,0.0,0.0,7.8491041210012185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,29.507471608412015,0.0,29.507471608412015,0.0,0.0,0.0,0.0,29.507471608412015,0.0,0.0,0.0,0.0,0.0,29.507471608412015,0.0,29.507471608412015,0.0,0.0,0.0,29.507471608412015
392,22.300115044455794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399303823691689,0.0,0.0,0.0,8.399303823691689,0.0,8.155073398774144,8.155073398774144,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.121978238513242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399303823691689,0.0,0.0,0.0,8.399303823691689,8.399303823691689
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.294842843431423,0.0,0.0,9.024337913321775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,438.80424976969834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.2958702263015,0.0,0.0,0.0,436.2958702263015,0.0,0.0,0.0,345.42166541995783,436.2958702263015,436.2958702263015,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.644608312518722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,19.244069426574168,0.0,0.0,0.0,0.0,0.0,0.0,6.802410519011688,6.802410519011688,0.0,0.0,6.802410519011688,0.0,6.802410519011688,6.802410519011688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.802410519011688
398,0.0,719.529747536487,0.0,668.8603188303152,0.0,0.0,0.0,0.0,635.4696835008635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.2434318828248,686.7854963624768,0.0,0.0,668.580383949423,0.0,0.0
399,0.0,0.0,6.777542448213576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.777542448213576,0.0,0.0,0.0,6.777542448213576,0.0,0.0,6.777542448213576,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.244747853179737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,114.15437314343596,0.0,0.0,0.0,0.0,133.77462849638087,0.0,0.0,0.0,0.0,0.0,0.0,87.64663745752765,0.0,0.0,0.0,98.28036119152885,0.0,0.0,0.0,83.37332243495219,89.97645959676977,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
