,0
7360,-0.0
7361,359.137469045986
7362,2564.440430123834
7363,3837.2418292409593
7364,5224.187122973997
7365,6956.593027731552
7366,8209.52747547146
7367,7765.6789832522645
7368,11137.957581001749
7369,15711.411655407856
7370,12484.69245427139
7371,8770.80552127845
7372,12876.907823120302
7373,22438.643271605906
7374,26691.46690275226
7375,19661.2120822488
7376,7730.516804408583
7377,2364.2652186257556
7378,7172.272840576521
7379,14890.143549147573
7380,17003.870444243435
7381,13452.158013178496
7382,10988.916926875641
7383,13743.889797119033
7384,18658.677216418637
7385,20836.16885603732
7386,20487.908011731353
7387,21792.18306954354
7388,25689.769163174245
7389,27199.074080685154
7390,21638.300302164775
7391,11650.499731488886
7392,184.51348261360795
7393,259.85870169967825
7394,220.8242191887289
7395,92.19285636873326
7396,-0.0
7397,-0.0
7398,35.015745720160986
7399,98.17657205023399
7400,86.34461239800648
7401,20.04495617330083
7402,-0.0
7403,-0.0
7404,7.002357125972729
7405,10.898910809293012
7406,-0.0
7407,-0.0
7408,-0.0
7409,48.27274873450105
7410,78.45244993540015
7411,66.27880506651063
7412,33.12365403730782
7413,9.964171364749827
7414,3.135732970211996
7415,-0.0
7416,141.35308671808218
7417,180.84340291407148
7418,132.37291777709925
7419,35.12723535452897
7420,-0.0
7421,-0.0
7422,39.902638985768384
7423,81.7384688725082
7424,68.78454380240458
7425,23.025746930661217
7426,-0.0
7427,-0.0
7428,8.372931545759897
7429,12.085270042912095
7430,1.8023854372437271
7431,-0.0
7432,3.5275047339456056
7433,18.111433694980466
7434,26.472922599811863
7435,28.420229362316974
7436,32.125240656912275
7437,38.09849311821857
7438,37.02760050141603
7439,25.932744527329977
7440,270.1922651507894
7441,406.0533007860059
7442,381.83246456781546
7443,223.23447404853843
7444,62.5277365668507
7445,5.389428704234982
7446,37.2471264102053
7447,64.93414123041863
7448,34.97707383106663
7449,-0.0
7450,1.107246553762527
7451,77.12354645942456
7452,143.87129492635202
7453,131.74039908373715
7454,53.339501973741484
7455,-0.0
7456,-0.0
7457,30.809501998162062
7458,60.99019207353994
7459,46.95237984221304
7460,15.811129862830478
7461,7.920608781929401
7462,27.888886655123052
7463,46.932296328584954
7464,609.3286869367495
7465,604.7792969660683
7466,286.2010046567618
7467,-0.0
7468,-0.0
7469,-0.0
7470,191.2819504422139
7471,215.83503481644087
7472,99.79178394319565
7473,5.562780120902819
7474,14.077245907750966
7475,51.7278742432941
7476,20.441197759633265
7477,-0.0
7478,-0.0
7479,-0.0
7480,17.966545098610247
7481,11.602014894332706
7482,-0.0
7483,-0.0
7484,15.014831213998312
7485,132.10272789468777
7486,181.42880411354795
7487,140.82218976014462
7488,95.30006262724919
7489,147.38953678590875
7490,125.73894849428659
7491,49.68776433378665
7492,-0.0
7493,-0.0
7494,27.22311208455983
7495,57.847639516670405
7496,41.38566361439034
7497,-0.0
7498,-0.0
7499,-0.0
7500,2.491161999465916
7501,2.264434379418648
7502,-0.0
7503,-0.0
7504,-0.0
7505,3.933366073043815
7506,0.03775251890657081
7507,-0.0
7508,-0.0
7509,-0.0
7510,15.26557437167019
7511,28.390963543180646
7512,170.48281386481406
7513,176.96947018283416
7514,132.04737311429756
7515,78.93070621036617
7516,56.807828350233414
7517,63.830300364945636
7518,69.05059021699572
7519,53.67751986192766
7520,28.74428097251477
7521,12.415583644866512
7522,4.26664591526166
7523,-0.0
7524,-0.0
7525,-0.0
7526,7.042709022961816
7527,22.417440964745357
7528,8.13274563915735
7529,-0.0
7530,15.328242251227527
7531,113.35564418255765
7532,221.57234030154444
7533,246.3264728757269
7534,159.68079129079712
7535,38.7277256953892
7536,60.31017829345364
7537,71.75313741298105
7538,42.94299654596868
7539,23.39142179052807
7540,41.959932615285545
7541,71.85780269590656
7542,67.9148445556308
7543,24.193490254657995
7544,-0.0
7545,-0.0
7546,-0.0
7547,2.2270402050546925
7548,-0.0
7549,-0.0
7550,-0.0
7551,4.8660119286165395
7552,0.8267546354633389
7553,-0.0
7554,-0.0
7555,33.310824993649575
7556,57.25570378295455
7557,31.09676610553511
7558,-0.0
7559,-0.0
7560,186.25497552612887
7561,218.83796823024676
7562,164.60859057689606
7563,70.17213402504629
7564,16.085147982820953
7565,38.307560964264695
7566,94.72145689012672
7567,114.48781588156668
7568,74.8568823352339
7569,19.42314574986982
7570,1.24050848136488
7571,21.386891996390666
7572,34.852425485017605
7573,11.760361913013712
7574,-0.0
7575,-0.0
7576,22.313267489078047
7577,76.76598118066775
7578,96.4458043422942
7579,83.74591800338736
7580,77.77440764916794
7581,102.22287814859983
7582,135.8599853991558
7583,140.51744815280244
7584,12621.18948015351
7585,12627.235772182177
7586,12414.948262242619
7587,12220.182126717951
7588,12288.17225603157
7589,12663.391014894527
7590,13242.547563738544
7591,13922.650741617319
7592,14587.079879324721
7593,14986.536586780918
7594,14811.684810461466
7595,14021.141689161452
7596,13053.322258527183
7597,12544.621451432458
7598,12730.821297592447
7599,13180.906890339253
7600,13242.681721743505
7601,12776.650021868974
7602,12349.779481009236
7603,12607.36611980649
7604,13479.68414706305
7605,14125.98274705326
7606,13737.251308494893
7607,12365.308135785162
7608,114.32847262406956
7609,177.15036489085338
7610,166.291228201302
7611,93.43860630952778
7612,30.39341800760975
7613,32.780991158915064
7614,79.27582496926833
7615,99.31941860558614
7616,57.61269871725826
7617,-0.0
7618,-0.0
7619,7.865770630512192
7620,41.663500991829395
7621,29.257726374260926
7622,-0.0
7623,-0.0
7624,45.221863416031084
7625,116.49092140779213
7626,137.44309669124704
7627,100.56847654811311
7628,60.476095471354554
7629,66.47578970306314
7630,106.9712078720167
7631,131.05653782108354
7632,2738.149729636055
7633,1634.2903758059276
7634,1302.6745330904464
7635,1320.797585464083
7636,985.4023559222289
7637,251.5525372773731
7638,-0.0
7639,-0.0
7640,121.5375968724955
7641,152.0321949851167
7642,-0.0
7643,-0.0
7644,-0.0
7645,-0.0
7646,-0.0
7647,-0.0
7648,-0.0
7649,478.9489022839577
7650,2274.9872478538705
7651,3518.896239409924
7652,3422.112080874054
7653,2484.4724705759522
7654,1958.6635822890014
7655,2515.5094663363298
7656,-0.0
7657,-0.0
7658,-0.0
7659,-0.0
7660,-0.0
7661,-0.0
7662,-0.0
7663,-0.0
7664,-0.0
7665,-0.0
7666,-0.0
7667,-0.0
7668,-0.0
7669,-0.0
7670,-0.0
7671,-0.0
7672,-0.0
7673,-0.0
7674,-0.0
7675,-0.0
7676,-0.0
7677,-0.0
7678,-0.0
7679,-0.0
7680,189.35476174514457
7681,257.6507003920848
7682,205.88722554320515
7683,79.4211952621481
7684,1.2969549186657485
7685,41.12032313515148
7686,140.90748217303
7687,183.24456567965905
7688,120.97926304215503
7689,19.637734125700355
7690,-0.0
7691,-0.0
7692,30.80824754601141
7693,22.398361736571964
7694,-0.0
7695,-0.0
7696,16.589849281042117
7697,56.9035358275026
7698,70.4609828280337
7699,74.03507424224856
7700,102.8911932926944
7701,150.57163943888204
7702,166.42169952273534
7703,120.88931259344999
7704,-0.0
7705,140.29632393860908
7706,250.5646057149243
7707,155.78360852431982
7708,2.1086588218176296
7709,-0.0
7710,59.67803871300544
7711,117.08000723361764
7712,51.68817975640537
7713,-0.0
7714,-0.0
7715,19.938156835222117
7716,82.45597382227118
7717,30.955396106038595
7718,-0.0
7719,-0.0
7720,32.417075022660526
7721,133.75534980585675
7722,111.19020869544273
7723,-0.0
7724,-0.0
7725,8.434736933950418
7726,119.02373404264611
7727,145.55465331217212
7728,16.498507021412575
7729,-0.0
7730,-0.0
7731,-0.0
7732,-0.0
7733,43.035908117855094
7734,-0.0
7735,-0.0
7736,-0.0
7737,56.20557241991042
7738,579.4596507192472
7739,889.9540992538147
7740,796.4832546576492
7741,475.8195745996821
7742,259.9385200634138
7743,284.5655883033602
7744,386.5784657210507
7745,333.0312446329114
7746,92.28246407451405
7747,-0.0
7748,-0.0
7749,-0.0
7750,-0.0
7751,-0.0
7752,137.08443516962726
7753,193.98844821295606
7754,164.371855903885
7755,65.93017235121727
7756,-0.0
7757,-0.0
7758,-0.0
7759,43.56046468158809
7760,42.768127486414485
7761,8.487865294507792
7762,-0.0
7763,-0.0
7764,2.1336668959938065
7765,-0.0
7766,-0.0
7767,-0.0
7768,-0.0
7769,30.321037123883507
7770,37.473912358705306
7771,17.59594958145023
7772,-0.0
7773,-0.0
7774,-0.0
7775,-0.0
7776,489.84011395391644
7777,500.9697298358262
7778,365.3150844927249
7779,161.3774777716585
7780,1.4406152600806876
7781,-0.0
7782,5.1936185356131785
7783,72.93774644666595
7784,88.49220472079828
7785,44.91271788736059
7786,-0.0
7787,-0.0
7788,-0.0
7789,-0.0
7790,-0.0
7791,-0.0
7792,-0.0
7793,21.775071226744522
7794,77.88529108114508
7795,98.33549083923816
7796,78.00926834705064
7797,46.366733065236744
7798,33.614033424286696
7799,41.269519781622215
7800,161.98688620328775
7801,-0.0
7802,-0.0
7803,-0.0
7804,-0.0
7805,-0.0
7806,-0.0
7807,-0.0
7808,-0.0
7809,-0.0
7810,-0.0
7811,-0.0
7812,-0.0
7813,-0.0
7814,-0.0
7815,-0.0
7816,-0.0
7817,-0.0
7818,-0.0
7819,-0.0
7820,-0.0
7821,-0.0
7822,-0.0
7823,-0.0
7824,218.11867322990759
7825,284.66855653419185
7826,236.88023396083014
7827,112.77309048847961
7828,20.38936616575956
7829,35.092942055333786
7830,125.58834015210799
7831,189.55916586143863
7832,160.4740055824272
7833,69.40452495704236
7834,-0.0
7835,-0.0
7836,17.19164127616289
7837,17.31313796175507
7838,-0.0
7839,-0.0
7840,-0.0
7841,41.225689336009616
7842,55.732675602278306
7843,25.76935206001495
7844,-0.0
7845,-0.0
7846,12.547514114719286
7847,43.16742814323309
7848,103.96620444111313
7849,119.64739020806597
7850,80.18791769595015
7851,13.551720019537568
7852,-0.0
7853,-0.0
7854,33.713092063423225
7855,57.73040547119955
7856,37.39416894351086
7857,-0.0
7858,-0.0
7859,-0.0
7860,2.1920538500672926
7861,10.160754356076357
7862,3.9742573134813224
7863,-0.0
7864,0.4209114485485127
7865,1.4372618383373292
7866,-0.0
7867,-0.0
7868,-0.0
7869,-0.0
7870,2.628949247061646
7871,6.456574663599125
7872,178.16061388652005
7873,221.07537327072657
7874,182.5985661771339
7875,101.49504939756491
7876,45.95000061014202
7877,46.859133148981286
7878,74.26959676238765
7879,79.23708691488402
7880,48.97990162124853
7881,13.186812221175211
7882,1.9231967426467602
7883,11.278219270579783
7884,15.83648584925607
7885,5.035451583981776
7886,-0.0
7887,0.8677909770756477
7888,21.02037156781637
7889,40.33262291421307
7890,57.977394150865116
7891,86.78472119745003
7892,126.24453201758197
7893,148.99952818538137
7894,128.21740011890572
7895,76.45161622836946
7896,329777.5061969496
7897,245537.098026496
7898,307182.2527527716
7899,380640.3471071705
7900,374893.6363697408
7901,320592.81807841454
7902,300537.21402091073
7903,338632.9612692871
7904,381764.1683584053
7905,378694.6097984599
7906,344385.69770204957
7907,332254.7656856361
7908,360999.71434913593
7909,394068.84448719735
7910,392600.6007592178
7911,366598.44876688975
7912,357946.4478867117
7913,382688.65962970303
7914,411366.4645876721
7915,411156.3993041285
7916,390390.3610851946
7917,385679.53956472775
7918,411074.9084760284
7919,439127.295289751
7920,132.4765019201962
7921,175.9010923657082
7922,160.47566164154162
7923,97.45856328397345
7924,32.130832849174624
7925,5.893334779646278
7926,22.324485567378296
7927,49.396132862034
7928,53.60241095098472
7929,30.455813409381182
7930,2.738011825860122
7931,-0.0
7932,4.107781230260443
7933,19.16618245210045
7934,24.74053027911296
7935,20.172088043380796
7936,12.544307696083214
7937,6.2549626774151585
7938,1.1928804368681227
7939,-0.0
7940,0.6584637582276543
7941,9.33734083916685
7942,18.246270140880622
7943,19.99110826155788
7944,35.04331907678262
7945,53.74174176208038
7946,79.90440411877631
7947,105.99210141756234
7948,116.92187598133985
7949,102.6794661900406
7950,67.26396593047326
7951,25.69408258054255
7952,-0.0
7953,-0.0
7954,-0.0
7955,4.866843564673129
7956,27.66833567571578
7957,44.075304914567866
7958,48.77155370805007
7959,44.25751705141671
7960,37.21793970953829
7961,31.18813061002131
7962,24.069512818396007
7963,14.052275262270301
7964,6.400266757178779
7965,10.78038679338086
7966,29.934370243478913
7967,52.828130712699824
7968,19731.08101054019
7969,16359.28277778398
7970,12191.799746187398
7971,26757.743932033747
7972,57456.26068214451
7973,76503.70127734986
7974,59335.18461254191
7975,11407.560943546645
7976,-0.0
7977,-0.0
7978,-0.0
7979,-0.0
7980,-0.0
7981,-0.0
7982,-0.0
7983,-0.0
7984,-0.0
7985,-0.0
7986,-0.0
7987,-0.0
7988,-0.0
7989,-0.0
7990,-0.0
7991,-0.0
7992,8.998769191326804
7993,-0.0
7994,-0.0
7995,-0.0
7996,-0.0
7997,4.1975137285972215
7998,-0.0
7999,-0.0
8000,-0.0
8001,65.05325498976757
8002,652.0553735270023
8003,1042.3386827722147
8004,970.9294223608086
8005,574.2725696427442
8006,232.20745292411047
8007,177.43532411623934
8008,297.7981324585441
8009,319.45484183317967
8010,130.0989592598377
8011,-0.0
8012,-0.0
8013,-0.0
8014,-0.0
8015,-0.0
8016,322.09048951940434
8017,317.3979005280971
8018,329.81544776646535
8019,331.27788286703753
8020,324.6376820683696
8021,334.9099638462481
8022,369.5653730982005
8023,406.1136937574637
8024,421.4988306472417
8025,417.8561661693775
8026,407.80161479529374
8027,385.4825384673623
8028,334.28385707724743
8029,267.7474540826738
8030,240.8441356593268
8031,295.595519701079
8032,395.96045562642735
8033,441.9161063969453
8034,369.24275991395064
8035,230.06034887682222
8036,152.64344588427807
8037,210.64710871606698
8038,342.80181304006265
8039,416.5187859065144
8040,207.83981411752922
8041,227.98916753358625
8042,245.12096708146078
8043,251.01041429186387
8044,249.91804061194617
8045,248.88484264313595
8046,242.70752347226042
8047,218.1806902741468
8048,177.0700333414924
8049,147.41112641021556
8050,160.66021100151397
8051,214.34251238882916
8052,264.91919087964965
8053,267.11164810543386
8054,221.911322912126
8055,179.83853443052814
8056,191.66457891408797
8057,256.5835438403615
8058,321.8288810280565
8059,332.8624016056314
8060,281.38641834401
8061,205.80140254164706
8062,152.10179049315968
8063,139.76833311884056
8064,215.62099420213605
8065,256.62019926515853
8066,365.77754230148855
8067,444.66742791289204
8068,420.68811805215125
8069,321.52292157565745
8070,237.90109706156466
8071,224.91491338798335
8072,256.6157521191347
8073,275.162391543771
8074,262.83703109673183
8075,250.43960190497305
8076,265.497872076837
8077,296.4276016625166
8078,315.9337825442928
8079,322.36934464292125
8080,337.47595569339217
8081,365.58210942924535
8082,376.8359787656962
8083,344.20100524864046
8084,285.57136525693755
8085,248.7449502845471
8086,252.46360980333398
8087,261.62786891448474
8088,42.87692312258121
8089,52.23891040852815
8090,67.44282931471282
8091,71.39914841949535
8092,53.97734430280143
8093,25.024026712108736
8094,6.344240387606779
8095,10.530138992395669
8096,29.76857150877816
8097,46.11210214129067
8098,50.26358945328774
8099,47.64907448216075
8100,47.18905804789178
8101,48.61885921753268
8102,44.101684065429296
8103,30.912914325892057
8104,18.303481189276056
8105,19.430340492691606
8106,37.69146076237353
8107,63.06945932924974
8108,81.67895129053545
8109,86.95450193281688
8110,81.23148980090967
8111,69.31310926774808
8112,458.29781778511983
8113,309.28148042839376
8114,167.96751268486864
8115,149.10890615731185
8116,256.3812737324648
8117,386.3312436282027
8118,432.9480531709289
8119,378.95855615251384
8120,287.15164564377994
8121,220.71441519136488
8122,188.95440602734558
8123,166.77201884581612
8124,144.39180422722123
8125,139.61888107867335
8126,165.06690164512236
8127,202.01774891638982
8128,218.33158991468608
8129,206.77292205839953
8130,193.8981455847402
8131,208.18412854352445
8132,246.10152602343823
8133,274.56801816016093
8134,263.9927028719094
8135,215.52437648092734
8136,11.36586649969509
8137,7.953167737361693
8138,5.217225189631476
8139,18.71919880218205
8140,58.05018113399438
8141,108.04927091315756
8142,132.29257993582814
8143,104.8317253816538
8144,40.98426642527326
8145,-0.0
8146,-0.0
8147,37.66089446703152
8148,80.26043202483815
8149,84.37529902029927
8150,59.16946751634376
8151,41.27636618858311
8152,49.37635181371604
8153,65.16034155987026
8154,61.40020459253121
8155,39.663687235546064
8156,28.96470768424769
8157,46.4849997621903
8158,70.81125090658514
8159,64.63880260762252
8160,130.77836931100273
8161,161.52093554818165
8162,115.0525573139198
8163,27.195039621355097
8164,-0.0
8165,-0.0
8166,19.673884563185887
8167,41.58237647345026
8168,22.39767038216914
8169,-0.0
8170,-0.0
8171,4.26760188037037
8172,14.695164373310385
8173,1.6413288829244523
8174,-0.0
8175,-0.0
8176,10.920062582923972
8177,27.89242318233562
8178,20.31083616098365
8179,1.3066124928509089
8180,-0.0
8181,5.383591443547982
8182,12.971161042538455
8183,8.035598826679742
8184,45879.30374631982
8185,44152.35618571635
8186,42918.82774323292
8187,43260.11801025015
8188,44876.58789910933
8189,46254.86499157285
8190,46218.866522365905
8191,45168.28679908907
8192,44600.993180533136
8193,45455.18068529775
8194,47140.084589057114
8195,48298.32508997617
8196,48348.39403882573
8197,48027.31257833539
8198,48397.84579796413
8199,49564.79146470734
8200,50580.06297911665
8201,50540.93570806406
8202,49530.37009431721
8203,48367.282377347045
8204,47607.00841650822
8205,47036.74282345562
8206,46177.176022266176
8207,45051.68428925671
8208,16497.649600624893
8209,16138.82098235965
8210,15302.399760826234
8211,14771.359543741737
8212,14927.177319745348
8213,15457.437358938574
8214,15880.3597768027
8215,16123.54114395204
8216,16429.053878249393
8217,16812.72384913356
8218,16898.076768526025
8219,16409.905847304104
8220,15676.948496039317
8221,15410.675652696873
8222,15936.408432493992
8223,16790.122662857757
8224,17193.196347944842
8225,16860.68809024342
8226,16209.461247867966
8227,15788.387290302375
8228,15686.519086519189
8229,15620.056877949994
8230,15473.433736896632
8231,15497.142870388181
8232,4489.701138011685
8233,-0.0
8234,-0.0
8235,70206.82398434212
8236,292173.4548527563
8237,449597.7879882844
8238,408087.8061841885
8239,190254.45162691703
8240,-0.0
8241,-0.0
8242,-0.0
8243,-0.0
8244,-0.0
8245,-0.0
8246,-0.0
8247,-0.0
8248,-0.0
8249,-0.0
8250,-0.0
8251,-0.0
8252,-0.0
8253,-0.0
8254,-0.0
8255,-0.0
8256,85.03308453412534
8257,83.27689298903377
8258,49.03559392922661
8259,8.176471884523563
8260,-0.0
8261,-0.0
8262,6.940155210501075
8263,2.9520823530389775
8264,-0.0
8265,-0.0
8266,7.877793201959556
8267,16.607172442989874
8268,6.066810257738644
8269,-0.0
8270,-0.0
8271,-0.0
8272,-0.0
8273,-0.0
8274,-0.0
8275,-0.0
8276,-0.0
8277,-0.0
8278,-0.0
8279,-0.0
8280,288.8044071246215
8281,38.1798826815452
8282,249.6008023603929
8283,1279.1600634240467
8284,2695.4138488764465
8285,3502.283758029803
8286,3080.038866706666
8287,1864.8255608696984
8288,962.2825915810655
8289,1044.080779451497
8290,1710.9472916770403
8291,2015.275409879246
8292,1541.106967827629
8293,826.4004126551579
8294,691.3433268853973
8295,1290.497111496431
8296,1977.395521777759
8297,2080.4376111375473
8298,1639.7641675415146
8299,1266.2632075814888
8300,1359.5280293864744
8301,1647.0172434468418
8302,1558.1289337918968
8303,933.8734020007588
8304,-0.0
8305,-0.0
8306,-0.0
8307,-0.0
8308,-0.0
8309,-0.0
8310,-0.0
8311,-0.0
8312,-0.0
8313,-0.0
8314,-0.0
8315,-0.0
8316,-0.0
8317,-0.0
8318,-0.0
8319,-0.0
8320,-0.0
8321,-0.0
8322,-0.0
8323,-0.0
8324,-0.0
8325,-0.0
8326,-0.0
8327,-0.0
8328,133.7205679988484
8329,198.45878084585524
8330,174.27711879742324
8331,85.84929820154113
8332,24.486904339904818
8333,52.59504851856357
8334,134.72154623574767
8335,175.78900706523578
8336,125.10632932121531
8337,28.741180972091904
8338,-0.0
8339,-0.0
8340,35.66114694474021
8341,43.719321760377454
8342,14.229406243386926
8343,-0.0
8344,28.1976618282361
8345,79.18957846157038
8346,101.87406480015163
8347,88.21284235345993
8348,80.78281542223444
8349,116.67667427143915
8350,177.09517246912048
8351,205.36371352912047
8352,114.08249798781462
8353,165.40116992989246
8354,144.78363106789516
8355,62.1145457416703
8356,-0.0
8357,5.197975607836824
8358,74.30074128067464
8359,121.02359434893901
8360,94.34115755050442
8361,25.224228274547382
8362,-0.0
8363,-0.0
8364,21.93293960651026
8365,16.94303503565865
8366,-0.0
8367,-0.0
8368,5.833531706983612
8369,42.53496967910437
8370,40.95153200998665
8371,5.689484828038572
8372,-0.0
8373,27.37119890558782
8374,95.04277656932634
8375,132.73683385459725
8376,141.89802611082754
8377,48.36527020170835
8378,-0.0
8379,-0.0
8380,317.8405740513615
8381,880.9833268575014
8382,1122.0601048584633
8383,819.0526308622308
8384,228.66027451629748
8385,-0.0
8386,-0.0
8387,82.3752705578796
8388,203.02162452402996
8389,97.03271468886977
8390,-0.0
8391,-0.0
8392,70.16724174058001
8393,143.4729112018998
8394,76.25974524990684
8395,-0.0
8396,-0.0
8397,62.53625021924265
8398,120.61733773730334
8399,71.89355144933027
8400,85782.70994780815
8401,75128.30896274629
8402,49545.32763376706
8403,28984.446857765714
8404,25725.978712512162
8405,34263.74201174296
8406,40691.98413521831
8407,38918.81462914982
8408,34655.367001149825
8409,34714.65823161974
8410,37092.33002881974
8411,34551.451331654855
8412,25867.179605235295
8413,18977.862636776106
8414,21395.35280521356
8415,30294.104511648064
8416,35362.81110166207
8417,31059.346695683336
8418,22832.749254218583
8419,19738.51847495049
8420,23291.97539850459
8421,26785.351103165307
8422,25235.939661310375
8423,22250.25685356189
8424,125.79485437830601
8425,103.40558410048071
8426,36.73781939263478
8427,-0.0
8428,-0.0
8429,-0.0
8430,43.18186021605603
8431,63.16669010544961
8432,59.080086402230506
8433,47.19213067487379
8434,34.06547819064135
8435,14.379037918111374
8436,-0.0
8437,-0.0
8438,-0.0
8439,-0.0
8440,12.640632334729728
8441,9.240558745165153
8442,-0.0
8443,-0.0
8444,2.428119967551331
8445,5.742291982641593
8446,0.7251548082677403
8447,-0.0
8448,512.8779019092624
8449,311.3274743384681
8450,130.3383333974049
8451,102.54209317780888
8452,227.61853714767142
8453,373.25980132233957
8454,404.9347758900778
8455,304.4573511916096
8456,162.931604280285
8457,76.91375246858142
8458,67.70704314907998
8459,93.1745453893666
8460,110.78796428181569
8461,112.8945936076477
8462,113.10158873633829
8463,123.39855471339101
8464,152.1502476730584
8465,207.53142889653807
8466,284.9912305534596
8467,355.33519797443574
8468,384.5592211529354
8469,374.3093913424896
8470,370.15903894547836
8471,413.4852637860266
8472,143.82714358594433
8473,233.07831267805938
8474,230.93669580488665
8475,153.35830163722017
8476,84.6551214577891
8477,90.40810834884522
8478,148.31700251516645
8479,176.26438079616167
8480,126.32824404667898
8481,36.812431450357636
8482,-0.0
8483,-0.0
8484,30.138125099203076
8485,27.715302793057877
8486,-0.0
8487,-0.0
8488,20.243933140942477
8489,83.22987488317673
8490,113.04956019627619
8491,94.17726695863702
8492,64.71051430501461
8493,64.03707140270186
8494,84.72952008230102
8495,88.34843960801801
8496,120.07832046298904
8497,224.31294275281056
8498,217.72558507652155
8499,98.95483464436666
8500,-0.0
8501,-0.0
8502,57.496747805837494
8503,137.05081538053534
8504,129.07010368259307
8505,57.635719558986345
8506,2.942342616653534
8507,1.0873423968665374
8508,15.447142805138162
8509,1.3292085872897241
8510,-0.0
8511,-0.0
8512,-0.0
8513,38.923696789128805
8514,47.44001404475218
8515,38.23848140647417
8516,50.47416614832814
8517,85.80007525123432
8518,97.6406912830897
8519,55.33329532163394
8520,154.90736264392802
8521,214.80773161863144
8522,177.822408238522
8523,71.40439990346775
8524,-0.0
8525,-0.0
8526,17.292388880021903
8527,56.483641571095525
8528,44.116716434374084
8529,1.1382247429662264
8530,-0.0
8531,-0.0
8532,7.67009416329479
8533,5.1629336964857675
8534,-0.0
8535,-0.0
8536,-0.0
8537,23.716977541645107
8538,33.72703245615549
8539,22.31007998835314
8540,9.422808600385341
8541,9.776452105491057
8542,16.012443668662442
8543,13.876099820010763
8544,112.99414450567272
8545,172.37263804504929
8546,154.11553253920053
8547,69.35241570259967
8548,-0.0
8549,-0.0
8550,5.97029398762609
8551,44.98337856632305
8552,40.16701621795225
8553,2.2043798589880472
8554,-0.0
8555,-0.0
8556,-0.0
8557,0.4800876100270027
8558,-0.0
8559,-0.0
8560,-0.0
8561,-0.0
8562,-0.0
8563,-0.0
8564,-0.0
8565,-0.0
8566,0.10563252965250645
8567,6.809237118584221
8568,240.24340926597398
8569,364.751193101613
8570,323.42493114844626
8571,156.4938764647421
8572,11.1091357485572
8573,-0.0
8574,51.77564219279425
8575,90.56499706890287
8576,53.16736691648824
8577,-0.0
8578,-0.0
8579,14.35279295922957
8580,41.915351932276245
8581,22.00096235239828
8582,-0.0
8583,-0.0
8584,29.842045024771817
8585,73.53455889399947
8586,89.26323337929024
8587,97.55847658147694
8588,127.87370574935129
8589,164.15306786397343
8590,157.91770958424067
8591,97.0282626281038
8592,203.43248913022217
8593,252.1573765034953
8594,239.72218074890495
8595,176.42069860030114
8596,133.82705271144954
8597,163.3744089624397
8598,243.03216685495224
8599,303.2287139704589
8600,296.07391824612927
8601,235.4501557269682
8602,177.03402095543373
8603,167.97877539530546
8604,212.61053321487657
8605,273.1283308406438
8606,295.7240201577305
8607,245.58142037630384
8608,134.95712758359448
8609,25.031830253040667
8610,-0.0
8611,57.96713987775009
8612,187.92700021658976
8613,295.4937450786131
8614,323.2913716801686
8615,280.31816267164845
8616,157.9761154523694
8617,-0.0
8618,-0.0
8619,42.8083679245621
8620,729.2967210992123
8621,1415.0431270329334
8622,1540.9585261526854
8623,981.0710384394324
8624,175.4154912977917
8625,-0.0
8626,-0.0
8627,10.969440737660308
8628,124.96778496604118
8629,5.555842473726463
8630,-0.0
8631,-0.0
8632,30.03976429514348
8633,133.61846919232744
8634,131.90333257046473
8635,109.90400481998168
8636,153.57374464513646
8637,236.92368816468255
8638,288.07427587003576
8639,311.1247861341643
8640,7.588468781786564
8641,12.165089587697306
8642,1.330392790200729
8643,-0.0
8644,3.1923746659791923
8645,40.991673562787966
8646,77.80484095715832
8647,85.74712088002016
8648,63.14292945112264
8649,35.402809645271795
8650,29.39455154924725
8651,48.85451482499884
8652,74.53967118502844
8653,85.80915032622774
8654,80.04150696360395
8655,71.58270949260753
8656,73.93025818379485
8657,84.44149174340151
8658,86.62422242802566
8659,67.36117951418763
8660,32.19471088628878
8661,3.2560626003730224
8662,0.1890413521741065
8663,21.089310427005728
8664,801340.0763785754
8665,653972.8757848998
8666,298076.2318901933
8667,3934.593660931656
8668,-0.0
8669,32892.75460842921
8670,109826.37827980497
8671,75269.31520725388
8672,-0.0
8673,-0.0
8674,21776.293406245302
8675,68360.38488213053
8676,51087.901852338495
8677,778.3933390029541
8678,-0.0
8679,28033.323262360453
8680,68399.97235234517
8681,60827.24607215667
8682,22195.69397009126
8683,5117.873644562935
8684,26090.1881652119
8685,48128.6051851354
8686,35788.05028767854
8687,3777.5852341055
8688,105303.69523258091
8689,103442.64627326975
8690,101212.99027283037
8691,100801.79407972956
8692,102825.93985746501
8693,105417.535156771
8694,106491.91073250938
8695,106335.52096320059
8696,107134.13659469882
8697,109986.19393043884
8698,113257.98966562802
8699,114480.38836063615
8700,113420.63903937812
8701,112385.52957966606
8702,113327.98724610472
8703,115444.93296626254
8704,116329.69241672024
8705,115135.38484873847
8706,113579.5494506032
8707,113445.51996906422
8708,113902.3106754463
8709,112349.29551687284
8710,107926.54884949328
8711,103153.9988125266
8712,-0.0
8713,-0.0
8714,2.9089573038916487
8715,15.496058728187363
8716,34.34097512054605
8717,59.49235018713783
8718,73.33820882115819
8719,60.0110067142347
8720,25.556796508321813
8721,-0.0
8722,-0.0
8723,-0.0
