Supply,Week,Material,Merc
0.1240358153751056,2,1,299
0.1571777216110109,3,1,299
0.2546601873616601,4,1,299
0.2514295471203441,5,1,299
0.10093523164694196,6,1,299
-0.0,7,1,299
-0.0,8,1,299
0.14240961059746302,9,1,299
0.33653771321989806,10,1,299
0.39434029443234975,11,1,299
0.3402021193766621,12,1,299
0.3080152810207913,13,1,299
0.3586383164447279,14,1,299
0.4042054428296802,15,1,299
0.3254495795963318,16,1,299
0.12953299812865085,17,1,299
-0.0,18,1,299
-0.0,19,1,299
0.018530431177174955,20,1,299
0.1210750990516898,21,1,299
0.14281550938180845,22,1,299
0.09544519410234263,23,1,299
0.04165952123024028,24,1,299
-0.0,1,1,300
-0.0,2,1,300
-0.0,3,1,300
-0.0,4,1,300
-0.0,5,1,300
-0.0,6,1,300
-0.0,7,1,300
-0.0,8,1,300
0.9963598745992079,9,1,300
4.706811694577495,10,1,300
8.10526885341314,11,1,300
8.804608192624405,12,1,300
5.802457450073179,13,1,300
0.848891043434011,14,1,300
-0.0,15,1,300
-0.0,16,1,300
-0.0,17,1,300
-0.0,18,1,300
-0.0,19,1,300
-0.0,20,1,300
-0.0,21,1,300
-0.0,22,1,300
-0.0,23,1,300
-0.0,24,1,300
0.9968136638852644,1,3,301
1.4095745704935467,2,3,301
1.2037904458792863,3,3,301
0.5286276848971053,4,3,301
-0.0,5,3,301
0.026386808126995787,6,3,301
0.4436767984194968,7,3,301
0.6652606142386196,8,3,301
0.3983245293247393,9,3,301
-0.0,10,3,301
-0.0,11,3,301
0.057997117289607276,12,3,301
0.3347389295082377,13,3,301
0.2796653808575431,14,3,301
0.01852585102776838,15,3,301
-0.0,16,3,301
0.27324522039485866,17,3,301
0.6035515576004549,18,3,301
0.5659898278799119,19,3,301
0.2269363620823088,20,3,301
0.060427254151542716,21,3,301
0.36532414016714704,22,3,301
0.867299033531763,23,3,301
1.0157616429999914,24,3,301
0.7187909032517328,1,1,302
0.9191508255918841,2,1,302
0.7405806014660931,3,1,302
0.4029592669963447,4,1,302
0.2952270081808949,5,1,302
0.5436316925682322,6,1,302
0.8520164085240765,7,1,302
0.8245235833673873,8,1,302
0.4136443658942601,9,1,302
-0.0,10,1,302
-0.0,11,1,302
0.04370303021455635,12,1,302
0.19156017276352,13,1,302
0.0884335747863938,14,1,302
-0.0,15,1,302
-0.0,16,1,302
0.12959443997871126,17,1,302
0.391959715015456,18,1,302
0.4110388581153805,19,1,302
0.2377909951644473,20,1,302
0.1460204629982888,21,1,302
0.2850520083492765,22,1,302
0.5051793794665589,23,1,302
0.559646367150682,24,1,302
-0.0,1,2,303
-0.0,2,2,303
-0.0,3,2,303
-0.0,4,2,303
-0.0,5,2,303
-0.0,6,2,303
-0.0,7,2,303
-0.0,8,2,303
-0.0,9,2,303
-0.0,10,2,303
0.3742148214390711,11,2,303
0.9486715126600678,12,2,303
0.8149792173897834,13,2,303
0.04993043091774757,14,2,303
-0.0,15,2,303
-0.0,16,2,303
-0.0,17,2,303
-0.0,18,2,303
-0.0,19,2,303
-0.0,20,2,303
-0.0,21,2,303
0.04095358148171102,22,2,303
0.5400591670345072,23,2,303
0.2151787642229485,24,2,303
1.13332306454371,1,1,304
1.499874386989528,2,1,304
1.5775208732727115,3,1,304
1.3037141662217728,4,1,304
0.8786409570461153,5,1,304
0.5343294207673722,6,1,304
0.37332267646978,7,1,304
0.3920571891605033,8,1,304
0.5525821770973817,9,1,304
0.7709959911665434,10,1,304
0.8882849856663022,11,1,304
0.7565388096597366,12,1,304
0.4002407408442726,13,1,304
0.05175400298706179,14,1,304
-0.0,15,1,304
0.19820766139336374,16,1,304
0.5572790746597047,17,1,304
0.8193860744085345,18,1,304
0.9109684354350244,19,1,304
0.9032862594546563,20,1,304
0.8731650255097082,21,1,304
0.8378254911620306,22,1,304
0.8180858843829968,23,1,304
0.876051162284873,24,1,304
0.5408013674606393,1,3,305
0.7002960142679904,2,3,305
0.5406951003087506,3,3,305
0.2073886156725844,4,3,305
-0.0,5,3,305
-0.0,6,3,305
0.07150739937748476,7,3,305
0.09541849543294914,8,3,305
-0.0,9,3,305
-0.0,10,3,305
-0.0,11,3,305
0.014038264883391105,12,3,305
0.053349565963410964,13,3,305
-0.0,14,3,305
-0.0,15,3,305
-0.0,16,3,305
0.028329181780791936,17,3,305
0.11084190371281727,18,3,305
0.08182478917391331,19,3,305
-0.0,20,3,305
-0.0,21,3,305
-0.0,22,3,305
0.0676604166916008,23,3,305
0.11069246363224378,24,3,305
539.4952973947409,1,3,306
518.0614182262706,2,3,306
489.34750661867065,3,3,306
481.579429557827,4,3,306
501.035436258342,5,3,306
523.2319359696638,6,3,306
519.4745295727244,7,3,306
488.6487054969799,8,3,306
457.5381721206217,9,3,306
450.2788740922059,10,3,306
463.3810903887635,11,3,306
474.17725630956664,12,3,306
469.62131362931257,13,3,306
459.76793136341087,14,3,306
461.9470197389715,15,3,306
478.1987487851512,16,3,306
494.2227541095272,17,3,306
498.4152709556338,18,3,306
494.48555738098327,19,3,306
492.1831571182026,20,3,306
491.125596698155,21,3,306
481.37787644358457,22,3,306
460.3097460105098,23,3,306
441.50822579047616,24,3,306
192.2845125633584,1,1,307
96.81627472743601,2,1,307
79.87276819047294,3,1,307
77.07615775112009,4,1,307
24.87172509043148,5,1,307
-0.0,6,1,307
-0.0,7,1,307
150.3595073776291,8,1,307
414.56776500679456,9,1,307
624.2683196401686,10,1,307
688.7439535586681,11,1,307
649.2518715756461,12,1,307
623.475211788405,13,1,307
679.7152487542113,14,1,307
773.0562900706897,15,1,307
802.9700420587366,16,1,307
723.9282069758312,17,1,307
592.7276498316528,18,1,307
509.0020922172821,19,1,307
514.9014903478313,20,1,307
555.8942909725182,21,1,307
539.6845709456519,22,1,307
433.87549407589836,23,1,307
306.03530260409036,24,1,307
475.21788656254205,1,2,308
594.3533762207151,2,2,308
623.5204249296268,3,2,308
583.8644979097411,4,2,308
586.0950460974221,5,2,308
677.3897355938442,6,2,308
762.6443987791368,7,2,308
713.4313106822098,8,2,308
540.1429057376251,9,2,308
407.0874324087785,10,2,308
453.1572255197128,11,2,308
626.2088072303485,12,2,308
736.640901788066,13,2,308
674.0437065215345,14,2,308
528.5164943834635,15,2,308
471.4277905358988,16,2,308
545.4627780643824,17,2,308
624.5503212209946,18,2,308
589.0980893124712,19,2,308
488.4572857281245,20,2,308
477.29389725090414,21,2,308
602.7558516015838,22,2,308
720.0874182664128,23,2,308
663.409629484472,24,2,308
0.807123514454135,1,1,309
1.0903083056281941,2,1,309
0.8915117394159324,3,1,309
0.3610645592942604,4,1,309
-0.0,5,1,309
-0.0,6,1,309
0.029218342474134237,7,1,309
0.1924130242384017,8,1,309
0.16027919017649922,9,1,309
0.03532544235665955,10,1,309
-0.0,11,1,309
0.058197517450881774,12,1,309
0.0872640012530616,13,1,309
0.006106576855690049,14,1,309
-0.0,15,1,309
-0.0,16,1,309
0.10970180978475016,17,1,309
0.2409586388775933,18,1,309
0.22856111562973425,19,1,309
0.13464812234026832,20,1,309
0.1042524734387233,21,1,309
0.17550155334866355,22,1,309
0.2435369863116345,23,1,309
0.21803411979736206,24,1,309
1.7159329501466491,1,2,310
1.5724022054607505,2,2,310
1.4885354391577617,3,2,310
1.6478424373874416,4,2,310
1.987861591769346,5,2,310
2.2661975079604884,6,2,310
2.3082572904309715,7,2,310
2.1484734070121907,8,2,310
1.9339455753134829,9,2,310
1.743762378076572,10,2,310
1.5420766457385664,11,2,310
1.2858133871916857,12,2,310
1.0228955992186421,13,2,310
0.8614789195869267,14,2,310
0.8690609550440533,15,2,310
1.0290227172060258,16,2,310
1.2787943670193769,17,2,310
1.548949896251759,18,2,310
1.7583823275975952,19,2,310
1.8185043216639047,20,2,310
1.694033465054508,21,2,310
1.4611329463762657,22,2,310
1.2662040801923524,23,2,310
1.2040312306354581,24,2,310
0.6817060342668366,1,2,311
1.0209285838332771,2,2,311
0.9175249688307106,3,2,311
0.4693763764221097,4,2,311
0.09732019224874287,5,2,311
0.1078149611115682,6,2,311
0.3854415566083677,7,2,311
0.5544094678713993,8,2,311
0.4040922698401143,9,2,311
0.08871116759149698,10,2,311
-0.0,11,2,311
-0.0,12,2,311
0.10326598391485783,13,2,311
0.13872154801412762,14,2,311
0.06720698800040767,15,2,311
0.015471822342796425,16,2,311
0.05501652558524117,17,2,311
0.14547738621269168,18,2,311
0.24664018928713774,19,2,311
0.3909329722880696,20,2,311
0.5879338145959614,21,2,311
0.7135265429499087,22,2,311
0.5999561358842507,23,2,311
0.2672408291386657,24,2,311
0.6254205322491209,1,1,312
1.2030440616844509,2,1,312
1.3036272879121582,3,1,312
0.8349150397108591,4,1,312
0.2893790998560139,5,1,312
0.21576165762628852,6,1,312
0.608098192948931,7,1,312
0.9344224138184486,8,1,312
0.7683449521128625,9,1,312
0.2670265562473904,10,1,312
-0.0,11,1,312
0.027324098592024948,12,1,312
0.2460861000620829,13,1,312
0.2068374278111597,14,1,312
-0.0,15,1,312
-0.0,16,1,312
0.14522469872133187,17,1,312
0.6621960351870655,18,1,312
0.9050801588687458,19,1,312
0.7176395390327165,20,1,312
0.4123050579800839,21,1,312
0.3696216683217106,22,1,312
0.6008074885964236,23,1,312
0.8001415560750949,24,1,312
6.34771753906871,1,3,313
5.219674870419475,2,3,313
1.595656546637547,3,3,313
-0.0,4,3,313
-0.0,5,3,313
2.660132878037412,6,3,313
4.936121131414064,7,3,313
4.420626172170113,8,3,313
1.9470492956288048,9,3,313
-0.0,10,3,313
-0.0,11,3,313
-0.0,12,3,313
-0.0,13,3,313
-0.0,14,3,313
-0.0,15,3,313
-0.0,16,3,313
-0.0,17,3,313
-0.0,18,3,313
-0.0,19,3,313
-0.0,20,3,313
-0.0,21,3,313
-0.0,22,3,313
1.2721981376120988,23,3,313
2.277750951539068,24,3,313
4.913938086679873,1,3,314
4.200886151353805,2,3,314
4.020598538141941,3,3,314
4.8028454080444005,4,3,314
6.130714206077242,5,3,314
7.054271801045344,6,3,314
7.048487275712678,7,3,314
6.585940999770008,8,3,314
6.658261726500824,9,3,314
7.716139861564621,10,3,314
9.139777024592744,11,3,314
9.79765289885385,12,3,314
9.128083917669445,13,3,314
7.681384719996557,14,3,314
6.638154098269353,15,3,314
6.794239422574758,16,3,314
7.917712427745231,17,3,314
8.972073341968176,18,3,314
8.96667283134274,19,3,314
7.756779412707599,20,3,314
6.191517646964474,21,3,314
5.465112589814641,22,3,314
6.108615416213841,23,3,314
7.427190714148789,24,3,314
0.3050267291290055,1,2,315
0.18281595064717093,2,2,315
0.04651407446735384,3,2,315
0.012367814197669994,4,2,315
0.0962752304004088,5,2,315
0.1785078699095592,6,2,315
0.1526748913442747,7,2,315
0.059973080243308864,8,2,315
0.029519132594387907,9,2,315
0.10308465076345746,10,2,315
0.177670611698635,11,2,315
0.14523062983688068,12,2,315
0.04481982133869292,13,2,315
0.017981072726896474,14,2,315
0.11527348616429915,15,2,315
0.20991657262974614,16,2,315
0.15216594787441715,17,2,315
-0.0,18,2,315
-0.0,19,2,315
0.1763841578290049,20,2,315
0.5722762283192611,21,2,315
0.8074104612561214,22,2,315
0.6832027926626622,23,2,315
0.3208634831027512,24,2,315
0.9757788610408824,1,2,316
1.3691940903570463,2,2,316
1.2554990011798424,3,2,316
0.7166286167975239,4,2,316
0.2202738577792641,5,2,316
0.1405899131356214,6,2,316
0.3853451582071815,7,2,316
0.5499236208436545,8,2,316
0.39761471619682015,9,2,316
0.09753758731419454,10,2,316
-0.0,11,2,316
0.09238382721967237,12,2,316
0.2320764595094429,13,2,316
0.17557797537857608,14,2,316
-0.0,15,2,316
-0.0,16,2,316
0.10446372773583007,17,2,316
0.3583638570425484,18,2,316
0.4999168367703034,19,2,316
0.5221161444871028,20,2,316
0.5632377205946872,21,2,316
0.6719045024370498,22,2,316
0.7203639107172468,23,2,316
0.5897632799004243,24,2,316
0.11016032506580216,1,1,317
0.2206201536850244,2,1,317
0.21946694915764275,3,1,317
0.14613971220902733,4,1,317
0.10746683755582012,5,1,317
0.15532655046452493,6,1,317
0.2383448405788012,7,1,317
0.2714097421362384,8,1,317
0.2342155807913049,9,1,317
0.18789952618380104,10,1,317
0.20088306800060096,11,1,317
0.2747051645033708,12,1,317
0.3478554244511311,13,1,317
0.3602011835711708,14,1,317
0.3013274062452566,15,1,317
0.20212815182323104,16,1,317
0.0996880121616026,17,1,317
0.021072170752310267,18,1,317
-0.0,19,1,317
0.006901634227617415,20,1,317
0.057075034294279264,21,1,317
0.08508450514603318,22,1,317
0.053836055190223525,23,1,317
-0.0,24,1,317
3.2822128431203765,1,1,318
3.4001323193790505,2,1,318
2.7820157743447105,3,1,318
2.708671582102033,4,1,318
3.4304992803587178,5,1,318
4.08651367636899,6,1,318
4.026717813388687,7,1,318
3.599733814342358,8,1,318
3.4965545593140965,9,1,318
3.746933401333708,10,1,318
3.7603124778846175,11,1,318
3.2351727568839217,12,1,318
2.6072862328672053,13,1,318
2.4567800738496164,14,1,318
2.762321959219526,15,1,318
3.0279324023528766,16,1,318
3.023882694562685,17,1,318
3.0461665250637124,18,1,318
3.3602767556003426,19,1,318
3.709620123543977,20,1,318
3.6650190758579333,21,1,318
3.310779366004141,22,1,318
3.1876578125143404,23,1,318
3.4747343174869325,24,1,318
0.9105451206412908,1,2,319
1.453537490557444,2,2,319
1.4139609853397537,3,2,319
0.8155521096380454,4,2,319
0.1818109198928073,5,2,319
0.016277890687827756,6,2,319
0.3019647349797052,7,2,319
0.5778575182200382,8,2,319
0.485175275447531,9,2,319
0.1412739771223085,10,2,319
-0.0,11,2,319
0.03246277380503193,12,2,319
0.22014940468406974,13,2,319
0.2162177727947909,14,2,319
0.041475139743041234,15,2,319
-0.0,16,2,319
0.12303984326305872,17,2,319
0.3423103912479584,18,2,319
0.3720553463339907,19,2,319
0.23425826193573396,20,2,319
0.20307520292202275,21,2,319
0.4366888207844327,22,2,319
0.7411171193947057,23,2,319
0.7873869012750723,24,2,319
0.5567359177732525,1,3,320
0.3720791679755587,2,3,320
0.0088181824637516,3,3,320
-0.0,4,3,320
-0.0,5,3,320
0.1264203964281807,6,3,320
0.28729710061314384,7,3,320
0.22052860404314,8,3,320
0.057091636689098925,9,3,320
0.0004761959194067577,10,3,320
0.08911270070903443,11,3,320
0.17553136538140698,12,3,320
0.11775595076005844,13,3,320
-0.0,14,3,320
-0.0,15,3,320
-0.0,16,3,320
-0.0,17,3,320
-0.0,18,3,320
-0.0,19,3,320
-0.0,20,3,320
-0.0,21,3,320
-0.0,22,3,320
-0.0,23,3,320
-0.0,24,3,320
-0.0,1,2,321
0.3241981156364834,2,2,321
0.5751082668563361,3,2,321
0.4728731722993245,4,2,321
0.1982683368403096,5,2,321
0.10744057492796744,6,2,321
0.2935857110528664,7,2,321
0.4987860685222988,8,2,321
0.4580867265578473,9,2,321
0.23364580757414666,10,2,321
0.12477699015066125,11,2,321
0.27711993381591016,12,2,321
0.4913357307138382,13,2,321
0.4786386675823374,14,2,321
0.2417715193783043,15,2,321
0.08947588246373372,16,2,321
0.2455018463961416,17,2,321
0.5354835447713342,18,2,321
0.5685243837103413,19,2,321
0.2315252527858955,20,2,321
-0.0,21,2,321
0.09182119573026942,22,2,321
0.8585317758335044,23,2,321
1.682944014265849,24,2,321
1.1027331701173495,1,2,322
1.2810687302141663,2,2,322
0.9962389454555176,3,2,322
0.4338282360144359,4,2,322
0.01437805150244781,5,2,322
-0.0,6,2,322
0.21802136641750666,7,2,322
0.3416353830808352,8,2,322
0.21097510648872952,9,2,322
0.0071028967516473815,10,2,322
-0.0,11,2,322
0.1169668869535148,12,2,322
0.20165691711240347,13,2,322
0.0944535824653404,14,2,322
-0.0,15,2,322
-0.0,16,2,322
0.13318267629692182,17,2,322
0.2917089471713737,18,2,322
0.25223516519683914,19,2,322
0.13611048851667315,20,2,322
0.20453183707375872,21,2,322
0.5145479244836971,22,2,322
0.8141638767234187,23,2,322
0.82292617775851,24,2,322
0.004590689780514773,1,1,323
0.2606171991369364,2,1,323
0.4778204971652438,3,1,323
0.6082070264428991,4,1,323
0.6335641445204879,5,1,323
0.5167583933854554,6,1,323
0.2640972163945754,7,1,323
-0.0,8,1,323
-0.0,9,1,323
-0.0,10,1,323
0.056971654326845686,11,1,323
0.10007762775679738,12,1,323
0.019296089190504292,13,1,323
-0.0,14,1,323
-0.0,15,1,323
0.028834861999966613,16,1,323
0.07416256816667641,17,1,323
0.023382264520341502,18,1,323
-0.0,19,1,323
-0.0,20,1,323
0.01582929803336269,21,1,323
0.057386707601860924,22,1,323
0.02322401677407561,23,1,323
-0.0,24,1,323
2.534951850066945,1,2,324
1.915516990072936,2,2,324
1.4127975876896786,3,2,324
1.3708764193821998,4,2,324
1.6687569498860648,5,2,324
1.910845839040552,6,2,324
1.8651493851662784,7,2,324
1.6587492974655682,8,2,324
1.5495951361748903,9,2,324
1.5847343008861254,10,2,324
1.5573635358150857,11,2,324
1.294780200105094,12,2,324
0.9146567826743656,13,2,324
0.7360456806974363,14,2,324
0.943044964736606,15,2,324
1.3804581422938054,16,2,324
1.7011681680554596,17,2,324
1.6946269472604016,18,2,324
1.4526502545232622,19,2,324
1.2342090873428655,20,2,324
1.207684745260826,21,2,324
1.3328893330986875,22,2,324
1.4570636427274075,23,2,324
1.4861166060260806,24,2,324
0.6879507678094048,1,3,325
1.0118064644889542,2,3,325
0.956283259235254,3,3,325
0.5676154114385911,4,3,325
0.20667373963263214,5,3,325
0.1987441741416259,6,3,325
0.4963221584958174,7,3,325
0.7390033725730428,8,3,325
0.6500143397390167,9,3,325
0.3205061204054328,10,3,325
0.06956718184734434,11,3,325
0.06835865400601092,12,3,325
0.1788401336515956,13,3,325
0.1747447600545214,14,3,325
0.04459967379345825,15,3,325
-0.0,16,3,325
0.17975354948421562,17,3,325
0.4741938591209408,18,3,325
0.6305299560487877,19,3,325
0.5603467892173783,20,3,325
0.4245077632786521,21,3,325
0.4167960492919385,22,3,325
0.5281237417058551,23,3,325
0.5848259318404874,24,3,325
0.6563674448611025,1,3,326
1.0282012325663956,2,3,326
0.8632682118624109,3,3,326
0.31913024022295844,4,3,326
-0.0,5,3,326
-0.0,6,3,326
-0.0,7,3,326
0.03175442230681173,8,3,326
0.03504182237792588,9,3,326
-0.0,10,3,326
-0.0,11,3,326
-0.0,12,3,326
-0.0,13,3,326
-0.0,14,3,326
-0.0,15,3,326
-0.0,16,3,326
-0.0,17,3,326
-0.0,18,3,326
-0.0,19,3,326
-0.0,20,3,326
-0.0,21,3,326
-0.0,22,3,326
-0.0,23,3,326
-0.0,24,3,326
0.3172102134364965,1,2,327
0.5116351982751841,2,2,327
0.6088777646801999,3,2,327
0.5863895110889707,4,2,327
0.4986230959579866,5,2,327
0.4068140654497555,6,2,327
0.3158612605291091,7,2,327
0.19685090668923733,8,2,327
0.057048299182586665,9,2,327
-0.0,10,2,327
-0.0,11,2,327
-0.0,12,2,327
-0.0,13,2,327
-0.0,14,2,327
-0.0,15,2,327
-0.0,16,2,327
-0.0,17,2,327
0.04392733373603711,18,2,327
0.024015925889210282,19,2,327
-0.0,20,2,327
-0.0,21,2,327
-0.0,22,2,327
-0.0,23,2,327
-0.0,24,2,327
0.17809810318151775,1,2,328
0.010851441344697316,2,2,328
-0.0,3,2,328
0.10831373952240947,4,2,328
0.19536628957582847,5,2,328
0.09890342996595493,6,2,328
-0.0,7,2,328
-0.0,8,2,328
0.11913061223183373,9,2,328
0.2218781987135028,10,2,328
0.10307268694958058,11,2,328
-0.0,12,2,328
-0.0,13,2,328
0.13592465041416818,14,2,328
0.2679003257238564,15,2,328
0.1124581734829384,16,2,328
-0.0,17,2,328
-0.0,18,2,328
0.17484938587460785,19,2,328
0.3925986192881151,20,2,328
0.15737538119112415,21,2,328
-0.0,22,2,328
-0.0,23,2,328
0.4140065663432471,24,2,328
707.4313385199248,1,1,329
693.0101488074453,2,1,329
674.4575717546109,3,1,329
672.8199080362831,4,1,329
692.9842972333063,5,1,329
713.8111522027142,6,1,329
711.1718538596907,7,1,329
688.0924585807824,8,1,329
674.7939545189478,9,1,329
695.4883175303149,10,1,329
738.9368324330244,11,1,329
767.7168531728712,12,1,329
757.7652881262525,13,1,329
724.8316983086771,14,1,329
708.3332667789772,15,1,329
729.9295609531183,16,1,329
771.1481246796573,17,1,329
792.7120235796269,18,1,329
773.7820710202272,19,1,329
730.7008815121002,20,1,329
698.8402984930633,21,1,329
698.5501639483665,22,1,329
718.2898031708013,23,1,329
727.5879749731072,24,1,329
566.9239564391833,1,2,330
486.6172664469543,2,2,330
559.0231244343663,3,2,330
649.1222520608256,4,2,330
631.3552982113798,5,2,330
511.1431014642926,6,2,330
396.57837394515406,7,2,330
377.960917973211,8,2,330
444.3944772270827,9,2,330
505.4519238898543,10,2,330
485.1425256577669,11,2,330
404.20791049000314,12,2,330
379.93548836360804,13,2,330
529.6688188538562,14,2,330
843.4708443692967,15,2,330
1144.4918067413569,16,2,330
1209.6538905288105,17,2,330
973.8261636371424,18,2,330
620.2379321308807,19,2,330
430.7770350386,20,2,330
511.98772488219686,21,2,330
679.5269377418881,22,2,330
653.2731309219827,23,2,330
380.9862201796022,24,2,330
0.12482004888061407,1,3,331
0.03500847916842431,2,3,331
-0.0,3,3,331
0.02398236453761621,4,3,331
0.11865296220213507,5,3,331
0.2480353875642044,6,3,331
0.34110486078647234,7,3,331
0.35107395771978944,8,3,331
0.3080762973415511,9,3,331
0.2897350030602895,10,3,331
0.33565039149416265,11,3,331
0.40821524563300815,12,3,331
0.4484076871308784,13,3,331
0.4535432887100858,14,3,331
0.4726704664476952,15,3,331
0.5219552782325743,16,3,331
0.5336576393934098,17,3,331
0.4198985135840615,18,3,331
0.18762778419498213,19,3,331
-0.0,20,3,331
-0.0,21,3,331
-0.0,22,3,331
0.1217141706589528,23,3,331
0.19430351450662886,24,3,331
0.02502419817143112,1,1,332
1.3996441640528192,2,1,332
0.9563281843180134,3,1,332
-0.0,4,1,332
-0.0,5,1,332
-0.0,6,1,332
-0.0,7,1,332
-0.0,8,1,332
-0.0,9,1,332
-0.0,10,1,332
-0.0,11,1,332
-0.0,12,1,332
-0.0,13,1,332
-0.0,14,1,332
-0.0,15,1,332
-0.0,16,1,332
-0.0,17,1,332
-0.0,18,1,332
-0.0,19,1,332
-0.0,20,1,332
-0.0,21,1,332
0.08437933635847028,22,1,332
0.5346544049967419,23,1,332
-0.0,24,1,332
2.2251908175900783,1,2,333
2.311700676142117,2,2,333
2.358407485623081,3,2,333
2.4021188905421886,4,2,333
2.436656410109525,5,2,333
2.4378903496107203,6,2,333
2.4185403037259636,7,2,333
2.426418999328665,8,2,333
2.476294478146503,9,2,333
2.506267108729828,10,2,333
2.434096993657586,11,2,333
2.262882772390701,12,2,333
2.1075601346361674,13,2,333
2.095552215773567,14,2,333
2.2466076678496183,15,2,333
2.4681161077621203,16,2,333
2.664728528431272,17,2,333
2.8221149743552405,18,2,333
2.9628988003714087,19,2,333
3.045956128694441,20,2,333
2.9661373034754623,21,2,333
2.6869409805636457,22,2,333
2.349336738682334,23,2,333
2.192427156190913,24,2,333
1.0916240463909883,1,3,334
0.8369744623368768,2,3,334
0.6736414087645224,3,3,334
0.8324346546052851,4,3,334
1.2458051838206778,5,3,334
1.6080399470117686,6,3,334
1.658276781230959,7,3,334
1.4052054165324082,8,3,334
1.0846940299411372,9,3,334
0.912916315872948,10,3,334
0.8908873813994815,11,3,334
0.8448051591460359,12,3,334
0.6367814188258354,13,3,334
0.31487434716683754,14,3,334
0.05403894304899426,15,3,334
-0.0,16,3,334
0.018859882777524484,17,3,334
0.07657806712341575,18,3,334
0.101366147853866,19,3,334
0.17375300836013394,20,3,334
0.37479733362899503,21,3,334
0.6500285173548989,22,3,334
0.8331103339780718,23,3,334
0.8179891497914161,24,3,334
0.1509742696468636,1,2,335
0.0212498248359938,2,2,335
-0.0,3,2,335
0.03160262296817612,4,2,335
0.43172422287741496,5,2,335
0.8231883960688334,6,2,335
0.904760808844962,7,2,335
0.6236271743084604,8,2,335
0.19403406940569887,9,2,335
-0.0,10,2,335
-0.0,11,2,335
-0.0,12,2,335
0.14760073694814527,13,2,335
0.2461294333421948,14,2,335
0.19425025969706788,15,2,335
0.04504369081387077,16,2,335
-0.0,17,2,335
0.10094185591386537,18,2,335
0.4371833704061552,19,2,335
0.7192870903832591,20,2,335
0.6659087378071418,21,2,335
0.2535844769825627,22,2,335
-0.0,23,2,335
-0.0,24,2,335
-0.0,1,1,336
-0.0,2,1,336
-0.0,3,1,336
-0.0,4,1,336
-0.0,5,1,336
-0.0,6,1,336
-0.0,7,1,336
-0.0,8,1,336
-0.0,9,1,336
0.18759538099661344,10,1,336
3.665007801303085,11,1,336
5.944804603242692,12,1,336
5.446781894236599,13,1,336
2.9771978977696576,14,1,336
0.8076695900576231,15,1,336
0.3655568752248708,16,1,336
1.0370338560215209,17,1,336
1.2146671359622117,18,1,336
0.20129255529899154,19,1,336
-0.0,20,1,336
-0.0,21,1,336
-0.0,22,1,336
-0.0,23,1,336
-0.0,24,1,336
0.19866085934197986,1,1,337
0.10408350219980683,2,1,337
-0.0,3,1,337
0.0141089525260302,4,1,337
0.23634663603239325,5,1,337
0.490661953439983,6,1,337
0.5435074567678664,7,1,337
0.33612845325369783,8,1,337
0.052026543777549936,9,1,337
-0.0,10,1,337
0.011672628895616904,11,1,337
0.13876349590721904,12,1,337
0.12414364014167273,13,1,337
-0.0,14,1,337
-0.0,15,1,337
-0.0,16,1,337
0.11290654971612366,17,1,337
0.3372366072649404,18,1,337
0.4090816340097971,19,1,337
0.3089481419578506,20,1,337
0.1443006492340828,21,1,337
0.04876766529336726,22,1,337
0.08730725189199705,23,1,337
0.22427701884350976,24,1,337
5.868327396531782,1,2,338
-0.0,2,2,338
14.386900144649616,3,2,338
69.37816329645607,4,2,338
141.46754536385745,5,2,338
191.2989724047573,6,2,338
195.3795538152942,7,2,338
170.5157591707517,8,2,338
157.01708105887727,9,2,338
175.6848126071692,10,2,338
205.6132738700484,11,2,338
209.02030120463158,12,2,338
176.85457620957953,13,2,338
144.27497152379257,14,2,338
157.13938370011357,15,2,338
223.8515211293289,16,2,338
302.46837162555187,17,2,338
335.5297914792821,18,2,338
297.4395128068085,19,2,338
211.1643146247973,20,2,338
125.14008255023035,21,2,338
76.91302770135269,22,2,338
73.41101762044757,23,2,338
95.40337936857416,24,2,338
0.2429358408919197,1,3,339
0.2673330191990021,2,3,339
0.2149764776224749,3,3,339
0.12895190882151605,4,3,339
0.09221253231363412,5,3,339
0.15173458745334528,6,3,339
0.279045042997243,7,3,339
0.3955035987718096,8,3,339
0.4284135470100397,9,3,339
0.3526263035342381,10,3,339
0.20113799120533385,11,3,339
0.048508804593210435,12,3,339
-0.0,13,3,339
0.0005235337213887747,14,3,339
0.09614102487010824,15,3,339
0.18227064317821806,16,3,339
0.21379974507787644,17,3,339
0.2112221756958554,18,3,339
0.22047421710649676,19,3,339
0.2433954184433565,20,3,339
0.228505353256254,21,3,339
0.1443532072457141,22,3,339
0.04751107650701925,23,3,339
0.045102998312619914,24,3,339
792.9347397661273,1,2,340
802.7750111292813,2,2,340
798.0078496131813,3,2,340
776.5789154786261,4,2,340
769.3020842074484,5,2,340
799.4305934113161,6,2,340
844.9683757558468,7,2,340
858.0985147926848,8,2,340
824.0383370183276,9,2,340
786.2535787705606,10,2,340
801.06902239084,11,2,340
871.7673935898688,12,2,340
941.5393311999304,13,2,340
956.1575792696422,14,2,340
923.1017409430716,15,2,340
897.8024430234699,16,2,340
915.521720510396,17,2,340
951.5047827095133,18,2,340
954.9384870605437,19,2,340
911.8693165383127,20,2,340
860.2680202452707,21,2,340
842.9460505056396,22,2,340
859.6741814418734,23,2,340
875.2936207404603,24,2,340
