0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-0.0,-0.0,0.23994430528397828,1.2853608866766264,0.910790312864097,0.8116885708458443,1.19756444655634,-0.0,-0.0,-0.0,0.04019181052041327,0.012358689878003334,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.020919808968415166,-0.0,-0.0,-0.0,-0.0,0.1771007745948955,-0.0,-0.0,-0.0,-0.0,5.887102761448498,15.247886675651465,11.217143808019642,8.086962726524833,2.2378820030552937,0.24004094209489676,0.44416120797177244,0.681103020526887,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.9898488305064697,3.7377773218446517,5.0903546169067315,10.363024943797233,3.779828984091365,1.888482551537268,2.1800715134365007,0.19852888728720616,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.8322393172039636,0.9825577723279888
3.13034099289665,1.2668424898590847,-0.0,-0.0,0.38019758658966274,0.5087716782057399,0.2706854604261832,-0.0,-0.0,0.48890866755758455,0.4533491942254778,0.018307407636085002,-0.0,-0.0,0.23403828405369329,0.4359088680877991,-0.0,-0.0,-0.0,1.1298620015041558,1.6715520410866667,1.9713586350980146,1.4354475814423084,0.9907795664453636
1772.491459185242,2467.3200702776358,1756.7048542869354,3182.303897083919,1632.2222046425854,1709.6267439133685,5457.967598011328,6053.981091758249,4351.583176213843,3847.5962248701603,2580.4230130095375,3682.0463400512594,2800.565650787347,3346.3127220533343,2937.8747241351216,4876.228055706683,3612.403696910774,3110.6215587870693,3413.0918359499356,3442.191903780323,2492.217349169518,2638.2661379020938,2457.6672888981198,2614.8032291461336
0.560466130234165,1.192085024250487,0.7882652916825073,0.8561949973134585,0.265794362839455,0.41828751339211906,2.1828749105163165,2.662486778633036,1.2076054836882448,0.14688381869199033,-0.0,0.007840091252197572,0.19045292418269893,0.15523487121398025,-0.0,-0.0,0.14455510160911195,0.3297823379399625,0.4533338004824108,0.510796842749366,0.527392300387963,0.793272064530363,0.7664669722110405,0.5490785300537144
0.40136282567892273,0.8603989455155687,0.5336810310399603,0.3663296534975529,-0.0,-0.0,0.5522026225580264,1.2733607076853861,0.8238052989583518,0.24039917204285027,-0.0,-0.0,0.00289856918808001,-0.0,-0.0,-0.0,-0.0,0.04115340540519546,-0.0,-0.0,-0.0,-0.0,0.14968457373923352,0.18692279030134057
-0.0,-0.0,-0.0,-0.0,-0.0,0.1682611574678825,-0.0,-0.0,-0.0,-0.0,3.3279093891931484,7.206202495051532,4.7094308099336075,3.3586590517725394,1.8533826871094914,3.6882547731072446,3.4772417778760354,2.5114346015635465,0.8334270612413002,-0.0,-0.0,-0.0,-0.0,-0.0
0.17091376390363483,0.11494789020581694,0.08618561589480597,0.4685724526402944,0.5439023257861035,0.8976883816491924,3.4549664554074093,3.7426621679970875,2.2564981219707483,1.7276356895853482,1.2520896862508424,2.0332937654262433,1.5079272229636982,1.4674087706281365,1.0754939350512953,2.1225961644680984,2.2492243717015477,2.4685565551376096,2.7915071504857023,2.2380177760407056,0.9670199834566598,0.5482068033343822,0.3796188854725394,0.3282217755165705
0.20185426468324685,0.34963897226990087,0.3335283295489234,0.6537018184459483,0.2509598326478006,0.11951900104505472,0.09762737003365403,0.18931134284958254,0.41136827955250593,0.5808902803896255,0.4122745473571253,0.5250242152376865,0.3755027085944295,0.446322128622662,0.3432050963361178,0.38248551767894023,0.16256973822190787,0.1500050593466839,0.3390759230875227,0.6241285078265024,0.6253970705205856,0.7168503881492262,0.6152175245156538,0.5549596258240114
3.3471030503488035,2.139027190188231,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.42449850621700663,0.8271266931592854,0.45611151759531454,0.1678724503459771,-0.0,-0.0,0.43743797294982345,1.3872746306324424,1.0618525764006708,0.4412672038959071,-0.0,-0.0,-0.0,0.06452713467001879,0.11231446251550656,0.1335796075868546,0.013435910975831708,-0.0,-0.0,-0.0,0.04500303752073214,0.14366909277283071,0.09113356682461987,-0.0
2.5727697536781773,2.8331201797357974,1.7818164468975295,3.538419061444317,2.0679813871015114,2.1572831810652735,5.86770535444978,5.227811607943247,3.6258184825261037,4.046033173069155,3.35663178402418,4.856161183436672,3.0666114779514846,2.772455165921866,2.2647086296335686,5.03426353167248,5.381354013275568,5.97295901210911,7.295373562839571,7.005068330488252,4.1958082090297015,3.622884410617238,3.2709713695209253,3.900453520355653
-0.0,0.13677728150444657,0.3686950608541882,0.7016386152779421,0.1478551200187229,0.017726851428046773,0.4110032441206915,1.174178813026685,0.9288960899249679,0.4149898073521515,0.08859135266177617,0.32687293274941787,0.49219140995776567,0.5801009854802591,0.2572271176349296,0.16701381136559426,0.27538062443210026,0.469949106911279,0.555885496487277,0.32270888988621893,0.10732675301351165,0.2724606174861761,0.49965955433977344,0.5625675168772541
1.0935422836260782,1.6486916883011764,1.5161865702739057,3.642401900961846,2.0810849089815164,1.8744346117916837,4.028329662507219,3.070364704034978,2.8782017417266665,4.219734707416532,3.385850224908919,3.804940597600732,1.4353495830638725,0.570836721211435,0.6603545187166662,2.5434256005871223,2.6982993054578723,2.3981679201032957,2.3811287969625883,2.446107223715515,2.1858775766225493,2.7580239968565725,2.5921953025824496,2.4832092376028676
0.001337944265971185,0.42064499464702665,0.8720589683190227,1.8266655573684987,0.5822563971955843,0.3025811976817364,1.3799909848644336,2.8504681976233393,2.438213335001986,1.589128530334512,0.6610651229613173,1.099997329558328,1.2236784079648453,1.5469555812483078,0.9877202577759481,1.0916955200940885,0.933207875215464,1.1809663729072004,1.4937479694543825,1.2632622099599753,0.710093716381237,0.9278483639910874,1.2466976768382612,1.4644384897434168
0.7295391709773221,1.408605559439557,0.8205003603045473,0.4993682071091784,-0.0,-0.0,0.032778545035067864,0.6550783398497545,0.29444006400402767,-0.0,-0.0,-0.0,0.07272576869953502,-0.0,-0.0,-0.0,0.011969616610350255,0.26293556012323804,0.33327749008924334,0.12701800317192652,-0.0,-0.0,-0.0,-0.0
0.6702366011522697,2.3410510818228616,2.3737132189688777,4.1691555848677995,1.4959326571737435,0.906969858094837,1.9771971890333984,2.1732626131775423,1.5617001787102411,1.0246369610910429,0.3801839568169619,0.3740948073124575,0.3401841724529004,0.47974354355988724,0.3931542269544751,0.5465930556085231,0.4138017279771749,0.5109785117906536,0.9457315421310462,1.5513697847944428,1.5166091553354486,1.6135634165866692,1.0412739803516664,0.48517080301681836
0.7107137204595119,1.4947623385316602,1.0483948247981962,1.2819228857563507,0.4133163279738082,0.48589038848707583,2.0867972884820123,2.1699617778814484,0.6894332226305128,-0.0,-0.0,0.32959030682686435,0.4092424646394897,0.2242719118987558,-0.0,-0.0,0.32353227009073576,0.5532703247443692,0.6957897219139424,0.8124909054160788,0.896924979126294,1.329417702988467,1.2148847895907722,0.8196439381062074
82.99781578123837,119.14752440261672,89.54592446172923,176.69222946160627,95.99714748462718,98.6764021275703,290.2711839563005,295.4861584061698,206.12575909110035,183.73989530503908,118.89048340833537,153.86469311940084,107.7126765376446,129.70095471874004,120.79143883966556,201.0010350334276,134.81323990105992,99.98817998995989,102.42074791663829,114.54785381005823,98.5899374401165,114.5579270406366,107.34358119130927,115.85995341142245
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.05350777195986879,0.053231152262458226,0.025800999454789263,0.1713854376097349,0.2698958967087539,0.5160616663239983,2.035764073399792,1.884669776872955,0.5663566074413285,-0.0,-0.0,0.41496884834783704,0.6386652089494774,0.7745669821955293,0.46046456568360705,0.5107125172058694,0.438555950406401,0.5030473298404112,0.5523620106217455,0.39250753363819807,0.22177614976690582,0.38322098778035424,0.5362984551604063,0.5175345052011656
215.98875216434152,295.5150541874294,212.24858252314883,396.0722002360085,208.6471858597956,220.92108999354554,711.2319377635083,812.0376221363866,616.335715860557,572.6148110215961,386.6547782941693,532.1780224116013,384.7280210455679,440.8917182955743,376.6383910625198,613.2652108490661,449.24719580558866,390.18338681078177,445.57986400364814,478.63736424638535,364.5159876505794,387.76954155083376,349.72900276936764,360.7090508568623
0.4416244049169567,0.9293966475138242,0.6501297365817624,0.7539560471874879,0.24484307925865287,0.39047168510187374,2.0894758332541232,2.595697732942098,1.1683273829572123,0.11974183706173344,-0.0,0.16302646942023796,0.2853326818878809,0.054285294373368286,-0.0,-0.0,0.24047966657855543,0.8140043746853214,1.0778314508590026,0.6560765876551674,0.084539443857605,0.10463369807449065,0.46054616184396063,0.793901437179786
1.058619509151831,1.9118674852367572,1.0529732913750423,0.6618484185262216,-0.0,0.16652784288247938,1.9999604228177459,2.9568214510635142,1.4094778331754159,0.14351081975908953,-0.0,0.07821742888329167,0.3042636011792856,0.22736887476621823,-0.0,-0.0,0.14141214045608824,0.38789578119310636,0.48187263625098686,0.4363286579578373,0.47799564634244446,0.9315414360223723,1.1665472422016858,1.1943943974806257
-0.0,-0.0,-0.0,-0.0,-0.0,0.2283686906113115,1.2546216576381115,0.5265582885269224,-0.0,-0.0,-0.0,0.7365993873469421,0.7966383775347063,0.42084447538045133,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07016589120624676,-0.0
-0.0,0.043702303986935906,0.13696580670493524,0.3193297046579077,0.21991750598689697,0.28519439836769334,0.7698386312784311,0.21423092445929245,-0.0,-0.0,-0.0,-0.0,0.12451058878609506,-0.0,-0.0,-0.0,-0.0,0.41916116836957085,1.5258425558603135,2.349378201236104,1.5670514481703337,0.7231382328938477,-0.0,-0.0
0.5370730236104685,1.10704252087704,0.7160055873511257,0.568695739404463,-0.0,0.024826414199941766,1.1433655598790362,2.1757679722201253,1.3036890151446776,0.3177584268467624,-0.0,-0.0,0.17452940512870846,0.15553741046471373,-0.0,-0.0,0.051812860772581536,0.32837616270406345,0.3684038303974728,0.056302522865903246,-0.0,0.22564736872094326,0.7198191473206309,1.062765534935936
2.4145060844549757,2.0837382961440087,0.6445685487388603,0.938834065411411,1.0582793712426513,1.7827521964214794,6.23127668405204,5.473548833128722,2.2515320803266037,0.9689094437810414,0.5553501226393303,1.026649375771088,0.8815853163516002,1.0363746936864633,0.8801714147793986,1.526810432132312,1.351383689191306,1.6021728656601057,2.563807892217071,3.5163584601583358,2.944482104027601,3.085795749587269,2.8034488617070825,3.310594917738152
0.09073784466937282,-0.0,-0.0,-0.0,-0.0,0.11675756309552729,-0.0,-0.0,-0.0,1.5675295132041356,6.6396555014948575,12.639898436475265,7.451977067297033,4.6018824629276525,2.520275963743109,6.454630848695385,6.6850390354534905,4.880772966157567,1.4994790014377817,-0.0,-0.0,-0.0,-0.0,-0.0
0.6791109559951402,1.1949890749540593,0.6658742827120804,0.41740547877390966,-0.0,-0.0,0.38966445491433993,0.7952094029148034,0.264841420591537,-0.0,-0.0,-0.0,0.04524050581451047,-0.0,-0.0,-0.0,-0.0,0.06210495922950945,0.07425381131435044,0.01784785015731393,0.06464497772763714,0.21960350705799914,0.2635699175173449,0.18696413909935033
0.49302562197391825,1.0990195165348593,1.7879250034556593,5.327194557960073,3.1878811022873728,3.137275426958546,9.193483324104983,10.601563514137982,8.434783314703107,7.551468279117597,4.702938092385904,6.745554575726327,5.7709567737921645,7.170837164347093,4.882931576727711,3.5047654974869022,-0.0,-0.0,1.3716134876673898,4.502029876559676,4.602091800747225,4.456436571797184,3.0010202621161484,2.4279071440298083
0.5319493165938729,1.1537030834334498,0.7621550971042795,0.6349627588279461,-0.0,-0.0,0.09187295321883988,0.8087133330767495,0.5550631259368354,0.02776934416152316,-0.0,-0.0,-0.0,0.004407214144492885,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0008000220549988442,0.054518571211099855
2.0925243017003825,2.5895013354111556,1.8668282154642977,3.921321862897994,2.357965301538325,2.752303140935677,9.50217067197965,11.18067219369201,7.940151405203401,5.917112992251469,2.7803639248635568,2.6982284578623883,1.8241786855865156,2.4840864695520812,2.3752029526155884,3.6446986927491656,2.341337596941582,2.0491446485045173,2.8344516635231978,3.674285788388091,2.95048249223666,2.9252387523802836,2.415262353677386,2.4667221500144256
1.243044224044129,2.0752622891447214,1.1966099710292681,1.0881434972575235,0.19108027714087783,0.2620658853272841,1.7471599831190703,2.432519154694424,1.2450426970654311,0.26809929396723764,-0.0,-0.0,0.15123257097037507,0.14842381993944748,-0.0,-0.0,0.0523737015753672,0.1729390648977193,0.28711690702167214,0.4554684923308076,0.5831005284310173,0.8828560355240713,0.8242719943796553,0.6130610921980838
1.1050576198122286,1.622709226225603,1.0592076640215915,1.6573895468102169,0.7647890110751183,0.7558236198570624,2.1721813723668486,1.8949615477589465,0.9573190092496491,0.7834510182041143,0.8059905990655256,1.8091115896233758,1.8350641034671307,2.512167129789948,2.2356553631391822,3.461397577039224,2.330586857675937,1.8680453184524355,1.9862411732179874,1.9886587682964085,1.4338340379553673,1.5319598882012984,1.5075754300498025,1.7660916928314185
0.6289779234317218,1.3577940970902826,0.9197160062542837,1.0330479369577297,0.3213936422624746,0.47663288577637103,2.500834904670373,3.2644440237152663,1.8426393740051246,0.8042453148631502,0.2260720090591353,0.3172262734499464,0.2586886041665709,0.17185295764552097,0.04052923437325287,0.18807349320566105,0.37364319288284936,0.47626236159524105,0.6450346579837379,0.9590451325119217,1.1341414688069158,1.5791399494959528,1.3582632823325254,0.8866691918301484
0.7375466484422152,1.0899907226373426,0.5234283339076169,0.2749953545336835,-0.0,0.0005857695516323225,0.5603724604157928,1.023639532367805,0.6341828401540226,0.25174026429995205,0.02896004040617288,0.031594086905079234,0.05147890342290197,0.038654333786066725,-0.0,-0.0,0.04897214995242743,0.063281667174373,0.030026540396215603,-0.0,-0.0,0.05418338510279242,0.08173589593165557,0.0650893179017322
2.0103214950945563,1.934846515006517,1.2323725556442773,3.225847680776659,2.2725780872211656,2.4865020846613746,6.561958156849148,5.535068275343498,3.691573762136626,3.830971548221072,2.7910416340153374,3.546482531872985,2.188629826917228,2.3900492101777076,2.29906251174395,4.19546645622662,3.059496380212003,2.3969217341186004,2.4903026772560444,2.7775431351747515,2.5036142531532626,3.2348411917768805,3.358227209197426,3.6136243367337264
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.25050436113051133,0.06923168964287936,-0.0,0.2869393905282441,0.43771891731659895,0.7096771761832857,2.6084294115755395,2.9234012913607046,2.175591196887928,2.2672305723370165,1.8661405403627644,2.9643003731251962,2.1780673049805825,2.2247132913964607,1.6250920989746371,2.554832141653501,2.057430716593566,1.8892052097444767,1.9058525751189643,1.4320879989817645,0.7165333639388635,0.8052533240764747,1.0914349112393897,1.4384285858051566
31.332140336364155,44.178013464635505,32.047684236052966,58.70905039494877,30.117663957429457,31.611384922491997,103.00866394417757,119.37819035280761,90.42994775517877,82.35801723187777,54.47786133034426,74.30166762251001,53.62293313550814,61.18820227985736,51.820906406097336,83.97419909179891,61.797578688831535,54.16143842272716,62.13235749664968,66.52847955425548,50.42405903657102,53.73657487998695,48.9141292006108,51.017834952171974
-0.0,-0.0,0.014385809138710995,0.14187566649738043,0.15966338249003545,0.28414556721795076,1.128553776772869,1.0788807512447134,0.35316627159625996,-0.0,-0.0,-0.0,0.16455057046440144,0.46046257078455993,0.6354019710650853,1.3281841732251356,1.000159523792988,0.6876944555011334,0.43214992861467894,0.15260301648120794,0.08205067583303717,0.25557466449125316,0.42045204778720763,0.5111797390486397
495.74452692961154,692.3494431453622,500.5335617938597,922.9005884689371,478.07429194220174,503.49204944192917,1638.7344330430394,1911.7050858199195,1480.473641112023,1385.5345574026799,928.970392521789,1261.4090979175508,902.5345902555121,1031.701475428556,881.9332777105161,1428.400262864484,1033.2290042563905,888.861944731975,1021.7723005385319,1122.644523211517,872.1239719222984,926.2043288085038,817.396115415816,825.9087665814383
1.0878249403968652,1.9803020647766072,1.5667201246441391,2.778543814360216,1.3328984313099728,1.329882291285413,4.032687970535909,4.002601365975214,2.4334897035998595,1.980155352492216,1.4821319418262264,2.482601606563503,2.064998649547565,2.5139896466342426,2.160849452386153,3.335555545778486,2.0482770973915554,1.2170885423256392,0.831757348820345,0.9284869038126717,1.3043454018372251,2.0924939638768527,1.9702220072405565,1.4578654068046268
0.0357246899839367,0.08142186327683015,0.006579256675146353,-0.0,0.014842482939303039,0.1957831939580975,1.1972878602412904,1.541565843623211,0.8725644845455238,0.4459815767758632,0.24110147258770664,0.5383064327181407,0.5931427662597051,0.787729766705282,0.6228935173445137,0.8856929310676078,0.6566413566540213,0.6519006182653263,0.7792796455064228,0.6665989038552808,0.24650754639249745,0.026842885497969596,0.0014317298993369353,0.16885284684384155
0.7437136412747813,-0.0,-0.0,0.39193615857396574,3.3907593165555023,6.758486270988912,23.712803905271368,17.637742089817298,2.4240454010617034,-0.0,-0.0,0.12086744763620955,0.9944199711333536,0.051002748297137676,-0.0,-0.0,0.26681026233253097,1.0315540486049195,1.1866147754692211,1.0875980745983649,1.1758790789111657,1.9531920032595949,2.1817689582177064,2.4910395266012433
0.5436401629278853,1.126426977915871,0.8199187437828912,0.9263168115436348,0.10057738383141651,-0.0,0.375267153827177,1.4474152356816936,1.3572338937063324,0.7705506367268875,0.05580991756536172,-0.0,-0.0,0.09832382138258457,0.10170791538240284,0.018275054026742007,-0.0,-0.0,0.05238860568380565,0.04947531133010766,0.006072404860264706,0.011889486904576902,0.043332054159181205,0.056891422349094
146.9368101376266,208.55993882116798,157.14301464718483,286.1508146798257,134.5974059423922,124.74518347373419,378.2196095292753,445.03094410161185,350.4899854648799,316.6408645484459,201.02204319158568,277.4822628889219,222.69515276205064,290.031316061845,262.7952172840401,417.28101077071295,291.48622188422416,252.76104846285082,301.21032878069843,333.40704275833355,253.43489198297138,279.40374216295487,294.12407651890805,382.71931714642466
1.275194595908013,2.6604316804246984,1.9201459882834604,2.5413602528878845,0.8232327401211522,0.7538161541776135,2.871592624178954,3.249774019059539,1.5112622366020243,0.2855078712914145,-0.0,0.051343815593269414,0.24070510497242825,0.2239678089971459,0.003417117826778253,-0.0,0.15871855306601626,0.3616314081282904,0.5911302249317686,0.8488645527404426,0.9176750907078807,1.2350795881855814,1.0715170797537428,0.7484774798344205
833.1107812085792,1174.0590629226003,789.7341586789298,1330.9550171116605,686.0035976093512,779.4949618096732,2688.395593799438,3064.288013152628,2182.47857426857,1937.7659531513136,1341.6825185469938,1934.2889204581088,1401.2827450523296,1528.2500286117815,1251.1922044164364,2079.9334888697863,1610.6295409506786,1436.3076645652816,1599.4982020321213,1648.1718406805742,1252.7111492803774,1387.12175494055,1290.411054737447,1316.478916795728
0.8118685580498559,2.101414955513699,1.7531277071459321,2.36069192212384,0.46505865349887626,-0.0,-0.0,0.8440350091395793,0.9420073481976288,0.5067958241876356,0.06747710350629238,0.15981568541757557,0.36478320120584906,0.5207497858954937,0.24848442523810563,0.08819543252634511,0.21314862208445667,0.6053726757797092,1.1276931343887417,1.3007374721702887,0.8398537152345142,0.8062559974056205,0.8481820302195935,1.064946336845497
0.7292666894757527,1.4377243692760073,0.8793938715026979,0.65374989891607,-0.0,-0.0,0.2661012737243681,1.0154656118575962,0.609643554235133,0.014338615230816155,-0.0,-0.0,0.061034088253435516,0.047395837632533765,-0.0,-0.0,-0.0,0.1830985218708133,0.3034115534861431,0.22077812432051494,0.07214829281776076,0.08059678717909656,0.12127237822948979,0.11109983732316837
0.9262000364447901,1.6449649201841179,1.0544806952834829,1.1849421063684267,0.3245647369623609,0.40468233867139414,2.2776363230054635,3.304466342823464,2.0239368031688083,0.8333924153030666,0.08756047214386885,0.10950856224343332,0.24587168917503482,0.2521478471491866,0.0020409438864964803,-0.0,0.3019236487541676,0.7495035047033864,1.1877596764738654,1.2164218954765922,0.7840946593290621,0.8743847990974993,0.9652577205865489,1.0468631081744442
0.565299916977736,1.5013434651984265,1.0767290077907883,0.9059905724782847,-0.0,-0.0,0.8847798839302268,2.463906119098307,1.7836041100566453,0.7260573198873534,0.0241338309429286,0.011980948104737063,0.12291925720338627,0.012202162198177092,-0.0,-0.0,-0.0,0.3004966098788513,0.4267748245397647,0.3784038518101894,0.3864691594025336,0.7073333281191236,0.7394948009744235,0.44302939504103367
0.4629511803517872,0.6590986380151649,0.6876872129639129,1.6192605550523789,0.783626487265489,0.5413698280539891,0.8226110262252956,0.6209885189244341,0.8900333715889731,1.3446265501114452,0.9369736440881479,0.7802199798318002,0.040838740862166704,-0.0,-0.0,0.0074497566037457705,0.20770448321212778,0.17335675710887175,0.16727274052687746,0.39856194694289343,0.6634646022568167,1.0233840759408546,0.9270569137481334,0.713289226246072
0.2778080485479564,0.11607336395313378,-0.0,-0.0,-0.0,0.028575412800683327,-0.0,-0.0,-0.0,-0.0,0.06199717633442641,-0.0,-0.0,-0.0,-0.0,0.31379743538165866,-0.0,-0.0,-0.0,0.17181033657074243,1.8374000947844769,3.1382656117701484,2.4671828574392687,1.0056367425604777
1113.0273441586455,1659.1457170424144,1255.7352526011637,2316.1112234053544,1153.4524323780179,1156.4225862666235,3608.3774510121634,4018.8428064186655,2914.8487593827103,2540.2180831930505,1634.4884880257885,2228.564470753679,1636.5988328992148,1891.9226831968,1584.7871290739195,2469.1056199213335,1718.9896573211072,1428.467638686954,1586.4344893769705,1706.7261436687988,1351.03745937942,1531.1592356054662,1472.386518861881,1596.597432500262
1.0179936248219044,1.8408211959069036,1.087936831756672,0.7879036175666436,-0.0,-0.0,0.20395942680071946,1.5438706824022,1.3917719852507575,0.7390375704519908,0.08521358907821977,-0.0,0.014602959294294655,0.02512174670703799,-0.0,-0.0,0.0244349895775087,0.28599462725952196,0.47560392474689783,0.35145868783389084,0.028968645460394748,-0.0,-0.0,0.06442518586126374
403.84441275199066,502.83944532315337,245.01893723250902,265.36991038394405,119.6092063398876,163.64945036313458,626.1823559417693,699.6843123228443,478.8983138246941,437.31269270716405,304.2405793017335,380.7072606943655,205.8357680207687,174.21716973770341,166.50144492814553,374.82898327229327,314.0890459109087,239.78268142586776,205.40555800715472,195.33023135911586,178.34133458751,220.81765645501105,191.12775557003155,178.14803503103658
0.6053842964062154,0.5268761866069062,0.03379719534371904,-0.0,-0.0,-0.0,0.22553689955339468,0.6104403171410075,0.48201631494289865,0.3142106510348501,0.07010412113119269,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.7275440387226013,1.6079983006878156,1.064528710110115,0.8148589767184339,-0.0,-0.0,0.2764028008307429,1.5419513040360733,1.0739953170065777,0.1552910214685919,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.16739016043976931,0.4879410713841296,0.5782534702499366,0.39946389613484684,0.4130414912486363,0.3444303106271562,0.23757185061239816
0.02639939011207502,-0.0,-0.0,1.5570573084375952,2.1851214713122222,3.2917103471732987,10.92196516712363,10.316424163796261,5.7873434446823175,4.141688646236879,2.218268873245981,1.890565917002374,0.25768930404586,-0.0,-0.0,0.021803338300457165,0.41921144979519775,0.18597790667794273,-0.0,-0.0,-0.0,0.20145530668364156,0.14974289719248282,-0.0
1.0863026544482344,1.8026633951150428,0.8824810741257855,0.27734064990533097,-0.0,-0.0,0.09896791685445855,0.5313152075401697,-0.0,-0.0,-0.0,0.03183716574725393,0.1644459349587144,-0.0,-0.0,-0.0,0.061131392901078475,0.3760872912377088,0.4374669468039902,0.12454604839161945,-0.0,-0.0,0.03877767963231036,0.2643665932962597
-0.0,0.5069520928058022,0.7692195783819912,1.42988331705011,0.46248085784688187,0.2531913147127474,0.919937616547547,1.8441033907640254,1.8002260916879365,1.3760758971383082,0.395559340638572,-0.0,-0.0,-0.0,-0.0,-0.0,0.05566604792175393,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.40031535619552505,0.5573785335645683,0.24249812615863148,0.07486048023964655,-0.0,-0.0,0.10679751387575821,0.05307267784973651,-0.0,-0.0,0.06461563254509026,0.1829871361396966,0.04827609998057817,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
10.207802466218805,0.5462894100489696,3.002683175852327,31.560942810101096,28.449209224935355,32.33995539975917,96.79205942256498,126.24812339231192,133.46914808733433,153.87700859027188,102.19951028350843,118.19070989833595,75.63533360596406,94.46632346503227,91.23625402398419,141.79303146027348,83.25366338647058,60.76975161927877,78.53409826518237,103.65381742287077,75.94364281260901,51.76282660339843,21.0843823664172,27.395479196175792
29.8553735031867,41.47705488812033,37.04065565676531,81.15109675436238,38.54376539366197,25.963803660709434,37.34069941692563,35.64508222533088,66.84260807266624,114.78636099393675,99.68025867661481,140.54724647585755,92.64666547988706,93.61457636681214,71.29158713918662,105.15145051403451,71.1117777166337,58.80577253511169,65.02423392593572,66.11215998494644,46.84292118140055,50.22103556750756,52.761455891400004,65.95543380851873
-0.0,0.49336939029185084,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
77.6669753008043,108.01834758404426,75.67570759082635,135.24061292622258,69.40174568523396,73.82734573900098,244.3724804668554,289.8697944686505,227.0311031410413,211.7957633098524,138.6022571552405,180.81354219861583,124.74791543377984,141.4703197796288,124.01922301223985,207.74420330913708,152.70829633878012,130.16696843548377,145.82183667604144,156.24016291373778,120.10809306890697,128.77129518288427,117.19011460582549,124.07881711769713
0.1487426356173668,0.2540390042971997,0.18770002760195767,0.3695172210338127,0.24548248132020362,0.31896949780112843,1.070420623784893,1.1750251269928809,1.0074174233077169,1.2340522150409965,0.9622846303684541,1.1135584276934734,0.4076330319841574,0.07735565110774391,0.0945437874833947,0.7063478346045055,0.861300435103261,0.7266899385734742,0.5337257702721002,0.3663921883373946,0.41439606849530786,0.7529074431135363,0.815022650397995,0.6909774005969357
0.9118037085120281,1.8988713146398386,1.2628912376677028,1.2456201686569588,0.19732078982690476,0.27520757417918,2.2060331244669418,3.3782111823696006,1.8250151010878162,0.3526348057944294,-0.0,-0.0,0.19314641089823364,0.19745222316493893,-0.0,-0.0,0.04607173006945192,0.3741554267257563,0.5318026483239173,0.4405805364957357,0.38987321411848036,0.8072919481700319,1.1180185479266629,1.196273041877193
0.6156731792128972,1.0810718191380881,0.5689750510344056,0.24898681912479725,-0.0,-0.0,0.30274855473660367,0.7475699546559192,0.30951069077601195,-0.0,-0.0,0.047022829982294435,0.11693545609276974,0.015067432938297433,-0.0,-0.0,0.09699093287854592,0.21533357052403784,0.18271819082268118,0.012930095075229265,-0.0,0.04438217148234552,0.09823881854491151,0.06433751082929795
-0.0,0.608336982959314,0.9060797618901477,2.0892159996014197,0.9326390135561784,0.5251991247261892,0.07949377363611727,-0.0,-0.0,0.17779698791861664,0.3402743095355581,0.19795144294979386,-0.0,-0.0,0.005544532308333929,0.4159261365759801,0.2257402365490561,-0.0,-0.0,-0.0,0.29732524359519696,0.646113763631643,0.6116436632584944,0.47893724672602245
